Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741548750000,2025-03-09T19:32:30.000Z,3127107530.666667,3127107530.666667
1741548753000,2025-03-09T19:32:33.000Z,3398308273.789649,3398308273.789649
1741548756000,2025-03-09T19:32:36.000Z,3438124998.664886,3438124998.664886
1741548759000,2025-03-09T19:32:39.000Z,3461720923.898531,3461720923.898531
1741548762000,2025-03-09T19:32:42.000Z,3232393209.209209,3232393209.209209
1741548765000,2025-03-09T19:32:45.000Z,3259910238.825884,3259910238.825884
1741548768000,2025-03-09T19:32:48.000Z,3220585904.507513,3220585904.507513
1741548771000,2025-03-09T19:32:51.000Z,3224322262.087362,3224322262.087362
1741548774000,2025-03-09T19:32:54.000Z,3208878262.612763,3208878262.612763
1741548777000,2025-03-09T19:32:57.000Z,3192043321.762350,3192043321.762350
1741548780000,2025-03-09T19:33:00.000Z,3215586211.122211,3215586211.122211
1741548783000,2025-03-09T19:33:03.000Z,3218711269.320843,3218711269.320843
1741548786000,2025-03-09T19:33:06.000Z,3234030942.237062,3234030942.237062
1741548789000,2025-03-09T19:33:09.000Z,3223886782.376502,3223886782.376502
1741548792000,2025-03-09T19:33:12.000Z,3213359080.828323,3213359080.828323
1741548795000,2025-03-09T19:33:15.000Z,3143551797.130464,3143551797.130464
1741548798000,2025-03-09T19:33:18.000Z,3225888106.595603,3225888106.595603
1741548801000,2025-03-09T19:33:21.000Z,3205320569.709127,3205320569.709127
1741548804000,2025-03-09T19:33:24.000Z,3221540699.599466,3221540699.599466
1741548807000,2025-03-09T19:33:27.000Z,3226295471.295060,3226295471.295060
1741548810000,2025-03-09T19:33:30.000Z,4316677855.091820,4316677855.091820
1741548813000,2025-03-09T19:33:33.000Z,3214107559.118237,3214107559.118237
1741548816000,2025-03-09T19:33:36.000Z,3240172105.368456,3240172105.368456
1741548819000,2025-03-09T19:33:39.000Z,3243726856.379426,3243726856.379426
1741548822000,2025-03-09T19:33:42.000Z,3247053792.919172,3247053792.919172
1741548825000,2025-03-09T19:33:45.000Z,3239259872,3239259872
1741548828000,2025-03-09T19:33:48.000Z,3279176269.963248,3279176269.963248
1741548831000,2025-03-09T19:33:51.000Z,3223830766.355140,3223830766.355140
1741548834000,2025-03-09T19:33:54.000Z,3257100767.946578,3257100767.946578
1741548837000,2025-03-09T19:33:57.000Z,3156948335.001668,3156948335.001668
1741548840000,2025-03-09T19:34:00.000Z,3113243149.248748,3113243149.248748
1741548843000,2025-03-09T19:34:03.000Z,3195729559.933222,3195729559.933222
1741548846000,2025-03-09T19:34:06.000Z,1802672710.043377,1802672710.043377
1741548849000,2025-03-09T19:34:09.000Z,0,0
1741548852000,2025-03-09T19:34:12.000Z,0,0
