Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741548750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:30.000Z,1172665296,28
1741548753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:33.000Z,2444906956,28
1741548756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:36.000Z,3732484768,28
1741548759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:39.000Z,5028899254,28
1741548762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:42.000Z,6239834560,28
1741548765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:45.000Z,7461485922,28
1741548768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:48.000Z,9854361236,28
1741548771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:51.000Z,11063079044,28
1741548774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:54.000Z,12263600624,28
1741548777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:57.000Z,13459020848,28
1741548780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:00.000Z,14666071522,28
1741548783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:03.000Z,15868662520,28
1741548786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:06.000Z,17079402854,28
1741548789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:09.000Z,18286748454,28
1741548792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:12.000Z,19489348090,28
1741548795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:15.000Z,20667001182,28
1741548798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:18.000Z,21877515694,28
1741548801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:21.000Z,23075904922,28
1741548804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:24.000Z,24282371914,28
1741548807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:27.000Z,25490619568,28
1741548810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:30.000Z,27106675840,28
1741548813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:33.000Z,28309555594,28
1741548816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:36.000Z,29524215112,28
1741548819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:39.000Z,30738179888,28
1741548822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:42.000Z,31953389770,28
1741548825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:45.000Z,33168112222,28
1741548828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:48.000Z,34394934044,28
1741548831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:51.000Z,35602258666,28
1741548834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:54.000Z,36821635766,28
1741548837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:57.000Z,38004307536,28
1741548840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:00.000Z,39169827940,28
1741548843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:03.000Z,40366229194,28
1741548846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:06.000Z,41041555452,34
1741548849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:09.000Z,41041555452,34
1741548852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:12.000Z,41041555452,34
