Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741548750000,2025-03-09T19:32:30.000Z,10.39.69.99,10.39.69.99,-0.047000
1741548750000,2025-03-09T19:32:30.000Z,10.39.69.98,10.39.69.98,-0.022000
1741548753000,2025-03-09T19:32:33.000Z,10.39.69.99,10.39.69.99,-0.028000
1741548753000,2025-03-09T19:32:33.000Z,10.39.69.98,10.39.69.98,-0.017000
1741548756000,2025-03-09T19:32:36.000Z,10.39.69.99,10.39.69.99,-0.031000
1741548756000,2025-03-09T19:32:36.000Z,10.39.69.98,10.39.69.98,-0.016000
1741548759000,2025-03-09T19:32:39.000Z,10.39.69.99,10.39.69.99,-0.024000
1741548759000,2025-03-09T19:32:39.000Z,10.39.69.98,10.39.69.98,-0.018000
1741548762000,2025-03-09T19:32:42.000Z,10.39.69.99,10.39.69.99,-0.007000
1741548762000,2025-03-09T19:32:42.000Z,10.39.69.98,10.39.69.98,-0.051000
1741548765000,2025-03-09T19:32:45.000Z,10.39.69.99,10.39.69.99,-0.007000
1741548765000,2025-03-09T19:32:45.000Z,10.39.69.98,10.39.69.98,-0.048000
1741548768000,2025-03-09T19:32:48.000Z,10.39.69.99,10.39.69.99,-0.037000
1741548768000,2025-03-09T19:32:48.000Z,10.39.69.98,10.39.69.98,-0.020000
1741548771000,2025-03-09T19:32:51.000Z,10.39.69.99,10.39.69.99,-0.024000
1741548771000,2025-03-09T19:32:51.000Z,10.39.69.98,10.39.69.98,-0.018000
1741548774000,2025-03-09T19:32:54.000Z,10.39.69.99,10.39.69.99,-0.008000
1741548774000,2025-03-09T19:32:54.000Z,10.39.69.98,10.39.69.98,-0.046000
1741548777000,2025-03-09T19:32:57.000Z,10.39.69.99,10.39.69.99,-0.450000
1741548777000,2025-03-09T19:32:57.000Z,10.39.69.98,10.39.69.98,-0.345000
1741548780000,2025-03-09T19:33:00.000Z,10.39.69.99,10.39.69.99,-0.010000
1741548780000,2025-03-09T19:33:00.000Z,10.39.69.98,10.39.69.98,-0.023000
1741548783000,2025-03-09T19:33:03.000Z,10.39.69.98,10.39.69.98,-0.017000
1741548786000,2025-03-09T19:33:06.000Z,10.39.69.99,10.39.69.99,-0.029000
1741548786000,2025-03-09T19:33:06.000Z,10.39.69.98,10.39.69.98,-0.018000
1741548789000,2025-03-09T19:33:09.000Z,10.39.69.99,10.39.69.99,-0.021000
1741548789000,2025-03-09T19:33:09.000Z,10.39.69.98,10.39.69.98,-0.017000
1741548792000,2025-03-09T19:33:12.000Z,10.39.69.98,10.39.69.98,-0.020000
1741548795000,2025-03-09T19:33:15.000Z,10.39.69.99,10.39.69.99,-0.025000
1741548795000,2025-03-09T19:33:15.000Z,10.39.69.98,10.39.69.98,-0.017000
1741548798000,2025-03-09T19:33:18.000Z,10.39.69.99,10.39.69.99,-0.004000
1741548798000,2025-03-09T19:33:18.000Z,10.39.69.98,10.39.69.98,-0.018000
1741548801000,2025-03-09T19:33:21.000Z,10.39.69.99,10.39.69.99,-0.017000
1741548801000,2025-03-09T19:33:21.000Z,10.39.69.98,10.39.69.98,-0.016000
1741548804000,2025-03-09T19:33:24.000Z,10.39.69.99,10.39.69.99,-0.035000
1741548804000,2025-03-09T19:33:24.000Z,10.39.69.98,10.39.69.98,-0.019000
1741548807000,2025-03-09T19:33:27.000Z,10.39.69.99,10.39.69.99,-0.005000
1741548807000,2025-03-09T19:33:27.000Z,10.39.69.98,10.39.69.98,-0.042000
1741548810000,2025-03-09T19:33:30.000Z,10.39.69.98,10.39.69.98,-0.018000
1741548813000,2025-03-09T19:33:33.000Z,10.39.69.99,10.39.69.99,-0.006000
1741548816000,2025-03-09T19:33:36.000Z,10.39.69.99,10.39.69.99,-0.008000
1741548816000,2025-03-09T19:33:36.000Z,10.39.69.98,10.39.69.98,-0.053000
1741548819000,2025-03-09T19:33:39.000Z,10.39.69.99,10.39.69.99,-0.014000
1741548819000,2025-03-09T19:33:39.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548822000,2025-03-09T19:33:42.000Z,10.39.69.99,10.39.69.99,-0.009000
1741548822000,2025-03-09T19:33:42.000Z,10.39.69.98,10.39.69.98,-0.069000
1741548825000,2025-03-09T19:33:45.000Z,10.39.69.99,10.39.69.99,-0.006000
1741548825000,2025-03-09T19:33:45.000Z,10.39.69.98,10.39.69.98,-0.057000
1741548828000,2025-03-09T19:33:48.000Z,10.39.69.99,10.39.69.99,-0.026000
1741548828000,2025-03-09T19:33:48.000Z,10.39.69.98,10.39.69.98,-0.018000
1741548831000,2025-03-09T19:33:51.000Z,10.39.69.99,10.39.69.99,-0.007000
1741548831000,2025-03-09T19:33:51.000Z,10.39.69.98,10.39.69.98,-0.048000
1741548834000,2025-03-09T19:33:54.000Z,10.39.69.99,10.39.69.99,-0.006000
1741548834000,2025-03-09T19:33:54.000Z,10.39.69.98,10.39.69.98,-0.068000
1741548837000,2025-03-09T19:33:57.000Z,10.39.69.99,10.39.69.99,-0.006000
1741548837000,2025-03-09T19:33:57.000Z,10.39.69.98,10.39.69.98,-0.046000
1741548840000,2025-03-09T19:34:00.000Z,10.39.69.99,10.39.69.99,-0.008000
1741548840000,2025-03-09T19:34:00.000Z,10.39.69.98,10.39.69.98,-0.077000
1741548843000,2025-03-09T19:34:03.000Z,10.39.69.99,10.39.69.99,-0.006000
1741548843000,2025-03-09T19:34:03.000Z,10.39.69.98,10.39.69.98,-0.049000
1741548846000,2025-03-09T19:34:06.000Z,10.39.69.99,10.39.69.99,-0.031000
1741548846000,2025-03-09T19:34:06.000Z,10.39.69.98,10.39.69.98,-0.019000
1741548849000,2025-03-09T19:34:09.000Z,10.39.69.99,10.39.69.99,-0.007000
1741548849000,2025-03-09T19:34:09.000Z,10.39.69.98,10.39.69.98,-0.049000
