Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741548750000,App Client Application Profile-IP Network 1,2025-03-09T19:32:30.000Z,0,0,0,0,0,null,null
1741548753000,App Client Application Profile-IP Network 1,2025-03-09T19:32:33.000Z,null,null,null,0,0,null,null
1741548756000,App Client Application Profile-IP Network 1,2025-03-09T19:32:36.000Z,null,null,null,0,0,null,null
1741548759000,App Client Application Profile-IP Network 1,2025-03-09T19:32:39.000Z,null,null,null,0,0,null,null
1741548762000,App Client Application Profile-IP Network 1,2025-03-09T19:32:42.000Z,null,null,null,0,0,null,null
1741548765000,App Client Application Profile-IP Network 1,2025-03-09T19:32:45.000Z,null,null,null,0,0,null,null
1741548768000,App Client Application Profile-IP Network 1,2025-03-09T19:32:48.000Z,null,null,null,0,0,null,null
1741548771000,App Client Application Profile-IP Network 1,2025-03-09T19:32:51.000Z,null,null,null,0,0,null,null
1741548774000,App Client Application Profile-IP Network 1,2025-03-09T19:32:54.000Z,null,null,null,0,0,null,null
1741548777000,App Client Application Profile-IP Network 1,2025-03-09T19:32:57.000Z,null,null,null,0,0,null,null
1741548780000,App Client Application Profile-IP Network 1,2025-03-09T19:33:00.000Z,null,null,null,0,0,null,null
1741548783000,App Client Application Profile-IP Network 1,2025-03-09T19:33:03.000Z,null,null,null,0,0,null,null
1741548786000,App Client Application Profile-IP Network 1,2025-03-09T19:33:06.000Z,null,null,null,0,0,null,null
1741548789000,App Client Application Profile-IP Network 1,2025-03-09T19:33:09.000Z,null,null,null,0,0,null,null
1741548792000,App Client Application Profile-IP Network 1,2025-03-09T19:33:12.000Z,null,null,null,0,0,null,null
1741548795000,App Client Application Profile-IP Network 1,2025-03-09T19:33:15.000Z,null,null,null,0,0,null,null
1741548798000,App Client Application Profile-IP Network 1,2025-03-09T19:33:18.000Z,null,null,null,0,0,null,null
1741548801000,App Client Application Profile-IP Network 1,2025-03-09T19:33:21.000Z,null,null,null,0,0,null,null
1741548804000,App Client Application Profile-IP Network 1,2025-03-09T19:33:24.000Z,null,null,null,0,0,null,null
1741548807000,App Client Application Profile-IP Network 1,2025-03-09T19:33:27.000Z,null,null,null,0,0,null,null
1741548810000,App Client Application Profile-IP Network 1,2025-03-09T19:33:30.000Z,null,null,null,0,0,null,null
1741548813000,App Client Application Profile-IP Network 1,2025-03-09T19:33:33.000Z,null,null,null,0,0,null,null
1741548816000,App Client Application Profile-IP Network 1,2025-03-09T19:33:36.000Z,null,null,null,0,0,null,null
1741548819000,App Client Application Profile-IP Network 1,2025-03-09T19:33:39.000Z,null,null,null,0,0,null,null
1741548822000,App Client Application Profile-IP Network 1,2025-03-09T19:33:42.000Z,null,null,null,0,0,null,null
1741548825000,App Client Application Profile-IP Network 1,2025-03-09T19:33:45.000Z,null,null,null,0,0,null,null
1741548828000,App Client Application Profile-IP Network 1,2025-03-09T19:33:48.000Z,null,null,null,0,0,null,null
1741548831000,App Client Application Profile-IP Network 1,2025-03-09T19:33:51.000Z,null,null,null,0,0,null,null
1741548834000,App Client Application Profile-IP Network 1,2025-03-09T19:33:54.000Z,null,null,null,0,0,null,null
1741548837000,App Client Application Profile-IP Network 1,2025-03-09T19:33:57.000Z,null,null,null,0,0,null,null
1741548840000,App Client Application Profile-IP Network 1,2025-03-09T19:34:00.000Z,null,null,null,0,0,null,null
1741548843000,App Client Application Profile-IP Network 1,2025-03-09T19:34:03.000Z,null,null,null,0,0,null,null
1741548846000,App Client Application Profile-IP Network 1,2025-03-09T19:34:06.000Z,null,null,null,0,0,null,null
1741548849000,App Client Application Profile-IP Network 1,2025-03-09T19:34:09.000Z,null,null,null,0,0,null,null
1741548852000,App Client Application Profile-IP Network 1,2025-03-09T19:34:12.000Z,null,null,null,0,0,null,null
