Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741548750000,10.39.69.99,10.39.69.99,2025-03-09T19:32:30.000Z,0,0,0,0,0,0,0
1741548750000,10.39.69.98,10.39.69.98,2025-03-09T19:32:30.000Z,0,0,0,0,0,0,0
1741548753000,10.39.69.99,10.39.69.99,2025-03-09T19:32:33.000Z,0,0,0,0,0,0,0
1741548753000,10.39.69.98,10.39.69.98,2025-03-09T19:32:33.000Z,0,0,0,0,0,0,0
1741548756000,10.39.69.99,10.39.69.99,2025-03-09T19:32:36.000Z,0,0,0,0,0,0,0
1741548756000,10.39.69.98,10.39.69.98,2025-03-09T19:32:36.000Z,0,0,0,0,0,0,0
1741548759000,10.39.69.99,10.39.69.99,2025-03-09T19:32:39.000Z,0,0,0,0,0,0,0
1741548759000,10.39.69.98,10.39.69.98,2025-03-09T19:32:39.000Z,0,0,0,0,0,0,0
1741548762000,10.39.69.99,10.39.69.99,2025-03-09T19:32:42.000Z,0,0,0,0,0,0,0
1741548762000,10.39.69.98,10.39.69.98,2025-03-09T19:32:42.000Z,0,0,0,0,0,0,0
1741548765000,10.39.69.99,10.39.69.99,2025-03-09T19:32:45.000Z,0,0,0,0,0,0,0
1741548765000,10.39.69.98,10.39.69.98,2025-03-09T19:32:45.000Z,0,0,0,0,0,0,0
1741548768000,10.39.69.99,10.39.69.99,2025-03-09T19:32:48.000Z,0,0,0,0,0,0,0
1741548768000,10.39.69.98,10.39.69.98,2025-03-09T19:32:48.000Z,0,0,0,0,0,0,0
1741548771000,10.39.69.99,10.39.69.99,2025-03-09T19:32:51.000Z,0,0,0,0,0,0,0
1741548771000,10.39.69.98,10.39.69.98,2025-03-09T19:32:51.000Z,0,0,0,0,0,0,0
1741548774000,10.39.69.99,10.39.69.99,2025-03-09T19:32:54.000Z,0,0,0,0,0,0,0
1741548774000,10.39.69.98,10.39.69.98,2025-03-09T19:32:54.000Z,0,0,0,0,0,0,0
1741548777000,10.39.69.99,10.39.69.99,2025-03-09T19:32:57.000Z,0,0,0,0,0,0,0
1741548777000,10.39.69.98,10.39.69.98,2025-03-09T19:32:57.000Z,0,0,0,0,0,0,0
1741548780000,10.39.69.99,10.39.69.99,2025-03-09T19:33:00.000Z,0,0,0,0,0,0,0
1741548780000,10.39.69.98,10.39.69.98,2025-03-09T19:33:00.000Z,0,0,0,0,0,0,0
1741548783000,10.39.69.99,10.39.69.99,2025-03-09T19:33:03.000Z,0,0,0,0,0,0,0
1741548783000,10.39.69.98,10.39.69.98,2025-03-09T19:33:03.000Z,0,0,0,0,0,0,0
1741548786000,10.39.69.99,10.39.69.99,2025-03-09T19:33:06.000Z,0,0,0,0,0,0,0
1741548786000,10.39.69.98,10.39.69.98,2025-03-09T19:33:06.000Z,0,0,0,0,0,0,0
1741548789000,10.39.69.99,10.39.69.99,2025-03-09T19:33:09.000Z,0,0,0,0,0,0,0
1741548789000,10.39.69.98,10.39.69.98,2025-03-09T19:33:09.000Z,0,0,0,0,0,0,0
1741548792000,10.39.69.99,10.39.69.99,2025-03-09T19:33:12.000Z,0,0,0,0,0,0,0
1741548792000,10.39.69.98,10.39.69.98,2025-03-09T19:33:12.000Z,0,0,0,0,0,0,0
1741548795000,10.39.69.99,10.39.69.99,2025-03-09T19:33:15.000Z,0,0,0,0,0,0,0
1741548795000,10.39.69.98,10.39.69.98,2025-03-09T19:33:15.000Z,0,0,0,0,0,0,0
1741548798000,10.39.69.99,10.39.69.99,2025-03-09T19:33:18.000Z,0,0,0,0,0,0,0
1741548798000,10.39.69.98,10.39.69.98,2025-03-09T19:33:18.000Z,0,0,0,0,0,0,0
1741548801000,10.39.69.99,10.39.69.99,2025-03-09T19:33:21.000Z,0,0,0,0,0,0,0
1741548801000,10.39.69.98,10.39.69.98,2025-03-09T19:33:21.000Z,0,0,0,0,0,0,0
1741548804000,10.39.69.99,10.39.69.99,2025-03-09T19:33:24.000Z,0,0,0,0,0,0,0
1741548804000,10.39.69.98,10.39.69.98,2025-03-09T19:33:24.000Z,0,0,0,0,0,0,0
1741548807000,10.39.69.99,10.39.69.99,2025-03-09T19:33:27.000Z,0,0,0,0,0,0,0
1741548807000,10.39.69.98,10.39.69.98,2025-03-09T19:33:27.000Z,0,0,0,0,0,0,0
1741548810000,10.39.69.99,10.39.69.99,2025-03-09T19:33:30.000Z,0,0,0,0,0,0,0
1741548810000,10.39.69.98,10.39.69.98,2025-03-09T19:33:30.000Z,0,0,0,0,0,0,0
1741548813000,10.39.69.99,10.39.69.99,2025-03-09T19:33:33.000Z,0,0,0,0,0,0,0
1741548813000,10.39.69.98,10.39.69.98,2025-03-09T19:33:33.000Z,0,0,0,0,0,0,0
1741548816000,10.39.69.99,10.39.69.99,2025-03-09T19:33:36.000Z,0,0,0,0,0,0,0
1741548816000,10.39.69.98,10.39.69.98,2025-03-09T19:33:36.000Z,0,0,0,0,0,0,0
1741548819000,10.39.69.99,10.39.69.99,2025-03-09T19:33:39.000Z,0,0,0,0,0,0,0
1741548819000,10.39.69.98,10.39.69.98,2025-03-09T19:33:39.000Z,0,0,0,0,0,0,0
1741548822000,10.39.69.99,10.39.69.99,2025-03-09T19:33:42.000Z,0,0,0,0,0,0,0
1741548822000,10.39.69.98,10.39.69.98,2025-03-09T19:33:42.000Z,0,0,0,0,0,0,0
1741548825000,10.39.69.99,10.39.69.99,2025-03-09T19:33:45.000Z,0,0,0,0,0,0,0
1741548825000,10.39.69.98,10.39.69.98,2025-03-09T19:33:45.000Z,0,0,0,0,0,0,0
1741548828000,10.39.69.99,10.39.69.99,2025-03-09T19:33:48.000Z,0,0,0,0,0,0,0
1741548828000,10.39.69.98,10.39.69.98,2025-03-09T19:33:48.000Z,0,0,0,0,0,0,0
1741548831000,10.39.69.99,10.39.69.99,2025-03-09T19:33:51.000Z,0,0,0,0,0,0,0
1741548831000,10.39.69.98,10.39.69.98,2025-03-09T19:33:51.000Z,0,0,0,0,0,0,0
1741548834000,10.39.69.99,10.39.69.99,2025-03-09T19:33:54.000Z,0,0,0,0,0,0,0
1741548834000,10.39.69.98,10.39.69.98,2025-03-09T19:33:54.000Z,0,0,0,0,0,0,0
1741548837000,10.39.69.99,10.39.69.99,2025-03-09T19:33:57.000Z,0,0,0,0,0,0,0
1741548837000,10.39.69.98,10.39.69.98,2025-03-09T19:33:57.000Z,0,0,0,0,0,0,0
1741548840000,10.39.69.99,10.39.69.99,2025-03-09T19:34:00.000Z,0,0,0,0,0,0,0
1741548840000,10.39.69.98,10.39.69.98,2025-03-09T19:34:00.000Z,0,0,0,0,0,0,0
1741548843000,10.39.69.99,10.39.69.99,2025-03-09T19:34:03.000Z,0,0,0,0,0,0,0
1741548843000,10.39.69.98,10.39.69.98,2025-03-09T19:34:03.000Z,0,0,0,0,0,0,0
1741548846000,10.39.69.99,10.39.69.99,2025-03-09T19:34:06.000Z,0,0,0,0,0,0,0
1741548846000,10.39.69.98,10.39.69.98,2025-03-09T19:34:06.000Z,0,0,0,0,0,0,0
1741548849000,10.39.69.99,10.39.69.99,2025-03-09T19:34:09.000Z,0,0,0,0,0,0,0
1741548849000,10.39.69.98,10.39.69.98,2025-03-09T19:34:09.000Z,0,0,0,0,0,0,0
1741548852000,10.39.69.99,10.39.69.99,2025-03-09T19:34:12.000Z,0,0,0,0,0,0,0
1741548852000,10.39.69.98,10.39.69.98,2025-03-09T19:34:12.000Z,0,0,0,0,0,0,0
