Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548750000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:30.000Z,64,1280,64,440315797.333333,1,343997.666667
1741548750000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:30.000Z,1280,64,412442944,64,322222,1
1741548753000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:33.000Z,9223372036854775808,1280,136,462096662,0,361013
1741548753000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:33.000Z,1280,0,447646693,0,349724,0
1741548756000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:36.000Z,9223372036854775808,1280,24,462206161,0,361098
1741548756000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:36.000Z,1280,0,453099517,0,353984,0
1741548759000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:39.000Z,9223372036854775808,1280,111,462211117,0,361102
1741548759000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:39.000Z,1280,0,457247641,0,357224,0
1741548762000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:42.000Z,0,1280,0,462107352,0,361021
1741548762000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:42.000Z,1280,0,423176883,0,330606,0
1741548765000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:45.000Z,0,1280,0,462213342,0,361104
1741548765000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:45.000Z,1280,0,427933715,0,334323,0
1741548768000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:48.000Z,0,1280,0,462086833,0,361005
1741548768000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:48.000Z,1280,0,422917128,0,330404,0
1741548771000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:51.000Z,0,1280,0,462085125,0,361004
1741548771000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:51.000Z,1280,0,426249816,0,333007,0
1741548774000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:54.000Z,0,1280,0,462229155,0,361116
1741548774000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:54.000Z,1280,0,421309883,0,329148,0
1741548777000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:57.000Z,0,1280,0,462008722,0,360944
1741548777000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:57.000Z,1280,0,421140934,0,329016,0
1741548780000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:00.000Z,9223372036854775808,1280,24,462285347,0,361160
1741548780000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:00.000Z,1280,0,424019312,0,331265,0
1741548783000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:03.000Z,9223372036854775808,1280,111,462160320,0,361062
1741548783000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:03.000Z,1280,0,421714076,0,329464,0
1741548786000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:06.000Z,9223372036854775808,1280,111,462048395,0,360975
1741548786000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:06.000Z,1280,0,427791924,0,334212,0
1741548789000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:09.000Z,9223372036854775808,1280,24,462213769,0,361104
1741548789000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:09.000Z,1280,0,422175725,0,329825,0
1741548792000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:12.000Z,0,1280,0,462125287,0,361035
1741548792000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:12.000Z,1280,0,426673934,0,333339,0
1741548795000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:15.000Z,0,1280,0,462077437,0,360997
1741548795000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:15.000Z,1280,0,412210397,0,322039,0
1741548798000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:18.000Z,0,1280,0,462251863,0,361134
1741548798000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:18.000Z,1280,0,425535189,0,332449,0
1741548801000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:21.000Z,0,1280,0,462176064,0,361075
1741548801000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:21.000Z,1280,0,422233099,0,329869,0
1741548804000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:24.000Z,0,1280,0,462123179,0,361033
1741548804000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:24.000Z,1280,0,424497730,0,331638,0
1741548807000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:27.000Z,0,1280,0,462216379,0,361106
1741548807000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:27.000Z,1280,0,424581468,0,331704,0
1741548810000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:30.000Z,0,1280,0,462452053,0,361290
1741548810000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:30.000Z,1280,0,426278464,0,333030,0
1741548813000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:33.000Z,0,1280,0,461772406,0,360759
1741548813000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:33.000Z,1280,0,422364088,0,329971,0
1741548816000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:36.000Z,0,1280,0,462120587,0,361031
1741548816000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:36.000Z,1280,0,427936138,0,334325,0
1741548819000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:39.000Z,0,1280,0,462190654,0,361086
1741548819000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:39.000Z,1280,0,427740173,0,334172,0
1741548822000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:42.000Z,0,1280,0,462136395,0,361044
1741548822000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:42.000Z,1280,0,426647855,0,333318,0
1741548825000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:45.000Z,0,1280,0,462211632,0,361102
1741548825000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:45.000Z,1280,0,427525120,0,334004,0
1741548828000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:48.000Z,0,1280,0,462164564,0,361066
1741548828000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:48.000Z,1280,0,429115188,0,335246,0
1741548831000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:51.000Z,0,1280,0,462053075,0,360978
1741548831000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:51.000Z,1280,0,428362082,0,334657,0
1741548834000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:54.000Z,0,1280,0,462127850,0,361037
1741548834000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:54.000Z,1280,0,425774156,0,332636,0
1741548837000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:57.000Z,0,1280,0,462248814,0,361131
1741548837000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:57.000Z,1280,0,416478345,0,325373,0
1741548840000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:00.000Z,0,1280,0,462197489,0,361091
1741548840000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:00.000Z,1280,0,409217068,0,319700,0
1741548843000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:03.000Z,9223372036854775808,1280,24,462113751,0,361026
1741548843000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:03.000Z,1280,0,418060846,0,326610,0
1741548846000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:06.000Z,154,1280,154,176223199,1,137675
1741548846000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:06.000Z,1280,9223372036854775808,160729203,42,125570,0
1741548849000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:09.000Z,9223372036854775808,0,111,0,0,0
1741548849000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:09.000Z,9223372036854775808,0,111,0,0,0
1741548852000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:12.000Z,0,0,0,0,0,0
1741548852000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:12.000Z,0,0,0,0,0,0
