Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741548750000,2025-03-09T19:32:30.000Z,0,34,950008,182,58,0,12
1741548753000,2025-03-09T19:32:33.000Z,0,43,1980735,418,72,1,15
1741548756000,2025-03-09T19:32:36.000Z,0,48,3023882,659,91,1,21
1741548759000,2025-03-09T19:32:39.000Z,0,53,4074196,898,108,2,24
1741548762000,2025-03-09T19:32:42.000Z,0,60,5055242,1133,125,3,28
1741548765000,2025-03-09T19:32:45.000Z,0,63,6044987,1376,126,3,30
1741548768000,2025-03-09T19:32:48.000Z,0,68,7983605,1863,134,3,34
1741548771000,2025-03-09T19:32:51.000Z,0,69,8962867,2107,137,3,36
1741548774000,2025-03-09T19:32:54.000Z,0,71,9935486,2352,139,3,38
1741548777000,2025-03-09T19:32:57.000Z,0,73,10903970,2595,144,3,40
1741548780000,2025-03-09T19:33:00.000Z,0,75,11881879,2839,147,4,42
1741548783000,2025-03-09T19:33:03.000Z,0,79,12856170,3082,154,4,44
1741548786000,2025-03-09T19:33:06.000Z,0,81,13837063,3325,164,4,47
1741548789000,2025-03-09T19:33:09.000Z,0,82,14815209,3569,171,4,49
1741548792000,2025-03-09T19:33:12.000Z,0,84,15789510,3813,176,4,51
1741548795000,2025-03-09T19:33:15.000Z,0,87,16743590,4057,185,4,53
1741548798000,2025-03-09T19:33:18.000Z,0,89,17724309,4300,186,4,56
1741548801000,2025-03-09T19:33:21.000Z,0,91,18695193,4544,195,4,59
1741548804000,2025-03-09T19:33:24.000Z,0,93,19838350,4788,196,4,61
1741548807000,2025-03-09T19:33:27.000Z,0,94,20817226,5032,203,4,64
1741548810000,2025-03-09T19:33:30.000Z,0,98,22126499,5357,208,4,66
1741548813000,2025-03-09T19:33:33.000Z,0,100,23101032,5600,208,4,69
1741548816000,2025-03-09T19:33:36.000Z,0,101,24085103,5844,216,4,72
1741548819000,2025-03-09T19:33:39.000Z,0,105,25068618,6087,217,4,73
1741548822000,2025-03-09T19:33:42.000Z,0,107,26053142,6331,218,4,75
1741548825000,2025-03-09T19:33:45.000Z,0,111,27037261,6574,227,4,78
1741548828000,2025-03-09T19:33:48.000Z,0,115,28031191,6817,231,4,80
1741548831000,2025-03-09T19:33:51.000Z,0,118,29009325,7060,233,4,81
1741548834000,2025-03-09T19:33:54.000Z,0,121,29997227,7302,234,5,82
1741548837000,2025-03-09T19:33:57.000Z,0,122,30955368,7546,251,5,84
1741548840000,2025-03-09T19:34:00.000Z,0,126,31899609,7788,265,5,89
1741548843000,2025-03-09T19:34:03.000Z,0,128,32868886,8032,271,5,92
1741548846000,2025-03-09T19:34:06.000Z,0,131,33573273,8168,279,6,96
1741548849000,2025-03-09T19:34:09.000Z,0,131,33573273,8168,279,6,96
1741548852000,2025-03-09T19:34:12.000Z,0,131,33573273,8168,279,6,96
