Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741548750000,Stateless UDP,2025-03-09T19:32:30.000Z,28,1273043792
1741548753000,Stateless UDP,2025-03-09T19:32:33.000Z,28,2607984992
1741548756000,Stateless UDP,2025-03-09T19:32:36.000Z,28,3941704532
1741548759000,Stateless UDP,2025-03-09T19:32:39.000Z,28,5276737048
1741548762000,Stateless UDP,2025-03-09T19:32:42.000Z,28,6611431448
1741548765000,Stateless UDP,2025-03-09T19:32:45.000Z,28,7945922238
1741548768000,Stateless UDP,2025-03-09T19:32:48.000Z,28,9280985604
1741548771000,Stateless UDP,2025-03-09T19:32:51.000Z,28,10616250112
1741548774000,Stateless UDP,2025-03-09T19:32:54.000Z,28,11950731030
1741548777000,Stateless UDP,2025-03-09T19:32:57.000Z,28,14621611736
1741548780000,Stateless UDP,2025-03-09T19:33:00.000Z,28,15955062264
1741548783000,Stateless UDP,2025-03-09T19:33:03.000Z,28,17289893638
1741548786000,Stateless UDP,2025-03-09T19:33:06.000Z,28,18624927388
1741548789000,Stateless UDP,2025-03-09T19:33:09.000Z,28,19959330564
1741548792000,Stateless UDP,2025-03-09T19:33:12.000Z,28,21294196490
1741548795000,Stateless UDP,2025-03-09T19:33:15.000Z,28,22629444956
1741548798000,Stateless UDP,2025-03-09T19:33:18.000Z,28,23963739540
1741548801000,Stateless UDP,2025-03-09T19:33:21.000Z,28,25299243444
1741548804000,Stateless UDP,2025-03-09T19:33:24.000Z,28,26633287526
1741548807000,Stateless UDP,2025-03-09T19:33:27.000Z,28,27967447604
1741548810000,Stateless UDP,2025-03-09T19:33:30.000Z,28,29303812840
1741548813000,Stateless UDP,2025-03-09T19:33:33.000Z,28,30636800618
1741548816000,Stateless UDP,2025-03-09T19:33:36.000Z,28,31971565356
1741548819000,Stateless UDP,2025-03-09T19:33:39.000Z,28,33306726208
1741548822000,Stateless UDP,2025-03-09T19:33:42.000Z,28,34641384822
1741548825000,Stateless UDP,2025-03-09T19:33:45.000Z,28,35975992842
1741548828000,Stateless UDP,2025-03-09T19:33:48.000Z,28,37311344964
1741548831000,Stateless UDP,2025-03-09T19:33:51.000Z,28,38645440874
1741548834000,Stateless UDP,2025-03-09T19:33:54.000Z,28,39980335182
1741548837000,Stateless UDP,2025-03-09T19:33:57.000Z,28,41315014774
1741548840000,Stateless UDP,2025-03-09T19:34:00.000Z,28,42649994228
1741548843000,Stateless UDP,2025-03-09T19:34:03.000Z,28,43984613354
1741548846000,Stateless UDP,2025-03-09T19:34:06.000Z,34,44493999930
1741548849000,Stateless UDP,2025-03-09T19:34:09.000Z,34,44493999930
1741548852000,Stateless UDP,2025-03-09T19:34:12.000Z,34,44493999930
