Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741548750000,Client,2025-03-09T19:32:30.000Z,3299543552,512,3299544064
1741548753000,Client,2025-03-09T19:32:33.000Z,3581173544,0,3581173544
1741548756000,Client,2025-03-09T19:32:36.000Z,3624796136,0,3624796136
1741548759000,Client,2025-03-09T19:32:39.000Z,3657981128,0,3657981128
1741548762000,Client,2025-03-09T19:32:42.000Z,3385415064,0,3385415064
1741548765000,Client,2025-03-09T19:32:45.000Z,3423469720,0,3423469720
1741548768000,Client,2025-03-09T19:32:48.000Z,3383337024,0,3383337024
1741548771000,Client,2025-03-09T19:32:51.000Z,3409998528,0,3409998528
1741548774000,Client,2025-03-09T19:32:54.000Z,3370479064,0,3370479064
1741548777000,Client,2025-03-09T19:32:57.000Z,3369127472,0,3369127472
1741548780000,Client,2025-03-09T19:33:00.000Z,3392154496,0,3392154496
1741548783000,Client,2025-03-09T19:33:03.000Z,3373712608,0,3373712608
1741548786000,Client,2025-03-09T19:33:06.000Z,3422335392,0,3422335392
1741548789000,Client,2025-03-09T19:33:09.000Z,3377405800,0,3377405800
1741548792000,Client,2025-03-09T19:33:12.000Z,3413391472,0,3413391472
1741548795000,Client,2025-03-09T19:33:15.000Z,3297683176,0,3297683176
1741548798000,Client,2025-03-09T19:33:18.000Z,3404281512,0,3404281512
1741548801000,Client,2025-03-09T19:33:21.000Z,3377864792,0,3377864792
1741548804000,Client,2025-03-09T19:33:24.000Z,3395981840,0,3395981840
1741548807000,Client,2025-03-09T19:33:27.000Z,3396651744,0,3396651744
1741548810000,Client,2025-03-09T19:33:30.000Z,3410227712,0,3410227712
1741548813000,Client,2025-03-09T19:33:33.000Z,3378912704,0,3378912704
1741548816000,Client,2025-03-09T19:33:36.000Z,3423489104,0,3423489104
1741548819000,Client,2025-03-09T19:33:39.000Z,3421921384,0,3421921384
1741548822000,Client,2025-03-09T19:33:42.000Z,3413182840,0,3413182840
1741548825000,Client,2025-03-09T19:33:45.000Z,3420200960,0,3420200960
1741548828000,Client,2025-03-09T19:33:48.000Z,3432921504,0,3432921504
1741548831000,Client,2025-03-09T19:33:51.000Z,3426896656,0,3426896656
1741548834000,Client,2025-03-09T19:33:54.000Z,3406193248,0,3406193248
1741548837000,Client,2025-03-09T19:33:57.000Z,3331826760,0,3331826760
1741548840000,Client,2025-03-09T19:34:00.000Z,3273736544,0,3273736544
1741548843000,Client,2025-03-09T19:34:03.000Z,3344486768,0,3344486768
1741548846000,Client,2025-03-09T19:34:06.000Z,1285833624,336,1285833960
1741548849000,Client,2025-03-09T19:34:09.000Z,888,0,888
1741548852000,Client,2025-03-09T19:34:12.000Z,0,0,0
