Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548750000,10.39.69.99,10.39.69.99,2025-03-09T19:32:30.000Z,9.333333,424347930.666667
1741548750000,10.39.69.98,10.39.69.98,2025-03-09T19:32:30.000Z,390888432,9.333333
1741548753000,10.39.69.99,10.39.69.99,2025-03-09T19:32:33.000Z,0,445574499
1741548753000,10.39.69.98,10.39.69.98,2025-03-09T19:32:33.000Z,424788534.223706,0
1741548756000,10.39.69.99,10.39.69.99,2025-03-09T19:32:36.000Z,0,445612943
1741548756000,10.39.69.98,10.39.69.98,2025-03-09T19:32:36.000Z,429765624.833111,0
1741548759000,10.39.69.99,10.39.69.99,2025-03-09T19:32:39.000Z,0,445456294
1741548759000,10.39.69.98,10.39.69.98,2025-03-09T19:32:39.000Z,432715115.487316,0
1741548762000,10.39.69.99,10.39.69.99,2025-03-09T19:32:42.000Z,0,445640868
1741548762000,10.39.69.98,10.39.69.98,2025-03-09T19:32:42.000Z,404049151.151151,0
1741548765000,10.39.69.99,10.39.69.99,2025-03-09T19:32:45.000Z,0,445572884
1741548765000,10.39.69.98,10.39.69.98,2025-03-09T19:32:45.000Z,407488779.853235,0
1741548768000,10.39.69.99,10.39.69.99,2025-03-09T19:32:48.000Z,0,445466588
1741548768000,10.39.69.98,10.39.69.98,2025-03-09T19:32:48.000Z,402573238.063439,0
1741548771000,10.39.69.99,10.39.69.99,2025-03-09T19:32:51.000Z,0,445533703
1741548771000,10.39.69.98,10.39.69.98,2025-03-09T19:32:51.000Z,403040282.760920,0
1741548774000,10.39.69.99,10.39.69.99,2025-03-09T19:32:54.000Z,0,445569588
1741548774000,10.39.69.98,10.39.69.98,2025-03-09T19:32:54.000Z,401109782.826595,0
1741548777000,10.39.69.99,10.39.69.99,2025-03-09T19:32:57.000Z,0,445427503
1741548777000,10.39.69.98,10.39.69.98,2025-03-09T19:32:57.000Z,399005415.220294,0
1741548780000,10.39.69.99,10.39.69.99,2025-03-09T19:33:00.000Z,0,445671967
1741548780000,10.39.69.98,10.39.69.98,2025-03-09T19:33:00.000Z,401948276.390276,0
1741548783000,10.39.69.99,10.39.69.99,2025-03-09T19:33:03.000Z,0,445537841
1741548783000,10.39.69.98,10.39.69.98,2025-03-09T19:33:03.000Z,402338908.665105,0
1741548786000,10.39.69.99,10.39.69.99,2025-03-09T19:33:06.000Z,0,445456706
1741548786000,10.39.69.98,10.39.69.98,2025-03-09T19:33:06.000Z,404253867.779633,0
1741548789000,10.39.69.99,10.39.69.99,2025-03-09T19:33:09.000Z,0,445543631
1741548789000,10.39.69.98,10.39.69.98,2025-03-09T19:33:09.000Z,402985847.797063,0
1741548792000,10.39.69.99,10.39.69.99,2025-03-09T19:33:12.000Z,0,445549374
1741548792000,10.39.69.98,10.39.69.98,2025-03-09T19:33:12.000Z,401669885.103540,0
1741548795000,10.39.69.99,10.39.69.99,2025-03-09T19:33:15.000Z,0,445528350
1741548795000,10.39.69.98,10.39.69.98,2025-03-09T19:33:15.000Z,392943974.641308,0
1741548798000,10.39.69.99,10.39.69.99,2025-03-09T19:33:18.000Z,0,445656173
