Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741548750000,Client,2025-03-09T19:32:30.000Z,512,3522526378.666667,3522526890.666667
1741548753000,Client,2025-03-09T19:32:33.000Z,1088,3696773296,3696774384
1741548756000,Client,2025-03-09T19:32:36.000Z,192,3697649288,3697649480
1741548759000,Client,2025-03-09T19:32:39.000Z,888,3697688936,3697689824
1741548762000,Client,2025-03-09T19:32:42.000Z,0,3696858816,3696858816
1741548765000,Client,2025-03-09T19:32:45.000Z,0,3697706736,3697706736
1741548768000,Client,2025-03-09T19:32:48.000Z,0,3696694664,3696694664
1741548771000,Client,2025-03-09T19:32:51.000Z,0,3696681000,3696681000
1741548774000,Client,2025-03-09T19:32:54.000Z,0,3697833240,3697833240
1741548777000,Client,2025-03-09T19:32:57.000Z,0,3696069776,3696069776
1741548780000,Client,2025-03-09T19:33:00.000Z,192,3698282776,3698282968
1741548783000,Client,2025-03-09T19:33:03.000Z,888,3697282560,3697283448
1741548786000,Client,2025-03-09T19:33:06.000Z,888,3696387160,3696388048
1741548789000,Client,2025-03-09T19:33:09.000Z,192,3697710152,3697710344
1741548792000,Client,2025-03-09T19:33:12.000Z,0,3697002296,3697002296
1741548795000,Client,2025-03-09T19:33:15.000Z,0,3696619496,3696619496
1741548798000,Client,2025-03-09T19:33:18.000Z,0,3698014904,3698014904
1741548801000,Client,2025-03-09T19:33:21.000Z,0,3697408512,3697408512
1741548804000,Client,2025-03-09T19:33:24.000Z,0,3696985432,3696985432
1741548807000,Client,2025-03-09T19:33:27.000Z,0,3697731032,3697731032
1741548810000,Client,2025-03-09T19:33:30.000Z,0,3699616424,3699616424
1741548813000,Client,2025-03-09T19:33:33.000Z,0,3694179248,3694179248
1741548816000,Client,2025-03-09T19:33:36.000Z,0,3696964696,3696964696
1741548819000,Client,2025-03-09T19:33:39.000Z,0,3697525232,3697525232
1741548822000,Client,2025-03-09T19:33:42.000Z,0,3697091160,3697091160
1741548825000,Client,2025-03-09T19:33:45.000Z,0,3697693056,3697693056
1741548828000,Client,2025-03-09T19:33:48.000Z,0,3697316512,3697316512
1741548831000,Client,2025-03-09T19:33:51.000Z,0,3696424600,3696424600
1741548834000,Client,2025-03-09T19:33:54.000Z,0,3697022800,3697022800
1741548837000,Client,2025-03-09T19:33:57.000Z,0,3697990512,3697990512
1741548840000,Client,2025-03-09T19:34:00.000Z,0,3697579912,3697579912
1741548843000,Client,2025-03-09T19:34:03.000Z,192,3696910008,3696910200
1741548846000,Client,2025-03-09T19:34:06.000Z,1232,1409785592,1409786824
1741548849000,Client,2025-03-09T19:34:09.000Z,888,0,888
1741548852000,Client,2025-03-09T19:34:12.000Z,0,0,0
