Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741548750000,10.39.69.99,10.39.69.99,2025-03-09T19:32:30.000Z,3598581760,4109803520,259436544,1027600384,1027600384
1741548750000,10.39.69.98,10.39.69.98,2025-03-09T19:32:30.000Z,3578650624,4109803520,278028288,1027600384,1027600384
1741548760000,10.39.69.99,10.39.69.99,2025-03-09T19:32:40.000Z,2975113216,4109803520,808853504,1027600384,1027600384
1741548760000,10.39.69.98,10.39.69.98,2025-03-09T19:32:40.000Z,2918854656,4109803520,863739904,1027600384,1027600384
1741548770000,10.39.69.99,10.39.69.99,2025-03-09T19:32:50.000Z,2974892032,4109803520,809091072,1027600384,1027600384
1741548770000,10.39.69.98,10.39.69.98,2025-03-09T19:32:50.000Z,2918887424,4109803520,863690752,1027600384,1027600384
1741548780000,10.39.69.99,10.39.69.99,2025-03-09T19:33:00.000Z,2974638080,4109803520,809345024,1027600384,1027600384
1741548780000,10.39.69.98,10.39.69.98,2025-03-09T19:33:00.000Z,2918838272,4109803520,863748096,1027600384,1027600384
1741548790000,10.39.69.99,10.39.69.99,2025-03-09T19:33:10.000Z,2973782016,4109803520,810196992,1027600384,1027600384
1741548790000,10.39.69.98,10.39.69.98,2025-03-09T19:33:10.000Z,2918887424,4109803520,863698944,1027600384,1027600384
1741548800000,10.39.69.99,10.39.69.99,2025-03-09T19:33:20.000Z,2974490624,4109803520,809488384,1027600384,1027600384
1741548800000,10.39.69.98,10.39.69.98,2025-03-09T19:33:20.000Z,2918531072,4109803520,864047104,1027600384,1027600384
1741548810000,10.39.69.99,10.39.69.99,2025-03-09T19:33:30.000Z,2973081600,4109803520,810876928,1027600384,1027600384
1741548810000,10.39.69.98,10.39.69.98,2025-03-09T19:33:30.000Z,2917801984,4109803520,864788480,1027600384,1027600384
1741548820000,10.39.69.99,10.39.69.99,2025-03-09T19:33:40.000Z,2973093888,4109803520,810872832,1027600384,1027600384
1741548820000,10.39.69.98,10.39.69.98,2025-03-09T19:33:40.000Z,2917638144,4109803520,864935936,1027600384,1027600384
1741548830000,10.39.69.99,10.39.69.99,2025-03-09T19:33:50.000Z,2973372416,4109803520,810602496,1027600384,1027600384
1741548830000,10.39.69.98,10.39.69.98,2025-03-09T19:33:50.000Z,2916519936,4109803520,866062336,1027600384,1027600384
1741548840000,10.39.69.99,10.39.69.99,2025-03-09T19:34:00.000Z,2972925952,4109803520,811044864,1027600384,1027600384
1741548840000,10.39.69.98,10.39.69.98,2025-03-09T19:34:00.000Z,2915971072,4109803520,866603008,1027600384,1027600384
1741548850000,10.39.69.99,10.39.69.99,2025-03-09T19:34:10.000Z,2973401088,4109803520,810573824,1027600384,1027600384
1741548850000,10.39.69.98,10.39.69.98,2025-03-09T19:34:10.000Z,2915565568,4109803520,867012608,1027600384,1027600384
