Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741548750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:32:30.000Z,0.259471
1741548750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:32:30.000Z,0.260010
1741548750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:32:30.000Z,1.351351
1741548750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:32:30.000Z,1.090909
1741548750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:32:30.000Z,0.623053
1741548750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:32:30.000Z,0.519211
1741548750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:32:30.000Z,1.405518
1741548750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:32:30.000Z,0.520291
1741548760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:32:40.000Z,68.268268
1741548760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:32:40.000Z,4.909820
1741548760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:32:40.000Z,7.754280
1741548760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:32:40.000Z,8.915663
1741548760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:32:40.000Z,67.500000
1741548760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:32:40.000Z,66.633367
1741548760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:32:40.000Z,32.919955
1741548760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:32:40.000Z,17.017544
1741548770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:32:50.000Z,100
1741548770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:32:50.000Z,2.400000
1741548770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:32:50.000Z,1.911469
1741548770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:32:50.000Z,8.036891
1741548770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:32:50.000Z,100
1741548770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:32:50.000Z,100
1741548770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:32:50.000Z,42.740047
1741548770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:32:50.000Z,16.990702
1741548780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:33:00.000Z,100
1741548780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:33:00.000Z,3.200000
1741548780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:33:00.000Z,1.207243
1741548780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:33:00.000Z,9.736842
1741548780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:33:00.000Z,100
1741548780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:33:00.000Z,100
1741548780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:33:00.000Z,41.395349
1741548780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:33:00.000Z,3.634578
1741548790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:33:10.000Z,100
1741548790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:33:10.000Z,3.707415
1741548790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:33:10.000Z,1.306533
1741548790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:33:10.000Z,8.959157
1741548790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:33:10.000Z,100
1741548790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:33:10.000Z,100
1741548790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:33:10.000Z,41.695703
1741548790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:33:10.000Z,4.398827
1741548800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:33:20.000Z,100
1741548800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:33:20.000Z,2.902903
1741548800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:33:20.000Z,1.710262
1741548800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:33:20.000Z,9.174312
1741548800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:33:20.000Z,100
1741548800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:33:20.000Z,100
1741548800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:33:20.000Z,42.013889
1741548800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:33:20.000Z,3.063241
1741548810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:33:30.000Z,100
1741548810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:33:30.000Z,2.502503
1741548810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:33:30.000Z,2.010050
1741548810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:33:30.000Z,11.734029
1741548810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:33:30.000Z,100
1741548810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:33:30.000Z,100
1741548810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:33:30.000Z,41.415313
1741548810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:33:30.000Z,5.871030
1741548820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:33:40.000Z,100
1741548820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:33:40.000Z,1.600000
1741548820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:33:40.000Z,2.808425
1741548820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:33:40.000Z,12.195122
1741548820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:33:40.000Z,100
1741548820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:33:40.000Z,100
1741548820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:33:40.000Z,41.868512
1741548820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:33:40.000Z,10.857664
1741548830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:33:50.000Z,100
1741548830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:33:50.000Z,2.505010
