Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741548750000,10.39.69.99,10.39.69.99,2025-03-09T19:32:30.000Z,28,1273043792,0,2,0
1741548750000,10.39.69.98,10.39.69.98,2025-03-09T19:32:30.000Z,1172665296,28,2,0,2
1741548753000,10.39.69.99,10.39.69.99,2025-03-09T19:32:33.000Z,28,2607984992,0,2,0
1741548753000,10.39.69.98,10.39.69.98,2025-03-09T19:32:33.000Z,2444906956,28,2,0,2
1741548756000,10.39.69.99,10.39.69.99,2025-03-09T19:32:36.000Z,28,3941704532,0,2,0
1741548756000,10.39.69.98,10.39.69.98,2025-03-09T19:32:36.000Z,3732484768,28,2,0,2
1741548759000,10.39.69.99,10.39.69.99,2025-03-09T19:32:39.000Z,28,5276737048,0,2,0
1741548759000,10.39.69.98,10.39.69.98,2025-03-09T19:32:39.000Z,5028899254,28,2,0,2
1741548762000,10.39.69.99,10.39.69.99,2025-03-09T19:32:42.000Z,28,6611431448,0,2,0
1741548762000,10.39.69.98,10.39.69.98,2025-03-09T19:32:42.000Z,6239834560,28,2,0,2
1741548765000,10.39.69.99,10.39.69.99,2025-03-09T19:32:45.000Z,28,7945922238,0,2,0
1741548765000,10.39.69.98,10.39.69.98,2025-03-09T19:32:45.000Z,7461485922,28,2,0,2
1741548768000,10.39.69.99,10.39.69.99,2025-03-09T19:32:48.000Z,28,9280985604,0,2,0
1741548768000,10.39.69.98,10.39.69.98,2025-03-09T19:32:48.000Z,9854361236,28,2,0,2
1741548771000,10.39.69.99,10.39.69.99,2025-03-09T19:32:51.000Z,28,10616250112,0,2,0
1741548771000,10.39.69.98,10.39.69.98,2025-03-09T19:32:51.000Z,11063079044,28,2,0,2
1741548774000,10.39.69.99,10.39.69.99,2025-03-09T19:32:54.000Z,28,11950731030,0,2,0
1741548774000,10.39.69.98,10.39.69.98,2025-03-09T19:32:54.000Z,12263600624,28,2,0,2
1741548777000,10.39.69.99,10.39.69.99,2025-03-09T19:32:57.000Z,28,14621611736,0,2,0
1741548777000,10.39.69.98,10.39.69.98,2025-03-09T19:32:57.000Z,13459020848,28,2,0,2
1741548780000,10.39.69.99,10.39.69.99,2025-03-09T19:33:00.000Z,28,15955062264,0,2,0
1741548780000,10.39.69.98,10.39.69.98,2025-03-09T19:33:00.000Z,14666071522,28,2,0,2
1741548783000,10.39.69.99,10.39.69.99,2025-03-09T19:33:03.000Z,28,17289893638,0,2,0
1741548783000,10.39.69.98,10.39.69.98,2025-03-09T19:33:03.000Z,15868662520,28,2,0,2
1741548786000,10.39.69.99,10.39.69.99,2025-03-09T19:33:06.000Z,28,18624927388,0,2,0
1741548786000,10.39.69.98,10.39.69.98,2025-03-09T19:33:06.000Z,17079402854,28,2,0,2
1741548789000,10.39.69.99,10.39.69.99,2025-03-09T19:33:09.000Z,28,19959330564,0,2,0
1741548789000,10.39.69.98,10.39.69.98,2025-03-09T19:33:09.000Z,18286748454,28,2,0,2
1741548792000,10.39.69.99,10.39.69.99,2025-03-09T19:33:12.000Z,28,21294196490,0,2,0
1741548792000,10.39.69.98,10.39.69.98,2025-03-09T19:33:12.000Z,19489348090,28,2,0,2
1741548795000,10.39.69.99,10.39.69.99,2025-03-09T19:33:15.000Z,28,22629444956,0,2,0
1741548795000,10.39.69.98,10.39.69.98,2025-03-09T19:33:15.000Z,20667001182,28,2,0,2
1741548798000,10.39.69.99,10.39.69.99,2025-03-09T19:33:18.000Z,28,23963739540,0,2,0
1741548798000,10.39.69.98,10.39.69.98,2025-03-09T19:33:18.000Z,21877515694,28,2,0,2
1741548801000,10.39.69.99,10.39.69.99,2025-03-09T19:33:21.000Z,28,25299243444,0,2,0
1741548801000,10.39.69.98,10.39.69.98,2025-03-09T19:33:21.000Z,23075904922,28,2,0,2
1741548804000,10.39.69.99,10.39.69.99,2025-03-09T19:33:24.000Z,28,26633287526,0,2,0
1741548804000,10.39.69.98,10.39.69.98,2025-03-09T19:33:24.000Z,24282371914,28,2,0,2
1741548807000,10.39.69.99,10.39.69.99,2025-03-09T19:33:27.000Z,28,27967447604,0,2,0
1741548807000,10.39.69.98,10.39.69.98,2025-03-09T19:33:27.000Z,25490619568,28,2,0,2
1741548810000,10.39.69.99,10.39.69.99,2025-03-09T19:33:30.000Z,28,29303812840,0,2,0
1741548810000,10.39.69.98,10.39.69.98,2025-03-09T19:33:30.000Z,27106675840,28,2,0,2
1741548813000,10.39.69.99,10.39.69.99,2025-03-09T19:33:33.000Z,28,30636800618,0,2,0
1741548813000,10.39.69.98,10.39.69.98,2025-03-09T19:33:33.000Z,28309555594,28,2,0,2
