Timestamp epoch ms,Timestamp,Value
1741548750000,2025-03-09T19:32:30.000Z,1
1741548753000,2025-03-09T19:32:33.000Z,1
1741548756000,2025-03-09T19:32:36.000Z,1
1741548759000,2025-03-09T19:32:39.000Z,1
1741548762000,2025-03-09T19:32:42.000Z,1
1741548765000,2025-03-09T19:32:45.000Z,1
1741548768000,2025-03-09T19:32:48.000Z,1
1741548771000,2025-03-09T19:32:51.000Z,1
1741548774000,2025-03-09T19:32:54.000Z,1
1741548777000,2025-03-09T19:32:57.000Z,1
1741548780000,2025-03-09T19:33:00.000Z,1
1741548783000,2025-03-09T19:33:03.000Z,1
1741548786000,2025-03-09T19:33:06.000Z,1
1741548789000,2025-03-09T19:33:09.000Z,1
1741548792000,2025-03-09T19:33:12.000Z,1
1741548795000,2025-03-09T19:33:15.000Z,1
1741548798000,2025-03-09T19:33:18.000Z,1
1741548801000,2025-03-09T19:33:21.000Z,1
1741548804000,2025-03-09T19:33:24.000Z,1
1741548807000,2025-03-09T19:33:27.000Z,1
1741548810000,2025-03-09T19:33:30.000Z,1
1741548813000,2025-03-09T19:33:33.000Z,1
1741548816000,2025-03-09T19:33:36.000Z,1
1741548819000,2025-03-09T19:33:39.000Z,1
1741548822000,2025-03-09T19:33:42.000Z,1
1741548825000,2025-03-09T19:33:45.000Z,1
1741548828000,2025-03-09T19:33:48.000Z,1
1741548831000,2025-03-09T19:33:51.000Z,1
1741548834000,2025-03-09T19:33:54.000Z,1
1741548837000,2025-03-09T19:33:57.000Z,1
1741548840000,2025-03-09T19:34:00.000Z,1
1741548843000,2025-03-09T19:34:03.000Z,1
1741548846000,2025-03-09T19:34:06.000Z,1
1741548849000,2025-03-09T19:34:09.000Z,1
1741548852000,2025-03-09T19:34:12.000Z,1
