Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741548750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:30.000Z,0,0,0,58049,0,1172665264,950296,0,0
1741548753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:33.000Z,0,0,0,91719,0,2444906924,1981286,0,0
1741548756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:36.000Z,0,0,0,113850,0,3732484736,3024704,0,0
1741548759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:39.000Z,0,0,0,130689,0,5028899222,4075283,0,0
1741548762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:42.000Z,0,0,0,211168,0,6239834528,5056593,0,0
1741548765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:45.000Z,0,0,0,287236,0,7461485890,6046586,0,0
1741548768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:48.000Z,0,0,0,477300,0,9854361204,7985708,0,0
1741548771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:51.000Z,0,0,0,561761,0,11063079012,8965220,0,0
1741548774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:54.000Z,0,0,0,653689,0,12263600592,9938090,0,0
1741548777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:57.000Z,0,0,0,750029,0,13459020816,10906826,0,0
1741548780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:00.000Z,0,0,0,837399,0,14666071490,11884987,0,0
1741548783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:03.000Z,0,0,0,928504,0,15868662488,12859534,0,0
1741548786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:06.000Z,0,0,0,1011866,0,17079402822,13840685,0,0
1741548789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:09.000Z,0,0,0,1097023,0,18286748422,14819085,0,0
1741548792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:12.000Z,0,0,0,1188520,0,19489348058,15793639,0,0
1741548795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:15.000Z,0,0,0,1300179,0,20667001150,16747977,0,0
1741548798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:18.000Z,0,0,0,1384851,0,21877515662,17728945,0,0
1741548801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:21.000Z,0,0,0,1478162,0,23075904890,18700087,0,0
1741548804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:24.000Z,0,0,0,1565689,0,24282371882,19677775,0,0
1741548807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:27.000Z,0,0,0,1650915,0,25490619536,20656906,0,0
1741548810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:30.000Z,0,0,0,1761171,0,27106675808,21966515,0,0
1741548813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:33.000Z,0,0,0,1851352,0,28309555562,22941296,0,0
1741548816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:36.000Z,0,0,0,1931262,0,29524215080,23925623,0,0
1741548819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:39.000Z,0,0,0,2012065,0,30738179856,24909387,0,0
1741548822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:42.000Z,0,0,0,2092972,0,31953389738,25894160,0,0
1741548825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:45.000Z,0,0,0,2173278,0,33168112190,26878538,0,0
1741548828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:48.000Z,0,0,0,2245941,0,34394934012,27872721,0,0
1741548831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:51.000Z,0,0,0,2331502,0,35602258634,28851104,0,0
1741548834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:54.000Z,0,0,0,2408582,0,36821635734,29839254,0,0
1741548837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:57.000Z,0,0,0,2514453,0,38004307504,30797659,0,0
1741548840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:00.000Z,0,0,0,2635106,0,39169827908,31742165,0,0
1741548843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:03.000Z,0,0,0,2731133,0,40366229162,32711697,0,0
1741548846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:06.000Z,0,0,0,2797758,0,41041555406,33258964,0,0
1741548849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:09.000Z,0,0,0,2797758,0,41041555406,33258964,0,0
1741548852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:12.000Z,0,0,0,2797758,0,41041555406,33258964,0,0
