Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741548750000,Stateless UDP,2025-03-09T19:32:30.000Z,28,1273043792,1273043820,2,0,0
1741548753000,Stateless UDP,2025-03-09T19:32:33.000Z,28,2607984992,2607985020,2,0,0
1741548756000,Stateless UDP,2025-03-09T19:32:36.000Z,28,3941704532,3941704560,2,0,0
1741548759000,Stateless UDP,2025-03-09T19:32:39.000Z,28,5276737048,5276737076,2,0,0
1741548762000,Stateless UDP,2025-03-09T19:32:42.000Z,28,6611431448,6611431476,2,0,0
1741548765000,Stateless UDP,2025-03-09T19:32:45.000Z,28,7945922238,7945922266,2,0,0
1741548768000,Stateless UDP,2025-03-09T19:32:48.000Z,28,9280985604,9280985632,2,0,0
1741548771000,Stateless UDP,2025-03-09T19:32:51.000Z,28,10616250112,10616250140,2,0,0
1741548774000,Stateless UDP,2025-03-09T19:32:54.000Z,28,11950731030,11950731058,2,0,0
1741548777000,Stateless UDP,2025-03-09T19:32:57.000Z,28,14621611736,14621611764,2,0,0
1741548780000,Stateless UDP,2025-03-09T19:33:00.000Z,28,15955062264,15955062292,2,0,0
1741548783000,Stateless UDP,2025-03-09T19:33:03.000Z,28,17289893638,17289893666,2,0,0
1741548786000,Stateless UDP,2025-03-09T19:33:06.000Z,28,18624927388,18624927416,2,0,0
1741548789000,Stateless UDP,2025-03-09T19:33:09.000Z,28,19959330564,19959330592,2,0,0
1741548792000,Stateless UDP,2025-03-09T19:33:12.000Z,28,21294196490,21294196518,2,0,0
1741548795000,Stateless UDP,2025-03-09T19:33:15.000Z,28,22629444956,22629444984,2,0,0
1741548798000,Stateless UDP,2025-03-09T19:33:18.000Z,28,23963739540,23963739568,2,0,0
1741548801000,Stateless UDP,2025-03-09T19:33:21.000Z,28,25299243444,25299243472,2,0,0
1741548804000,Stateless UDP,2025-03-09T19:33:24.000Z,28,26633287526,26633287554,2,0,0
1741548807000,Stateless UDP,2025-03-09T19:33:27.000Z,28,27967447604,27967447632,2,0,0
1741548810000,Stateless UDP,2025-03-09T19:33:30.000Z,28,29303812840,29303812868,2,0,0
1741548813000,Stateless UDP,2025-03-09T19:33:33.000Z,28,30636800618,30636800646,2,0,0
1741548816000,Stateless UDP,2025-03-09T19:33:36.000Z,28,31971565356,31971565384,2,0,0
1741548819000,Stateless UDP,2025-03-09T19:33:39.000Z,28,33306726208,33306726236,2,0,0
1741548822000,Stateless UDP,2025-03-09T19:33:42.000Z,28,34641384822,34641384850,2,0,0
1741548825000,Stateless UDP,2025-03-09T19:33:45.000Z,28,35975992842,35975992870,2,0,0
1741548828000,Stateless UDP,2025-03-09T19:33:48.000Z,28,37311344964,37311344992,2,0,0
1741548831000,Stateless UDP,2025-03-09T19:33:51.000Z,28,38645440874,38645440902,2,0,0
1741548834000,Stateless UDP,2025-03-09T19:33:54.000Z,28,39980335182,39980335210,2,0,0
1741548837000,Stateless UDP,2025-03-09T19:33:57.000Z,28,41315014774,41315014802,2,0,0
1741548840000,Stateless UDP,2025-03-09T19:34:00.000Z,28,42649994228,42649994256,2,0,0
1741548843000,Stateless UDP,2025-03-09T19:34:03.000Z,28,43984613354,43984613382,2,0,0
1741548846000,Stateless UDP,2025-03-09T19:34:06.000Z,34,44493999930,44493999964,2,0,0
1741548849000,Stateless UDP,2025-03-09T19:34:09.000Z,34,44493999930,44493999964,2,0,0
1741548852000,Stateless UDP,2025-03-09T19:34:12.000Z,34,44493999930,44493999964,2,0,0
