Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:30.000Z,2,0,390888421,0,316765,0
1741548753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:33.000Z,2,0,424788534,0,344237,0
1741548756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:36.000Z,2,0,429765624,0,348270,0
1741548759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:39.000Z,2,0,432715115,0,350660,0
1741548762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:42.000Z,2,0,404049151,0,327430,0
1741548765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:45.000Z,2,0,407488779,0,330217,0
1741548768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:48.000Z,2,0,402573238,0,326234,0
1741548771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:51.000Z,2,0,403040282,0,326612,0
1741548774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:54.000Z,2,0,401109782,0,325048,0
1741548777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:32:57.000Z,2,0,399005415,0,323343,0
1741548780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:00.000Z,2,0,401948276,0,325727,0
1741548783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:03.000Z,2,0,402338908,0,326044,0
1741548786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:06.000Z,2,0,404253867,0,327596,0
1741548789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:09.000Z,2,0,402985847,0,326568,0
1741548792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:12.000Z,2,0,401669885,0,325502,0
1741548795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:15.000Z,2,0,392943974,0,318431,0
1741548798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:18.000Z,2,0,403236013,0,326771,0
1741548801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:21.000Z,2,0,400665071,0,324688,0
1741548804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:24.000Z,2,0,402692587,0,326331,0
1741548807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:27.000Z,2,0,403286933,0,326812,0
1741548810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:30.000Z,2,0,539584731,0,437265,0
1741548813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:33.000Z,2,0,401763444,0,325578,0
1741548816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:36.000Z,2,0,405021513,0,328218,0
1741548819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:39.000Z,2,0,405465857,0,328578,0
1741548822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:42.000Z,2,0,405881724,0,328915,0
1741548825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:45.000Z,2,0,404907484,0,328126,0
1741548828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:48.000Z,2,0,409897033,0,332169,0
1741548831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:51.000Z,2,0,402978845,0,326563,0
1741548834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:54.000Z,2,0,407137595,0,329933,0
1741548837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:33:57.000Z,2,0,394618541,0,319788,0
1741548840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:00.000Z,2,0,389155393,0,315360,0
1741548843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:03.000Z,2,0,399466194,0,323716,0
1741548846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:06.000Z,0,0,225334082,0,182604,0
1741548849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:09.000Z,0,0,0,0,0,0
1741548852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:12.000Z,0,0,0,0,0,0
