Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548750000,Server,2025-03-09T19:32:30.000Z,0,2,0,424348331,0,343880
1741548753000,Server,2025-03-09T19:32:33.000Z,0,2,0,445574087,0,361081
1741548756000,Server,2025-03-09T19:32:36.000Z,0,2,0,445612943,0,361112
1741548759000,Server,2025-03-09T19:32:39.000Z,0,2,0,445456706,0,360985
1741548762000,Server,2025-03-09T19:32:42.000Z,0,2,0,445640868,0,361135
1741548765000,Server,2025-03-09T19:32:45.000Z,0,2,0,445572884,0,361080
1741548768000,Server,2025-03-09T19:32:48.000Z,0,2,0,445466588,0,360993
1741548771000,Server,2025-03-09T19:32:51.000Z,0,2,0,445533703,0,361048
1741548774000,Server,2025-03-09T19:32:54.000Z,0,2,0,445569588,0,361077
1741548777000,Server,2025-03-09T19:32:57.000Z,0,2,0,445427915,0,360962
1741548780000,Server,2025-03-09T19:33:00.000Z,0,2,0,445671143,0,361159
1741548783000,Server,2025-03-09T19:33:03.000Z,0,2,0,445538253,0,361052
1741548786000,Server,2025-03-09T19:33:06.000Z,0,2,0,445456294,0,360985
1741548789000,Server,2025-03-09T19:33:09.000Z,0,2,0,445544455,0,361057
1741548792000,Server,2025-03-09T19:33:12.000Z,0,2,0,445548962,0,361060
1741548795000,Server,2025-03-09T19:33:15.000Z,0,2,0,445528350,0,361044
1741548798000,Server,2025-03-09T19:33:18.000Z,0,2,0,445656173,0,361147
1741548801000,Server,2025-03-09T19:33:21.000Z,0,2,0,445465356,0,360992
1741548804000,Server,2025-03-09T19:33:24.000Z,0,2,0,445572093,0,361079
1741548807000,Server,2025-03-09T19:33:27.000Z,0,2,0,445611660,0,361111
1741548810000,Server,2025-03-09T19:33:30.000Z,0,2,0,445454256,0,360984
1741548813000,Server,2025-03-09T19:33:33.000Z,0,2,0,445518130,0,361035
1741548816000,Server,2025-03-09T19:33:36.000Z,0,2,0,445515188,0,361033
1741548819000,Server,2025-03-09T19:33:39.000Z,0,2,0,445647402,0,361140
1741548822000,Server,2025-03-09T19:33:42.000Z,0,2,0,445480590,0,361005
1741548825000,Server,2025-03-09T19:33:45.000Z,0,2,0,445612850,0,361112
1741548828000,Server,2025-03-09T19:33:48.000Z,0,2,0,445562113,0,361071
1741548831000,Server,2025-03-09T19:33:51.000Z,0,2,0,445441450,0,360973
1741548834000,Server,2025-03-09T19:33:54.000Z,0,2,0,445558024,0,361068
1741548837000,Server,2025-03-09T19:33:57.000Z,0,2,0,445636335,0,361131
1741548840000,Server,2025-03-09T19:34:00.000Z,0,2,0,445587267,0,361091
1741548843000,Server,2025-03-09T19:34:03.000Z,0,2,0,445466997,0,360994
1741548846000,Server,2025-03-09T19:34:06.000Z,0,0,0,169965074,0,137735
1741548849000,Server,2025-03-09T19:34:09.000Z,0,0,0,0,0,0
1741548852000,Server,2025-03-09T19:34:12.000Z,0,0,0,0,0,0
