Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741548750000,Stateless UDP,2025-03-09T19:32:30.000Z,0,0,0,0,0,0,0,1273044994,1031641
1741548753000,Stateless UDP,2025-03-09T19:32:33.000Z,0,0,0,0,0,0,0,2607984960,2113440
1741548756000,Stateless UDP,2025-03-09T19:32:36.000Z,0,0,0,0,0,0,0,3941704500,3194250
1741548759000,Stateless UDP,2025-03-09T19:32:39.000Z,0,0,0,0,0,0,0,5276738250,4276125
1741548762000,Stateless UDP,2025-03-09T19:32:42.000Z,0,0,0,0,0,0,0,6611432650,5357725
1741548765000,Stateless UDP,2025-03-09T19:32:45.000Z,0,0,0,0,0,0,0,7945923440,6439160
1741548768000,Stateless UDP,2025-03-09T19:32:48.000Z,0,0,0,0,0,0,0,9280986806,7521059
1741548771000,Stateless UDP,2025-03-09T19:32:51.000Z,0,0,0,0,0,0,0,10616251314,8603121
1741548774000,Stateless UDP,2025-03-09T19:32:54.000Z,0,0,0,0,0,0,0,11950732232,9684548
1741548777000,Stateless UDP,2025-03-09T19:32:57.000Z,0,0,0,0,0,0,0,14621614172,11848958
1741548780000,Stateless UDP,2025-03-09T19:33:00.000Z,0,0,0,0,0,0,0,15955062232,12929548
1741548783000,Stateless UDP,2025-03-09T19:33:03.000Z,0,0,0,0,0,0,0,17289894840,14011260
1741548786000,Stateless UDP,2025-03-09T19:33:06.000Z,0,0,0,0,0,0,0,18624927356,15093134
1741548789000,Stateless UDP,2025-03-09T19:33:09.000Z,0,0,0,0,0,0,0,19959333000,16174500
1741548792000,Stateless UDP,2025-03-09T19:33:12.000Z,0,0,0,0,0,0,0,21294197692,17256238
1741548795000,Stateless UDP,2025-03-09T19:33:15.000Z,0,0,0,0,0,0,0,22629446158,18338287
1741548798000,Stateless UDP,2025-03-09T19:33:18.000Z,0,0,0,0,0,0,0,23963740742,19419563
1741548801000,Stateless UDP,2025-03-09T19:33:21.000Z,0,0,0,0,0,0,0,25299245880,20501820
1741548804000,Stateless UDP,2025-03-09T19:33:24.000Z,0,0,0,0,0,0,0,26633288728,21582892
1741548807000,Stateless UDP,2025-03-09T19:33:27.000Z,0,0,0,0,0,0,0,27967450040,22664060
1741548810000,Stateless UDP,2025-03-09T19:33:30.000Z,0,0,0,0,0,0,0,29303812808,23747012
1741548813000,Stateless UDP,2025-03-09T19:33:33.000Z,0,0,0,0,0,0,0,30636803054,24827231
1741548816000,Stateless UDP,2025-03-09T19:33:36.000Z,0,0,0,0,0,0,0,31971566558,25908887
1741548819000,Stateless UDP,2025-03-09T19:33:39.000Z,0,0,0,0,0,0,0,33306726176,26990864
1741548822000,Stateless UDP,2025-03-09T19:33:42.000Z,0,0,0,0,0,0,0,34641386024,28072436
1741548825000,Stateless UDP,2025-03-09T19:33:45.000Z,0,0,0,0,0,0,0,35975996512,29153968
1741548828000,Stateless UDP,2025-03-09T19:33:48.000Z,0,0,0,0,0,0,0,37311346166,30236099
1741548831000,Stateless UDP,2025-03-09T19:33:51.000Z,0,0,0,0,0,0,0,38645443310,31317215
1741548834000,Stateless UDP,2025-03-09T19:33:54.000Z,0,0,0,0,0,0,0,39980335150,32398975
1741548837000,Stateless UDP,2025-03-09T19:33:57.000Z,0,0,0,0,0,0,0,41315015976,33480564
1741548840000,Stateless UDP,2025-03-09T19:34:00.000Z,0,0,0,0,0,0,0,42649995430,34562395
1741548843000,Stateless UDP,2025-03-09T19:34:03.000Z,0,0,0,0,0,0,0,43984614556,35643934
1741548846000,Stateless UDP,2025-03-09T19:34:06.000Z,0,0,0,0,0,0,0,44493999884,36056726
1741548849000,Stateless UDP,2025-03-09T19:34:09.000Z,0,0,0,0,0,0,0,44493999884,36056726
1741548852000,Stateless UDP,2025-03-09T19:34:12.000Z,0,0,0,0,0,0,0,44493999884,36056726
