Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741694928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:48.000Z,233693296,42
1741694931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:51.000Z,857360608,84
1741694934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:54.000Z,1865888209,127
1741694937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:57.000Z,3170050786,142
1741694940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:00.000Z,4490355298,142
1741694943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:03.000Z,5819117922,142
1741694946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:06.000Z,7139158946,142
1741694949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:09.000Z,8459192610,142
1741694952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:12.000Z,9773348578,142
1741694955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:15.000Z,11092245858,142
1741694958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:18.000Z,12255220087,151
1741694961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:21.000Z,13016924172,160
1741694964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:24.000Z,13394180129,169
1741694967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:27.000Z,13433367720,172
1741694970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:30.000Z,13433367720,172
