Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741694928000,2025-03-11T12:08:48.000Z,0,0,158747,0,9,0,0
1741694931000,2025-03-11T12:08:51.000Z,0,14,582154,45,161,0,7
1741694934000,2025-03-11T12:08:54.000Z,0,34,1266148,127,1122,15,56
1741694937000,2025-03-11T12:08:57.000Z,0,106,2239657,145,2529,21,474
1741694940000,2025-03-11T12:09:00.000Z,0,172,3134650,385,3744,35,894
1741694943000,2025-03-11T12:09:03.000Z,0,210,4035366,505,5154,51,1264
1741694946000,2025-03-11T12:09:06.000Z,0,244,4929969,535,6944,63,1546
1741694949000,2025-03-11T12:09:09.000Z,0,280,5824637,661,8606,63,1786
1741694952000,2025-03-11T12:09:12.000Z,0,344,6715464,709,9986,87,2193
1741694955000,2025-03-11T12:09:15.000Z,0,400,7609575,745,11320,95,2623
1741694958000,2025-03-11T12:09:18.000Z,0,443,8398107,776,12670,110,2713
1741694961000,2025-03-11T12:09:21.000Z,0,448,8915215,776,13004,115,2713
1741694964000,2025-03-11T12:09:24.000Z,0,449,9171481,776,13015,115,2716
1741694967000,2025-03-11T12:09:27.000Z,0,449,9198083,776,13035,115,2716
1741694970000,2025-03-11T12:09:30.000Z,0,449,9198083,776,13035,115,2716
