Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741694930000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:08:50.000Z,451572789,451572789
1741694930000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:50.000Z,1616,1976
1741694930000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:08:50.000Z,698220945,531160348
1741694930000,10.39.69.99,10.39.69.99,all,2025-03-11T12:08:50.000Z,1149795350,982735113
1741694930000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:08:50.000Z,412647195,412647195
1741694930000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:50.000Z,1616,1976
1741694930000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:08:50.000Z,698109415,495681661
1741694930000,10.39.69.98,10.39.69.98,all,2025-03-11T12:08:50.000Z,1110758226,908330832
1741694940000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:09:00.000Z,451606533,451606533
1741694940000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:00.000Z,2166,1107265210
1741694940000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:09:00.000Z,698258497,531181089
1741694940000,10.39.69.99,10.39.69.99,all,2025-03-11T12:09:00.000Z,1149867196,2090161840
1741694940000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:09:00.000Z,412679104,412679104
1741694940000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:00.000Z,1106724384,2480
1741694940000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:09:00.000Z,698147571,495700464
1741694940000,10.39.69.98,10.39.69.98,all,2025-03-11T12:09:00.000Z,2217573769,908382048
1741694950000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:09:10.000Z,451618568,451618568
1741694950000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:10.000Z,2676,5497629202
1741694950000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:09:10.000Z,698260782,531192969
1741694950000,10.39.69.99,10.39.69.99,all,2025-03-11T12:09:10.000Z,1149882026,6480458907
1741694950000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:09:10.000Z,412688140,412688140
1741694950000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:10.000Z,5483966542,2980
1741694950000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:09:10.000Z,698149834,495709175
1741694950000,10.39.69.98,10.39.69.98,all,2025-03-11T12:09:10.000Z,6594804516,908400295
1741694960000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:09:20.000Z,451630382,451630382
1741694960000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:20.000Z,2676,10095931834
1741694960000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:09:20.000Z,698263387,531204622
1741694960000,10.39.69.99,10.39.69.99,all,2025-03-11T12:09:20.000Z,1149896445,11078837996
1741694960000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:09:20.000Z,412697050,412697050
1741694960000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:20.000Z,10081949720,2980
1741694960000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:09:20.000Z,698152439,495717768
1741694960000,10.39.69.98,10.39.69.98,all,2025-03-11T12:09:20.000Z,11192885507,908417798
1741694970000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:09:30.000Z,451645624,451645624
1741694970000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:30.000Z,3096,13605179857
1741694970000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:09:30.000Z,698266626,531219694
1741694970000,10.39.69.99,10.39.69.99,all,2025-03-11T12:09:30.000Z,1149915346,14588104221
1741694970000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:09:30.000Z,412708232,412708232
1741694970000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:30.000Z,13592773894,3295
1741694970000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:09:30.000Z,698155590,495728714
1741694970000,10.39.69.98,10.39.69.98,all,2025-03-11T12:09:30.000Z,14703637716,908440241
