Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741694928000,Stateless UDP,2025-03-11T12:08:48.000Z,42,248166000,248166042,3,0,0
1741694931000,Stateless UDP,2025-03-11T12:08:51.000Z,84,898614880,898614964,6,0,0
1741694934000,Stateless UDP,2025-03-11T12:08:54.000Z,127,1946284433,1946284560,9,0,0
1741694937000,Stateless UDP,2025-03-11T12:08:57.000Z,142,3280871778,3280871920,10,0,0
1741694940000,Stateless UDP,2025-03-11T12:09:00.000Z,142,4621453090,4621453232,10,0,0
1741694943000,Stateless UDP,2025-03-11T12:09:03.000Z,142,5962252258,5962252400,10,0,0
1741694946000,Stateless UDP,2025-03-11T12:09:06.000Z,142,7303565154,7303565296,10,0,0
1741694949000,Stateless UDP,2025-03-11T12:09:09.000Z,142,8644203874,8644204016,10,0,0
1741694952000,Stateless UDP,2025-03-11T12:09:12.000Z,142,9979783330,9979783472,10,0,0
1741694955000,Stateless UDP,2025-03-11T12:09:15.000Z,142,11320865122,11320865264,10,0,0
1741694958000,Stateless UDP,2025-03-11T12:09:18.000Z,151,12440739191,12440739342,10,0,0
1741694961000,Stateless UDP,2025-03-11T12:09:21.000Z,160,13134323532,13134323692,10,0,0
1741694964000,Stateless UDP,2025-03-11T12:09:24.000Z,169,13440476001,13440476170,10,0,0
1741694967000,Stateless UDP,2025-03-11T12:09:27.000Z,172,13447719720,13447719892,10,0,0
1741694970000,Stateless UDP,2025-03-11T12:09:30.000Z,172,13447719720,13447719892,10,0,0
