Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741694928000,10.39.69.99,10.39.69.99,2025-03-11T12:08:48.000Z,42,248166000,0,3,0
1741694928000,10.39.69.98,10.39.69.98,2025-03-11T12:08:48.000Z,233693296,42,3,0,3
1741694931000,10.39.69.99,10.39.69.99,2025-03-11T12:08:51.000Z,84,898614880,0,6,0
1741694931000,10.39.69.98,10.39.69.98,2025-03-11T12:08:51.000Z,857360608,84,6,0,6
1741694934000,10.39.69.99,10.39.69.99,2025-03-11T12:08:54.000Z,127,1946284433,0,9,0
1741694934000,10.39.69.98,10.39.69.98,2025-03-11T12:08:54.000Z,1865888209,127,9,0,9
1741694937000,10.39.69.99,10.39.69.99,2025-03-11T12:08:57.000Z,142,3280871778,0,10,0
1741694937000,10.39.69.98,10.39.69.98,2025-03-11T12:08:57.000Z,3170050786,142,10,0,10
1741694940000,10.39.69.99,10.39.69.99,2025-03-11T12:09:00.000Z,142,4621453090,0,10,0
1741694940000,10.39.69.98,10.39.69.98,2025-03-11T12:09:00.000Z,4490355298,142,10,0,10
1741694943000,10.39.69.99,10.39.69.99,2025-03-11T12:09:03.000Z,142,5962252258,0,10,0
1741694943000,10.39.69.98,10.39.69.98,2025-03-11T12:09:03.000Z,5819117922,142,10,0,10
1741694946000,10.39.69.99,10.39.69.99,2025-03-11T12:09:06.000Z,142,7303565154,0,10,0
1741694946000,10.39.69.98,10.39.69.98,2025-03-11T12:09:06.000Z,7139158946,142,10,0,10
1741694949000,10.39.69.99,10.39.69.99,2025-03-11T12:09:09.000Z,142,8644203874,0,10,0
1741694949000,10.39.69.98,10.39.69.98,2025-03-11T12:09:09.000Z,8459192610,142,10,0,10
1741694952000,10.39.69.99,10.39.69.99,2025-03-11T12:09:12.000Z,142,9979783330,0,10,0
1741694952000,10.39.69.98,10.39.69.98,2025-03-11T12:09:12.000Z,9773348578,142,10,0,10
1741694955000,10.39.69.99,10.39.69.99,2025-03-11T12:09:15.000Z,142,11320865122,0,10,0
1741694955000,10.39.69.98,10.39.69.98,2025-03-11T12:09:15.000Z,11092245858,142,10,0,10
1741694958000,10.39.69.99,10.39.69.99,2025-03-11T12:09:18.000Z,151,12440739191,0,10,0
1741694958000,10.39.69.98,10.39.69.98,2025-03-11T12:09:18.000Z,12255220087,151,10,0,10
1741694961000,10.39.69.99,10.39.69.99,2025-03-11T12:09:21.000Z,160,13134323532,0,10,0
1741694961000,10.39.69.98,10.39.69.98,2025-03-11T12:09:21.000Z,13016924172,160,10,0,10
1741694964000,10.39.69.99,10.39.69.99,2025-03-11T12:09:24.000Z,169,13440476001,0,10,0
1741694964000,10.39.69.98,10.39.69.98,2025-03-11T12:09:24.000Z,13394180129,169,10,0,10
1741694967000,10.39.69.99,10.39.69.99,2025-03-11T12:09:27.000Z,172,13447719720,0,10,0
1741694967000,10.39.69.98,10.39.69.98,2025-03-11T12:09:27.000Z,13433367720,172,10,0,10
1741694970000,10.39.69.99,10.39.69.99,2025-03-11T12:09:30.000Z,172,13447719720,0,10,0
1741694970000,10.39.69.98,10.39.69.98,2025-03-11T12:09:30.000Z,13433367720,172,10,0,10
