Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741694928000,2025-03-11T12:08:48.000Z,43.425540,158756,6894065,45.480355,82516,3752857,851.316569,82516,70247238
1741694931000,2025-03-11T12:08:51.000Z,50.455726,582402,29385516,46.671418,170685,7966111,1658.179408,170689,283032985
1741694934000,2025-03-11T12:08:54.000Z,48.091633,1267524,60957299,35.522967,258789,9192953,1545.407142,253641,391978613
1741694937000,2025-03-11T12:08:57.000Z,45.310325,2153487,97575196,34.953811,298816,10444758,1224.089173,298814,365774982
1741694940000,2025-03-11T12:09:00.000Z,44.301953,3050438,135140361,35.250361,302427,10660661,2680.061554,302433,810539056
1741694943000,2025-03-11T12:09:03.000Z,43.681801,3953111,172679009,35.256210,303528,10701247,2180.178026,303529,661747256
1741694946000,2025-03-11T12:09:06.000Z,43.264447,4849862,209826597,35.184663,298994,10520003,1959.865759,298991,585982223
1741694949000,2025-03-11T12:09:09.000Z,43.003871,5746601,247126087,35.363500,299043,10575207,2451.778497,299044,733189649
1741694952000,2025-03-11T12:09:12.000Z,42.829522,6639356,284360445,35.679875,294804,10518570,1234.462561,294802,363922032
1741694955000,2025-03-11T12:09:15.000Z,42.686950,7535320,321659828,35.139480,297741,10462464,1322.804535,297747,393861082
1741694958000,2025-03-11T12:09:18.000Z,42.729359,8325388,355738491,38.789150,239160,9276813,976.298660,239155,233486706
1741694961000,2025-03-11T12:09:21.000Z,42.951321,8842847,379811956,40.718561,139995,5700395,864.140060,139990,120970967
1741694964000,2025-03-11T12:09:24.000Z,43.176514,9099125,392868499,47.378101,59820,2834158,908.732191,82260,74752310
1741694967000,2025-03-11T12:09:27.000Z,43.223149,9125747,394443519,null,0,0,882.710649,50392,44481555
1741694970000,2025-03-11T12:09:30.000Z,43.223149,9125747,394443519,null,0,0,882.710649,50392,44481555
