Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741694928000,2025-03-11T12:08:48.000Z,10.39.69.99,10.39.69.99,-0.014000
1741694928000,2025-03-11T12:08:48.000Z,10.39.69.98,10.39.69.98,-0.051000
1741694931000,2025-03-11T12:08:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694931000,2025-03-11T12:08:51.000Z,10.39.69.98,10.39.69.98,-0.050000
1741694934000,2025-03-11T12:08:54.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694934000,2025-03-11T12:08:54.000Z,10.39.69.98,10.39.69.98,-0.059000
1741694937000,2025-03-11T12:08:57.000Z,10.39.69.99,10.39.69.99,-0.009000
1741694937000,2025-03-11T12:08:57.000Z,10.39.69.98,10.39.69.98,-0.055000
1741694940000,2025-03-11T12:09:00.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694940000,2025-03-11T12:09:00.000Z,10.39.69.98,10.39.69.98,-0.761000
1741694943000,2025-03-11T12:09:03.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694943000,2025-03-11T12:09:03.000Z,10.39.69.98,10.39.69.98,-0.043000
1741694946000,2025-03-11T12:09:06.000Z,10.39.69.99,10.39.69.99,-0.008000
1741694946000,2025-03-11T12:09:06.000Z,10.39.69.98,10.39.69.98,-0.095000
1741694949000,2025-03-11T12:09:09.000Z,10.39.69.99,10.39.69.99,-0.009000
1741694949000,2025-03-11T12:09:09.000Z,10.39.69.98,10.39.69.98,-0.415000
1741694952000,2025-03-11T12:09:12.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694952000,2025-03-11T12:09:12.000Z,10.39.69.98,10.39.69.98,-0.043000
1741694955000,2025-03-11T12:09:15.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694955000,2025-03-11T12:09:15.000Z,10.39.69.98,10.39.69.98,-0.053000
1741694958000,2025-03-11T12:09:18.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694958000,2025-03-11T12:09:18.000Z,10.39.69.98,10.39.69.98,-0.041000
1741694961000,2025-03-11T12:09:21.000Z,10.39.69.99,10.39.69.99,-0.014000
1741694961000,2025-03-11T12:09:21.000Z,10.39.69.98,10.39.69.98,-0.047000
1741694964000,2025-03-11T12:09:24.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694964000,2025-03-11T12:09:24.000Z,10.39.69.98,10.39.69.98,-0.057000
1741694967000,2025-03-11T12:09:27.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694967000,2025-03-11T12:09:27.000Z,10.39.69.98,10.39.69.98,-0.062000
1741694970000,2025-03-11T12:09:30.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694970000,2025-03-11T12:09:30.000Z,10.39.69.98,10.39.69.98,-0.048000
