Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741694928000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:48.000Z,0,256,256155166,0,0,0,4,168749
1741694928000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:48.000Z,0,256428406,256,0,0,0,168929,4
1741694931000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:51.000Z,0,930,926880622,0,0,0,10,610600
1741694931000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:51.000Z,0,928444644,448,0,0,0,611633,7
1741694934000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:54.000Z,0,1456,2007276328,0,0,0,14,1322326
1741694934000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:54.000Z,0,2010027760,640,0,0,0,1324142,10
1741694937000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:57.000Z,0,1520,3383558948,0,0,0,15,2228969
1741694937000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:57.000Z,0,3386181350,704,0,0,0,2230700,11
1741694940000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:00.000Z,0,1520,4766063786,0,0,0,15,3139710
1741694940000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:00.000Z,0,4756112594,704,0,0,0,3133158,11
1741694943000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:03.000Z,0,1520,6148928390,0,0,0,15,4050688
1741694943000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:03.000Z,0,6138596180,704,0,0,0,4043885,11
1741694946000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:06.000Z,0,1520,7532089004,0,0,0,15,4961861
1741694946000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:06.000Z,0,7523359802,704,0,0,0,4956114,11
1741694949000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:09.000Z,0,1520,8914709210,0,0,0,15,5872678
1741694949000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:09.000Z,0,8900430200,704,0,0,0,5863275,11
1741694952000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:12.000Z,0,1520,10291961768,0,0,0,15,6779959
1741694952000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:12.000Z,0,10282420436,704,0,0,0,6773677,11
1741694955000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:15.000Z,0,1520,11674777796,0,0,0,15,7690905
1741694955000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:15.000Z,0,11664708200,704,0,0,0,7684275,11
1741694958000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:18.000Z,0,1712,12829745252,0,0,0,18,8451756
1741694958000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:18.000Z,0,12819164090,896,0,0,0,8444789,14
1741694961000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:21.000Z,0,1978,13544879798,1,0,0,22,8922862
1741694961000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:21.000Z,0,13533598912,1088,0,0,0,8915435,17
1741694964000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:24.000Z,0,2504,13860517730,1,0,0,26,9130795
1741694964000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:24.000Z,0,13848494876,1280,0,0,0,9122880,20
1741694967000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:27.000Z,0,2976,13867962066,1,0,0,29,9135700
1741694967000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:27.000Z,0,13855561638,1344,0,0,0,9127538,21
1741694970000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:30.000Z,0,2976,13867962066,1,0,0,29,9135700
1741694970000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:30.000Z,0,13855561638,1344,0,0,0,9127538,21
