Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694928000,2025-03-11T12:08:48.000Z,623182234.666667,623182234.666667
1741694931000,2025-03-11T12:08:51.000Z,1665333388.518024,1665333388.518024
1741694934000,2025-03-11T12:08:54.000Z,2692997714.285714,2692997714.285714
1741694937000,2025-03-11T12:08:57.000Z,3482410125.500668,3482410125.500668
1741694940000,2025-03-11T12:09:00.000Z,3526689848.414023,3526689848.414023
1741694943000,2025-03-11T12:09:03.000Z,3548097794.392523,3548097794.392523
1741694946000,2025-03-11T12:09:06.000Z,3520109397.333333,3520109397.333333
1741694949000,2025-03-11T12:09:09.000Z,3529501775.401070,3529501775.401070
1741694952000,2025-03-11T12:09:12.000Z,3507923838.505172,3507923838.505172
1741694955000,2025-03-11T12:09:15.000Z,3521755086.782376,3521755086.782376
1741694958000,2025-03-11T12:09:18.000Z,3105405174.899867,3105405174.899867
1741694961000,2025-03-11T12:09:21.000Z,2034601920.534224,2034601920.534224
1741694964000,2025-03-11T12:09:24.000Z,1007022932.265599,1007022932.265599
1741694967000,2025-03-11T12:09:27.000Z,104709670.006680,104709670.006680
1741694970000,2025-03-11T12:09:30.000Z,0,0
