Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694928000,2025-03-11T12:08:48.000Z,661776112,661776112
1741694931000,2025-03-11T12:08:51.000Z,1737426168,1737426168
1741694934000,2025-03-11T12:08:54.000Z,2798449672,2798449672
1741694937000,2025-03-11T12:08:57.000Z,3562462088,3562462088
1741694940000,2025-03-11T12:09:00.000Z,3580851584,3580851584
1741694943000,2025-03-11T12:09:03.000Z,3580238096,3580238096
1741694946000,2025-03-11T12:09:06.000Z,3581609864,3581609864
1741694949000,2025-03-11T12:09:09.000Z,3581004928,3581004928
1741694952000,2025-03-11T12:09:12.000Z,3566300280,3566300280
1741694955000,2025-03-11T12:09:15.000Z,3579797904,3579797904
1741694958000,2025-03-11T12:09:18.000Z,2990317960,2990317960
1741694961000,2025-03-11T12:09:21.000Z,1852646008,1852646008
1741694964000,2025-03-11T12:09:24.000Z,817769552,817769552
1741694967000,2025-03-11T12:09:27.000Z,19342376,19342376
1741694970000,2025-03-11T12:09:30.000Z,0,0
