Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741694928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:48.000Z,0,0,3,0,233693296,42,0,0,3,3
1741694931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:51.000Z,0,0,6,0,857360608,84,0,0,6,6
1741694934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:54.000Z,0,0,9,0,1865888209,127,0,0,9,9
1741694937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:57.000Z,0,0,10,0,3170050786,142,0,0,10,10
1741694940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:00.000Z,0,0,10,0,4490355298,142,0,0,10,10
1741694943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:03.000Z,0,0,10,0,5819117922,142,0,0,10,10
1741694946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:06.000Z,0,0,10,0,7139158946,142,0,0,10,10
1741694949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:09.000Z,0,0,10,0,8459192610,142,0,0,10,10
1741694952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:12.000Z,0,0,10,0,9773348578,142,0,0,10,10
1741694955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:15.000Z,0,0,10,0,11092245858,142,0,0,10,10
1741694958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:18.000Z,0,0,10,3,12255220087,151,0,0,10,10
1741694961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:21.000Z,0,0,10,6,13016924172,160,0,0,10,10
1741694964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:24.000Z,0,0,10,9,13394180129,169,0,0,10,10
1741694967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:27.000Z,0,0,10,10,13433367720,172,0,0,10,10
1741694970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:30.000Z,0,0,10,10,13433367720,172,0,0,10,10
