Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694928000,Server,2025-03-11T12:08:48.000Z,0,3,0,82721984,0,56197
1741694931000,Server,2025-03-11T12:08:51.000Z,0,6,0,217178732,0,147539
1741694934000,Server,2025-03-11T12:08:54.000Z,0,9,0,349806669,0,237640
1741694937000,Server,2025-03-11T12:08:57.000Z,0,10,0,445307259,0,302518
1741694940000,Server,2025-03-11T12:09:00.000Z,0,10,0,447606448,0,304080
1741694943000,Server,2025-03-11T12:09:03.000Z,0,10,0,447529762,0,304028
1741694946000,Server,2025-03-11T12:09:06.000Z,0,10,0,447701233,0,304144
1741694949000,Server,2025-03-11T12:09:09.000Z,0,10,0,447626107,0,304093
1741694952000,Server,2025-03-11T12:09:12.000Z,0,10,0,445787044,0,302844
1741694955000,Server,2025-03-11T12:09:15.000Z,0,10,0,447475229,0,303991
1741694958000,Server,2025-03-11T12:09:18.000Z,0,7,0,373788753,0,253932
1741694961000,Server,2025-03-11T12:09:21.000Z,0,4,0,231581724,0,157324
1741694964000,Server,2025-03-11T12:09:24.000Z,0,1,0,102220201,0,69443
1741694967000,Server,2025-03-11T12:09:27.000Z,0,0,0,2417794,0,1642
1741694970000,Server,2025-03-11T12:09:30.000Z,0,0,0,0,0,0
