Timestamp epoch ms,Application,Timestamp,User Count
1741694928000,UDP Stream,2025-03-11T12:08:48.000Z,3
1741694931000,UDP Stream,2025-03-11T12:08:51.000Z,6
1741694934000,UDP Stream,2025-03-11T12:08:54.000Z,9
1741694937000,UDP Stream,2025-03-11T12:08:57.000Z,10
1741694940000,UDP Stream,2025-03-11T12:09:00.000Z,10
1741694943000,UDP Stream,2025-03-11T12:09:03.000Z,10
1741694946000,UDP Stream,2025-03-11T12:09:06.000Z,10
1741694949000,UDP Stream,2025-03-11T12:09:09.000Z,10
1741694952000,UDP Stream,2025-03-11T12:09:12.000Z,10
1741694955000,UDP Stream,2025-03-11T12:09:15.000Z,10
1741694958000,UDP Stream,2025-03-11T12:09:18.000Z,7
1741694961000,UDP Stream,2025-03-11T12:09:21.000Z,4
1741694964000,UDP Stream,2025-03-11T12:09:24.000Z,1
1741694967000,UDP Stream,2025-03-11T12:09:27.000Z,0
1741694970000,UDP Stream,2025-03-11T12:09:30.000Z,0
