Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741694930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:08:50.000Z,0.775946
1741694930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:08:50.000Z,0.824442
1741694930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:08:50.000Z,1.065375
1741694930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:08:50.000Z,0.777454
1741694930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:08:50.000Z,0.437956
1741694930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:08:50.000Z,0.775570
1741694930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:08:50.000Z,0.583374
1741694930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:08:50.000Z,0.823643
1741694940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:09:00.000Z,67.967968
1741694940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:09:00.000Z,3.115578
1741694940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:09:00.000Z,4.408818
1741694940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:09:00.000Z,12.621359
1741694940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:09:00.000Z,72.772773
1741694940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:09:00.000Z,32.056452
1741694940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:09:00.000Z,10.642782
1741694940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:09:00.000Z,8.234127
1741694950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:09:10.000Z,100
1741694950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:09:10.000Z,1.913394
1741694950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:09:10.000Z,0.201005
1741694950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:09:10.000Z,6.788512
1741694950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:09:10.000Z,100
1741694950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:09:10.000Z,87.050360
1741694950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:09:10.000Z,24.290579
1741694950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:09:10.000Z,13.047445
1741694960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:09:20.000Z,100
1741694960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:09:20.000Z,1.909548
1741694960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:09:20.000Z,2.104208
1741694960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:09:20.000Z,5.100671
1741694960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:09:20.000Z,100
1741694960000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:09:20.000Z,88.501027
1741694960000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:09:20.000Z,26.978818
1741694960000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:09:20.000Z,7.609756
1741694970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:09:30.000Z,100
1741694970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:09:30.000Z,1.207243
1741694970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:09:30.000Z,1.303912
1741694970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:09:30.000Z,7.311028
1741694970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:09:30.000Z,100
1741694970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:09:30.000Z,69.630370
1741694970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:09:30.000Z,25.242718
1741694970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:09:30.000Z,11.100569
