Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694928000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:48.000Z,64,1518,85.333333,85385055.333333,1.333333,56249.666667
1741694928000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:48.000Z,1518,64,85476135.333333,85.333333,56309.666667,1.333333
1741694931000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:51.000Z,113,1518,225,223948399,2,147529
1741694931000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:51.000Z,1518,64,224304485,64,147765,1
1741694934000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:54.000Z,175,1518,175,360733123,1,237638
1741694934000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:54.000Z,1518,64,361009050,64,237820,1
1741694937000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:57.000Z,9223372036854775808,1518,21,459220093,0,302516
1741694937000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:57.000Z,1518,9223372036854775808,459330303,21,302589,0
1741694940000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:00.000Z,0,1518,0,461604286,0,304087
1741694940000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:00.000Z,1518,0,457406091,0,301321,0
1741694943000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:03.000Z,0,1518,0,461570295,0,304064
1741694943000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:03.000Z,1518,0,461443119,0,303980,0
1741694946000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:06.000Z,0,1518,0,461669096,0,304129
1741694946000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:06.000Z,1518,0,461587874,0,304076,0
1741694949000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:09.000Z,0,1518,0,461642806,0,304112
1741694949000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:09.000Z,1518,0,460250801,0,303195,0
1741694952000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:12.000Z,0,1518,0,459697115,0,302830
1741694952000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:12.000Z,1518,0,461124536,0,303771,0
1741694955000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:15.000Z,0,1518,0,461400076,0,303952
1741694955000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:15.000Z,1518,0,461377758,0,303937,0
1741694958000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:18.000Z,64,1518,64,385503156,1,253955
1741694958000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:18.000Z,1518,64,385332406,64,253843,1
1741694961000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:21.000Z,88,1518,88,238776142,1,157297
1741694961000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:21.000Z,1518,64,238542511,64,157143,1
1741694964000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:24.000Z,175,1518,175,105388291,1,69426
1741694964000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:24.000Z,1518,64,105070391,64,69217,1
1741694967000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:27.000Z,157,1518,157,2484758,1,1637
1741694967000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:27.000Z,1518,9223372036854775808,2360307,21,1555,0
1741694970000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:09:30.000Z,0,0,0,0,0,0
1741694970000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:09:30.000Z,0,0,0,0,0,0
