Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:48.000Z,0,0,0,0,0,233693248,158759,0,0
1741694931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:51.000Z,0,0,0,0,0,857360512,582441,0,0
1741694934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:54.000Z,0,0,0,0,0,1865888064,1267579,0,0
1741694937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:57.000Z,0,0,0,0,0,3170050624,2153558,0,0
1741694940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:00.000Z,0,0,0,8170,0,4490355136,3050499,0,0
1741694943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:03.000Z,0,0,0,8170,0,5819117760,3953190,0,0
1741694946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:06.000Z,0,0,0,8170,0,7139158784,4849953,0,0
1741694949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:09.000Z,0,0,0,8170,0,8459192448,5746713,0,0
1741694952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:12.000Z,0,0,0,8170,0,9773348416,6639482,0,0
1741694955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:15.000Z,0,0,0,8170,0,11092245696,7535469,0,0
1741694958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:18.000Z,0,0,0,8170,0,12255218432,8325529,0,0
1741694961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:21.000Z,0,0,0,8170,0,13016921024,8842982,0,0
1741694964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:24.000Z,0,0,0,8170,0,13394175488,9099267,0,0
1741694967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:27.000Z,0,0,0,8170,0,13433363072,9125889,0,0
1741694970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:09:30.000Z,0,0,0,8170,0,13433363072,9125889,0,0
