Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741694928000,Client,2025-03-11T12:08:48.000Z,0,1,1
1741694931000,Client,2025-03-11T12:08:51.000Z,0,1,1
1741694934000,Client,2025-03-11T12:08:54.000Z,0,1,1
1741694937000,Client,2025-03-11T12:08:57.000Z,0,0,0
1741694940000,Client,2025-03-11T12:09:00.000Z,0,0,0
1741694943000,Client,2025-03-11T12:09:03.000Z,0,0,0
1741694946000,Client,2025-03-11T12:09:06.000Z,0,0,0
1741694949000,Client,2025-03-11T12:09:09.000Z,0,0,0
1741694952000,Client,2025-03-11T12:09:12.000Z,0,0,0
1741694955000,Client,2025-03-11T12:09:15.000Z,0,0,0
1741694958000,Client,2025-03-11T12:09:18.000Z,0,0,0
1741694961000,Client,2025-03-11T12:09:21.000Z,0,0,0
1741694964000,Client,2025-03-11T12:09:24.000Z,0,0,0
1741694967000,Client,2025-03-11T12:09:27.000Z,0,0,0
1741694970000,Client,2025-03-11T12:09:30.000Z,0,0,0
