Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694928000,10.39.69.99,10.39.69.99,2025-03-11T12:08:48.000Z,14,82722000
1741694928000,10.39.69.98,10.39.69.98,2025-03-11T12:08:48.000Z,77897765.333333,14
1741694931000,10.39.69.99,10.39.69.99,2025-03-11T12:08:51.000Z,14,217178257
1741694931000,10.39.69.98,10.39.69.98,2025-03-11T12:08:51.000Z,208166659.546061,14.018692
1741694934000,10.39.69.99,10.39.69.99,2025-03-11T12:08:54.000Z,14,349806194
1741694934000,10.39.69.98,10.39.69.98,2025-03-11T12:08:54.000Z,336624699.933244,14.352470
1741694937000,10.39.69.99,10.39.69.99,2025-03-11T12:08:57.000Z,5,445307756
1741694937000,10.39.69.98,10.39.69.98,2025-03-11T12:08:57.000Z,435301260.680908,5.006676
1741694940000,10.39.69.99,10.39.69.99,2025-03-11T12:09:00.000Z,0,447606448
1741694940000,10.39.69.98,10.39.69.98,2025-03-11T12:09:00.000Z,440836231.051753,0
1741694943000,10.39.69.99,10.39.69.99,2025-03-11T12:09:03.000Z,0,447529762
1741694943000,10.39.69.98,10.39.69.98,2025-03-11T12:09:03.000Z,443512224.299065,0
1741694946000,10.39.69.99,10.39.69.99,2025-03-11T12:09:06.000Z,0,447701233
1741694946000,10.39.69.98,10.39.69.98,2025-03-11T12:09:06.000Z,440013674.666667,0
1741694949000,10.39.69.99,10.39.69.99,2025-03-11T12:09:09.000Z,0,447625616
1741694949000,10.39.69.98,10.39.69.98,2025-03-11T12:09:09.000Z,441187721.925134,0
1741694952000,10.39.69.99,10.39.69.99,2025-03-11T12:09:12.000Z,0,445787535
1741694952000,10.39.69.98,10.39.69.98,2025-03-11T12:09:12.000Z,438490479.813146,0
1741694955000,10.39.69.99,10.39.69.99,2025-03-11T12:09:15.000Z,0,447474738
1741694955000,10.39.69.98,10.39.69.98,2025-03-11T12:09:15.000Z,440219385.847797,0
1741694958000,10.39.69.99,10.39.69.99,2025-03-11T12:09:18.000Z,3,373789742
1741694958000,10.39.69.98,10.39.69.98,2025-03-11T12:09:18.000Z,388175643.858478,3.004005
1741694961000,10.39.69.99,10.39.69.99,2025-03-11T12:09:21.000Z,3,231580748
1741694961000,10.39.69.98,10.39.69.98,2025-03-11T12:09:21.000Z,254325237.061770,3.005008
1741694964000,10.39.69.99,10.39.69.99,2025-03-11T12:09:24.000Z,3,102221191
1741694964000,10.39.69.98,10.39.69.98,2025-03-11T12:09:24.000Z,125877863.530197,3.003003
1741694967000,10.39.69.99,10.39.69.99,2025-03-11T12:09:27.000Z,1,2417796
1741694967000,10.39.69.98,10.39.69.98,2025-03-11T12:09:27.000Z,13088707.748831,1.002004
1741694970000,10.39.69.99,10.39.69.99,2025-03-11T12:09:30.000Z,0,0
1741694970000,10.39.69.98,10.39.69.98,2025-03-11T12:09:30.000Z,0,0
