Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741694928000,Stateless UDP,2025-03-11T12:08:48.000Z,42,248166000
1741694931000,Stateless UDP,2025-03-11T12:08:51.000Z,84,898614880
1741694934000,Stateless UDP,2025-03-11T12:08:54.000Z,127,1946284433
1741694937000,Stateless UDP,2025-03-11T12:08:57.000Z,142,3280871778
1741694940000,Stateless UDP,2025-03-11T12:09:00.000Z,142,4621453090
1741694943000,Stateless UDP,2025-03-11T12:09:03.000Z,142,5962252258
1741694946000,Stateless UDP,2025-03-11T12:09:06.000Z,142,7303565154
1741694949000,Stateless UDP,2025-03-11T12:09:09.000Z,142,8644203874
1741694952000,Stateless UDP,2025-03-11T12:09:12.000Z,142,9979783330
1741694955000,Stateless UDP,2025-03-11T12:09:15.000Z,142,11320865122
1741694958000,Stateless UDP,2025-03-11T12:09:18.000Z,151,12440739191
1741694961000,Stateless UDP,2025-03-11T12:09:21.000Z,160,13134323532
1741694964000,Stateless UDP,2025-03-11T12:09:24.000Z,169,13440476001
1741694967000,Stateless UDP,2025-03-11T12:09:27.000Z,172,13447719720
1741694970000,Stateless UDP,2025-03-11T12:09:30.000Z,172,13447719720
