Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694928000,Client,2025-03-11T12:08:48.000Z,683809082.666667,682.666667,683809765.333333
1741694931000,Client,2025-03-11T12:08:51.000Z,1794435880,512,1794436392
1741694934000,Client,2025-03-11T12:08:54.000Z,2888072400,512,2888072912
1741694937000,Client,2025-03-11T12:08:57.000Z,3674642424,168,3674642592
1741694940000,Client,2025-03-11T12:09:00.000Z,3659248728,0,3659248728
1741694943000,Client,2025-03-11T12:09:03.000Z,3691544952,0,3691544952
1741694946000,Client,2025-03-11T12:09:06.000Z,3692702992,0,3692702992
1741694949000,Client,2025-03-11T12:09:09.000Z,3682006408,0,3682006408
1741694952000,Client,2025-03-11T12:09:12.000Z,3688996288,0,3688996288
1741694955000,Client,2025-03-11T12:09:15.000Z,3691022064,0,3691022064
1741694958000,Client,2025-03-11T12:09:18.000Z,3082659248,512,3082659760
1741694961000,Client,2025-03-11T12:09:21.000Z,1908340088,512,1908340600
1741694964000,Client,2025-03-11T12:09:24.000Z,840563128,512,840563640
1741694967000,Client,2025-03-11T12:09:27.000Z,18882456,168,18882624
1741694970000,Client,2025-03-11T12:09:30.000Z,0,0,0
