Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694928000,2025-03-11T12:08:48.000Z,14,82722000
1741694931000,2025-03-11T12:08:51.000Z,14,217178257
1741694934000,2025-03-11T12:08:54.000Z,14,349806194
1741694937000,2025-03-11T12:08:57.000Z,5,445307756
1741694940000,2025-03-11T12:09:00.000Z,0,447606448
1741694943000,2025-03-11T12:09:03.000Z,0,447529762
1741694946000,2025-03-11T12:09:06.000Z,0,447701233
1741694949000,2025-03-11T12:09:09.000Z,0,447625616
1741694952000,2025-03-11T12:09:12.000Z,0,445787535
1741694955000,2025-03-11T12:09:15.000Z,0,447474738
1741694958000,2025-03-11T12:09:18.000Z,3,373789742
1741694961000,2025-03-11T12:09:21.000Z,3,231580748
1741694964000,2025-03-11T12:09:24.000Z,3,102221191
1741694967000,2025-03-11T12:09:27.000Z,1,2417796
1741694970000,2025-03-11T12:09:30.000Z,0,0
