Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741694930000,10.39.69.99,10.39.69.99,2025-03-11T12:08:50.000Z,3589148672,4109803520,268681216,1027600384,1027600384
1741694930000,10.39.69.98,10.39.69.98,2025-03-11T12:08:50.000Z,3580088320,4109803520,277065728,1027600384,1027600384
1741694940000,10.39.69.99,10.39.69.99,2025-03-11T12:09:00.000Z,2955894784,4109803520,827895808,1027600384,1027600384
1741694940000,10.39.69.98,10.39.69.98,2025-03-11T12:09:00.000Z,2923888640,4109803520,859205632,1027600384,1027600384
1741694950000,10.39.69.99,10.39.69.99,2025-03-11T12:09:10.000Z,2955747328,4109803520,828039168,1027600384,1027600384
1741694950000,10.39.69.98,10.39.69.98,2025-03-11T12:09:10.000Z,2922479616,4109803520,860647424,1027600384,1027600384
1741694960000,10.39.69.99,10.39.69.99,2025-03-11T12:09:20.000Z,2955345920,4109803520,828448768,1027600384,1027600384
1741694960000,10.39.69.98,10.39.69.98,2025-03-11T12:09:20.000Z,2921619456,4109803520,861515776,1027600384,1027600384
1741694970000,10.39.69.99,10.39.69.99,2025-03-11T12:09:30.000Z,2956193792,4109803520,827596800,1027600384,1027600384
1741694970000,10.39.69.98,10.39.69.98,2025-03-11T12:09:30.000Z,2921402368,4109803520,861732864,1027600384,1027600384
