Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694928000,Client,2025-03-11T12:08:48.000Z,682.666667,683080442.666667,683081125.333333
1741694931000,Client,2025-03-11T12:08:51.000Z,1800,1791587192,1791588992
1741694934000,Client,2025-03-11T12:08:54.000Z,1400,2885864984,2885866384
1741694937000,Client,2025-03-11T12:08:57.000Z,168,3673760744,3673760912
1741694940000,Client,2025-03-11T12:09:00.000Z,0,3692834288,3692834288
1741694943000,Client,2025-03-11T12:09:03.000Z,0,3692562360,3692562360
1741694946000,Client,2025-03-11T12:09:06.000Z,0,3693352768,3693352768
1741694949000,Client,2025-03-11T12:09:09.000Z,0,3693142448,3693142448
1741694952000,Client,2025-03-11T12:09:12.000Z,0,3677576920,3677576920
1741694955000,Client,2025-03-11T12:09:15.000Z,0,3691200608,3691200608
1741694958000,Client,2025-03-11T12:09:18.000Z,512,3084025248,3084025760
1741694961000,Client,2025-03-11T12:09:21.000Z,704,1910209136,1910209840
1741694964000,Client,2025-03-11T12:09:24.000Z,1400,843106328,843107728
1741694967000,Client,2025-03-11T12:09:27.000Z,1256,19878064,19879320
1741694970000,Client,2025-03-11T12:09:30.000Z,0,0,0
