Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694928000,Stateless UDP,2025-03-11T12:08:48.000Z,0,0,0,0,0,0,0,248165952,168591
1741694931000,Stateless UDP,2025-03-11T12:08:51.000Z,0,0,0,0,0,0,0,898616256,610473
1741694934000,Stateless UDP,2025-03-11T12:08:54.000Z,0,0,0,0,0,0,0,1946287232,1322206
1741694937000,Stateless UDP,2025-03-11T12:08:57.000Z,0,0,0,0,0,0,0,3280873088,2228854
1741694940000,Stateless UDP,2025-03-11T12:09:00.000Z,0,0,0,0,0,0,0,4621454400,3139575
1741694943000,Stateless UDP,2025-03-11T12:09:03.000Z,0,0,0,0,0,0,0,5962253568,4050444
1741694946000,Stateless UDP,2025-03-11T12:09:06.000Z,0,0,0,0,0,0,0,7303566464,4961662
1741694949000,Stateless UDP,2025-03-11T12:09:09.000Z,0,0,0,0,0,0,0,8644206656,5872423
1741694952000,Stateless UDP,2025-03-11T12:09:12.000Z,0,0,0,0,0,0,0,9979784640,6779745
1741694955000,Stateless UDP,2025-03-11T12:09:15.000Z,0,0,0,0,0,0,0,11320867904,7690807
1741694958000,Stateless UDP,2025-03-11T12:09:18.000Z,0,0,0,0,0,0,0,12440739008,8451589
1741694961000,Stateless UDP,2025-03-11T12:09:21.000Z,0,0,0,0,0,0,0,13134326272,8922776
1741694964000,Stateless UDP,2025-03-11T12:09:24.000Z,0,0,0,0,0,0,0,13440475776,9130758
1741694967000,Stateless UDP,2025-03-11T12:09:27.000Z,0,0,0,0,0,0,0,13447719488,9135679
1741694970000,Stateless UDP,2025-03-11T12:09:30.000Z,0,0,0,0,0,0,0,13447719488,9135679
