Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694928000,Client,2025-03-11T12:08:48.000Z,3,0,77897749,0,52919,0
1741694931000,Client,2025-03-11T12:08:51.000Z,6,0,208166643,0,141415,0
1741694934000,Client,2025-03-11T12:08:54.000Z,9,0,336624683,0,228684,0
1741694937000,Client,2025-03-11T12:08:57.000Z,10,0,435301255,0,295720,0
1741694940000,Client,2025-03-11T12:09:00.000Z,10,0,440836231,0,299479,0
1741694943000,Client,2025-03-11T12:09:03.000Z,10,0,443512224,0,301298,0
1741694946000,Client,2025-03-11T12:09:06.000Z,10,0,440013674,0,298921,0
1741694949000,Client,2025-03-11T12:09:09.000Z,10,0,441187721,0,299719,0
1741694952000,Client,2025-03-11T12:09:12.000Z,10,0,438490479,0,297887,0
1741694955000,Client,2025-03-11T12:09:15.000Z,10,0,440219385,0,299061,0
1741694958000,Client,2025-03-11T12:09:18.000Z,7,0,388175145,0,263704,0
1741694961000,Client,2025-03-11T12:09:21.000Z,4,0,254324738,0,172772,0
1741694964000,Client,2025-03-11T12:09:24.000Z,1,0,125877365,0,85513,0
1741694967000,Client,2025-03-11T12:09:27.000Z,0,0,13088705,0,8891,0
1741694970000,Client,2025-03-11T12:09:30.000Z,0,0,0,0,0,0
