Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741694928000,8000,2025-03-11T12:08:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694931000,8000,2025-03-11T12:08:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694934000,8000,2025-03-11T12:08:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694937000,8000,2025-03-11T12:08:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694940000,8000,2025-03-11T12:09:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694943000,8000,2025-03-11T12:09:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694946000,8000,2025-03-11T12:09:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694949000,8000,2025-03-11T12:09:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694952000,8000,2025-03-11T12:09:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694955000,8000,2025-03-11T12:09:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694958000,8000,2025-03-11T12:09:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694961000,8000,2025-03-11T12:09:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694964000,8000,2025-03-11T12:09:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694967000,8000,2025-03-11T12:09:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694970000,8000,2025-03-11T12:09:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
