Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741184046000,Stateless UDP,2025-03-05T14:14:06.000Z,0,0,0,913531,0,1053955698,854097,0,0
1741184049000,Stateless UDP,2025-03-05T14:14:09.000Z,0,0,0,2173675,0,2386243798,1933747,0,0
1741184052000,Stateless UDP,2025-03-05T14:14:12.000Z,0,0,0,3438967,0,3752252182,3040723,0,0
1741184055000,Stateless UDP,2025-03-05T14:14:15.000Z,0,0,0,4748745,0,5082853404,4119006,0,0
1741184058000,Stateless UDP,2025-03-05T14:14:18.000Z,0,0,0,6138945,0,6417425638,5200507,0,0
1741184061000,Stateless UDP,2025-03-05T14:14:21.000Z,0,0,0,7510531,0,7786142652,6309678,0,0
1741184064000,Stateless UDP,2025-03-05T14:14:24.000Z,0,0,0,8861967,0,9165026592,7427088,0,0
1741184067000,Stateless UDP,2025-03-05T14:14:27.000Z,0,0,0,10252876,0,10512700204,8519206,0,0
1741184070000,Stateless UDP,2025-03-05T14:14:30.000Z,0,0,0,11684441,0,11851741986,9604329,0,0
1741184073000,Stateless UDP,2025-03-05T14:14:33.000Z,0,0,0,13055556,0,13229172274,10720561,0,0
1741184076000,Stateless UDP,2025-03-05T14:14:36.000Z,0,0,0,14462706,0,14583186178,11817817,0,0
1741184079000,Stateless UDP,2025-03-05T14:14:39.000Z,0,0,0,15805628,0,15934208866,12912649,0,0
1741184082000,Stateless UDP,2025-03-05T14:14:42.000Z,0,0,0,17118123,0,17313840610,14030665,0,0
1741184085000,Stateless UDP,2025-03-05T14:14:45.000Z,0,0,0,18406857,0,18673882604,15132806,0,0
1741184088000,Stateless UDP,2025-03-05T14:14:48.000Z,0,0,0,19679273,0,20064877020,16260030,0,0
1741184091000,Stateless UDP,2025-03-05T14:14:51.000Z,0,0,0,21004594,0,21440968418,17375177,0,0
1741184094000,Stateless UDP,2025-03-05T14:14:54.000Z,0,0,0,22398727,0,22769633494,18451891,0,0
1741184097000,Stateless UDP,2025-03-05T14:14:57.000Z,0,0,0,23754874,0,24143592540,19565310,0,0
1741184100000,Stateless UDP,2025-03-05T14:15:00.000Z,0,0,0,25137157,0,25502098204,20666206,0,0
1741184103000,Stateless UDP,2025-03-05T14:15:03.000Z,0,0,0,26490486,0,26836950556,21747934,0,0
1741184106000,Stateless UDP,2025-03-05T14:15:06.000Z,0,0,0,27851435,0,28197040676,22850114,0,0
1741184109000,Stateless UDP,2025-03-05T14:15:09.000Z,0,0,0,29609603,0,30033423946,24338269,0,0
1741184112000,Stateless UDP,2025-03-05T14:15:12.000Z,0,0,0,30981656,0,31371014544,25422216,0,0
1741184115000,Stateless UDP,2025-03-05T14:15:15.000Z,0,0,0,32334712,0,32731028156,26524334,0,0
1741184118000,Stateless UDP,2025-03-05T14:15:18.000Z,0,0,0,33689037,0,34104302332,27637198,0,0
1741184121000,Stateless UDP,2025-03-05T14:15:21.000Z,0,0,0,35047038,0,35460280764,28736046,0,0
1741184124000,Stateless UDP,2025-03-05T14:15:24.000Z,0,0,0,36396129,0,36818648220,29836830,0,0
1741184127000,Stateless UDP,2025-03-05T14:15:27.000Z,0,0,0,37766113,0,38188115506,30946609,0,0
1741184130000,Stateless UDP,2025-03-05T14:15:30.000Z,0,0,0,39153732,0,39570652086,32066979,0,0
1741184133000,Stateless UDP,2025-03-05T14:15:33.000Z,0,0,0,40499986,0,40945372510,33181015,0,0
1741184136000,Stateless UDP,2025-03-05T14:15:36.000Z,0,0,0,41840147,0,42312959180,34289270,0,0
1741184139000,Stateless UDP,2025-03-05T14:15:39.000Z,0,0,0,43155942,0,43697231998,35411047,0,0
1741184142000,Stateless UDP,2025-03-05T14:15:42.000Z,0,0,0,44485421,0,45082627756,36533734,0,0
1741184145000,Stateless UDP,2025-03-05T14:15:45.000Z,0,0,0,45778212,0,46474800642,37661913,0,0
1741184148000,Stateless UDP,2025-03-05T14:15:48.000Z,0,0,0,47092033,0,47860086574,38784511,0,0
1741184151000,Stateless UDP,2025-03-05T14:15:51.000Z,0,0,0,48392458,0,49234011068,39897902,0,0
1741184154000,Stateless UDP,2025-03-05T14:15:54.000Z,0,0,0,49741926,0,50591455492,40997938,0,0
1741184157000,Stateless UDP,2025-03-05T14:15:57.000Z,0,0,0,50996403,0,51940637052,42091278,0,0
1741184160000,Stateless UDP,2025-03-05T14:16:00.000Z,0,0,0,52214134,0,53305048640,43196960,0,0
1741184163000,Stateless UDP,2025-03-05T14:16:03.000Z,0,0,0,53531936,0,54677412124,44309086,0,0
1741184166000,Stateless UDP,2025-03-05T14:16:06.000Z,0,0,0,54940463,0,55991396302,45373903,0,0
1741184169000,Stateless UDP,2025-03-05T14:16:09.000Z,0,0,0,56311379,0,57339485772,46466358,0,0
1741184172000,Stateless UDP,2025-03-05T14:16:12.000Z,0,0,0,58179861,0,59112309404,47903006,0,0
1741184175000,Stateless UDP,2025-03-05T14:16:15.000Z,0,0,0,59582002,0,60424968266,48966749,0,0
1741184178000,Stateless UDP,2025-03-05T14:16:18.000Z,0,0,0,60939715,0,61741042840,50033260,0,0
1741184181000,Stateless UDP,2025-03-05T14:16:21.000Z,0,0,0,62228699,0,63095835398,51131147,0,0
1741184184000,Stateless UDP,2025-03-05T14:16:24.000Z,0,0,0,63492003,0,64466034446,52241519,0,0
1741184187000,Stateless UDP,2025-03-05T14:16:27.000Z,0,0,0,64761708,0,65823018588,53341182,0,0
1741184190000,Stateless UDP,2025-03-05T14:16:30.000Z,0,0,0,66058423,0,67174928522,54436733,0,0
1741184193000,Stateless UDP,2025-03-05T14:16:33.000Z,0,0,0,67317898,0,68556170636,55556054,0,0
1741184196000,Stateless UDP,2025-03-05T14:16:36.000Z,0,0,0,68615472,0,69921047442,56662113,0,0
1741184199000,Stateless UDP,2025-03-05T14:16:39.000Z,0,0,0,69909682,0,71290582598,57771947,0,0
1741184202000,Stateless UDP,2025-03-05T14:16:42.000Z,0,0,0,71252823,0,72639585228,58865142,0,0
1741184205000,Stateless UDP,2025-03-05T14:16:45.000Z,0,0,0,72657683,0,73974040232,59946548,0,0
1741184208000,Stateless UDP,2025-03-05T14:16:48.000Z,0,0,0,74028182,0,75317898316,61035574,0,0
1741184211000,Stateless UDP,2025-03-05T14:16:51.000Z,0,0,0,75380397,0,76665889066,62127949,0,0
1741184214000,Stateless UDP,2025-03-05T14:16:54.000Z,0,0,0,76758152,0,78031000332,63234198,0,0
1741184217000,Stateless UDP,2025-03-05T14:16:57.000Z,0,0,0,78160530,0,79377106764,64325046,0,0
1741184220000,Stateless UDP,2025-03-05T14:17:00.000Z,0,0,0,79566148,0,80728020860,65419790,0,0
1741184223000,Stateless UDP,2025-03-05T14:17:03.000Z,0,0,0,80955472,0,82082449388,66517382,0,0
1741184226000,Stateless UDP,2025-03-05T14:17:06.000Z,0,0,0,82330629,0,83451109638,67626507,0,0
1741184229000,Stateless UDP,2025-03-05T14:17:09.000Z,0,0,0,83727510,0,84800141884,68719726,0,0
1741184232000,Stateless UDP,2025-03-05T14:17:12.000Z,0,0,0,85122057,0,86148103018,69812077,0,0
1741184235000,Stateless UDP,2025-03-05T14:17:15.000Z,0,0,0,87047450,0,87866818218,71204877,0,0
1741184238000,Stateless UDP,2025-03-05T14:17:18.000Z,0,0,0,88505396,0,89154167740,72248110,0,0
1741184241000,Stateless UDP,2025-03-05T14:17:21.000Z,0,0,0,89945888,0,90462790188,73308582,0,0
1741184244000,Stateless UDP,2025-03-05T14:17:24.000Z,0,0,0,91339359,0,91804625746,74395969,0,0
1741184247000,Stateless UDP,2025-03-05T14:17:27.000Z,0,0,0,92724916,0,93152574540,75488310,0,0
1741184250000,Stateless UDP,2025-03-05T14:17:30.000Z,0,0,0,94105901,0,94490911708,76572862,0,0
1741184253000,Stateless UDP,2025-03-05T14:17:33.000Z,0,0,0,95479051,0,95850861152,77674928,0,0
1741184256000,Stateless UDP,2025-03-05T14:17:36.000Z,0,0,0,96785596,0,97203186944,78770816,0,0
1741184259000,Stateless UDP,2025-03-05T14:17:39.000Z,0,0,0,98100552,0,98539141258,79853437,0,0
1741184262000,Stateless UDP,2025-03-05T14:17:42.000Z,0,0,0,99360504,0,99903182646,80958819,0,0
1741184265000,Stateless UDP,2025-03-05T14:17:45.000Z,0,0,0,100655193,0,101251316540,82051310,0,0
1741184268000,Stateless UDP,2025-03-05T14:17:48.000Z,0,0,0,101937400,0,102597616710,83142315,0,0
1741184271000,Stateless UDP,2025-03-05T14:17:51.000Z,0,0,0,103195042,0,103948777606,84237259,0,0
1741184274000,Stateless UDP,2025-03-05T14:17:54.000Z,0,0,0,104428615,0,105313970316,85343574,0,0
1741184277000,Stateless UDP,2025-03-05T14:17:57.000Z,0,0,0,105726580,0,106655025986,86430329,0,0
1741184280000,Stateless UDP,2025-03-05T14:18:00.000Z,0,0,0,107008192,0,107978814294,87503091,0,0
1741184283000,Stateless UDP,2025-03-05T14:18:03.000Z,0,0,0,108291627,0,109318168278,88588467,0,0
1741184286000,Stateless UDP,2025-03-05T14:18:06.000Z,0,0,0,109544298,0,110649620960,89667440,0,0
1741184289000,Stateless UDP,2025-03-05T14:18:09.000Z,0,0,0,110829010,0,111993977580,90756870,0,0
1741184292000,Stateless UDP,2025-03-05T14:18:12.000Z,0,0,0,112073009,0,113345976362,91852493,0,0
1741184295000,Stateless UDP,2025-03-05T14:18:15.000Z,0,0,0,113319142,0,114700337020,92950030,0,0
1741184298000,Stateless UDP,2025-03-05T14:18:18.000Z,0,0,0,115063478,0,116474503244,94387766,0,0
1741184301000,Stateless UDP,2025-03-05T14:18:21.000Z,0,0,0,116408233,0,117821192124,95479086,0,0
1741184304000,Stateless UDP,2025-03-05T14:18:24.000Z,0,0,0,117790258,0,119182605092,96582338,0,0
1741184307000,Stateless UDP,2025-03-05T14:18:27.000Z,0,0,0,119090521,0,120548332124,97689086,0,0
1741184310000,Stateless UDP,2025-03-05T14:18:30.000Z,0,0,0,120396478,0,121915734928,98797192,0,0
1741184313000,Stateless UDP,2025-03-05T14:18:33.000Z,0,0,0,121713200,0,123278755798,99901747,0,0
1741184316000,Stateless UDP,2025-03-05T14:18:36.000Z,0,0,0,123031869,0,124634688572,101000558,0,0
1741184319000,Stateless UDP,2025-03-05T14:18:39.000Z,0,0,0,124378676,0,125994862604,102102806,0,0
1741184322000,Stateless UDP,2025-03-05T14:18:42.000Z,0,0,0,125689887,0,127351562926,103202239,0,0
1741184325000,Stateless UDP,2025-03-05T14:18:45.000Z,0,0,0,127002445,0,128706889806,104300559,0,0
1741184328000,Stateless UDP,2025-03-05T14:18:48.000Z,0,0,0,128325704,0,130081367132,105414398,0,0
1741184331000,Stateless UDP,2025-03-05T14:18:51.000Z,0,0,0,129660202,0,131444701438,106519207,0,0
1741184334000,Stateless UDP,2025-03-05T14:18:54.000Z,0,0,0,130994474,0,132801916338,107619057,0,0
1741184337000,Stateless UDP,2025-03-05T14:18:57.000Z,0,0,0,132296168,0,134162264364,108721446,0,0
1741184340000,Stateless UDP,2025-03-05T14:19:00.000Z,0,0,0,133595301,0,135533297596,109832494,0,0
1741184343000,Stateless UDP,2025-03-05T14:19:03.000Z,0,0,0,134871945,0,136885169276,110928014,0,0
1741184346000,Stateless UDP,2025-03-05T14:19:06.000Z,0,0,0,135300250,0,137351222694,111305691,0,0
1741184349000,Stateless UDP,2025-03-05T14:19:09.000Z,0,0,0,135300250,0,137351222694,111305691,0,0
