Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741184040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:14:00.000Z,0.451153
1741184040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:14:00.000Z,0.345802
1741184040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:14:00.000Z,0.278446
1741184040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:14:00.000Z,0.421905
1741184040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:14:00.000Z,0.320838
1741184040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:14:00.000Z,0.329058
1741184040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:14:00.000Z,0.324538
1741184040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:14:00.000Z,0.476512
1741184050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:14:10.000Z,70.159681
1741184050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:14:10.000Z,62.537463
1741184050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:14:10.000Z,31.520533
1741184050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:14:10.000Z,5.089820
1741184050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:14:10.000Z,67.367367
1741184050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:14:10.000Z,5.717151
1741184050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:14:10.000Z,2.997003
1741184050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:14:10.000Z,15.572716
1741184060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:14:20.000Z,100
1741184060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:14:20.000Z,100
1741184060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:14:20.000Z,53.763441
1741184060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:14:20.000Z,2.281746
1741184060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:14:20.000Z,100
1741184060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:14:20.000Z,1.809045
1741184060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:14:20.000Z,1.404213
1741184060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:14:20.000Z,18.290855
1741184070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:14:30.000Z,100
1741184070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:14:30.000Z,100
1741184070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:14:30.000Z,54.534606
1741184070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:14:30.000Z,2.002002
1741184070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:14:30.000Z,100
1741184070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:14:30.000Z,0.702106
1741184070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:14:30.000Z,3.106212
1741184070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:14:30.000Z,21.666667
1741184080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:14:40.000Z,100
1741184080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:14:40.000Z,100
1741184080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:14:40.000Z,55.490654
1741184080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:14:40.000Z,2.681231
1741184080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:14:40.000Z,100
1741184080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:14:40.000Z,1.004016
1741184080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:14:40.000Z,2.605210
1741184080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:14:40.000Z,24.635569
1741184090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:14:50.000Z,100
1741184090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:14:50.000Z,100
1741184090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:14:50.000Z,55.160142
1741184090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:14:50.000Z,3.645320
1741184090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:14:50.000Z,100
1741184090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:14:50.000Z,0.703518
