Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741184046000,10.39.69.99,10.39.69.99,2025-03-05T14:14:06.000Z,0,0,0,0,0,0,0
1741184046000,10.39.69.98,10.39.69.98,2025-03-05T14:14:06.000Z,0,0,0,0,0,0,0
1741184049000,10.39.69.99,10.39.69.99,2025-03-05T14:14:09.000Z,0,0,0,0,0,0,0
1741184049000,10.39.69.98,10.39.69.98,2025-03-05T14:14:09.000Z,0,0,0,0,0,0,0
1741184052000,10.39.69.99,10.39.69.99,2025-03-05T14:14:12.000Z,0,0,0,0,0,0,0
1741184052000,10.39.69.98,10.39.69.98,2025-03-05T14:14:12.000Z,0,0,0,0,0,0,0
1741184055000,10.39.69.99,10.39.69.99,2025-03-05T14:14:15.000Z,0,0,0,0,0,0,0
1741184055000,10.39.69.98,10.39.69.98,2025-03-05T14:14:15.000Z,0,0,0,0,0,0,0
1741184058000,10.39.69.99,10.39.69.99,2025-03-05T14:14:18.000Z,0,0,0,0,0,0,0
1741184058000,10.39.69.98,10.39.69.98,2025-03-05T14:14:18.000Z,0,0,0,0,0,0,0
1741184061000,10.39.69.99,10.39.69.99,2025-03-05T14:14:21.000Z,0,0,0,0,0,0,0
1741184061000,10.39.69.98,10.39.69.98,2025-03-05T14:14:21.000Z,0,0,0,0,0,0,0
1741184064000,10.39.69.99,10.39.69.99,2025-03-05T14:14:24.000Z,0,0,0,0,0,0,0
1741184064000,10.39.69.98,10.39.69.98,2025-03-05T14:14:24.000Z,0,0,0,0,0,0,0
1741184067000,10.39.69.99,10.39.69.99,2025-03-05T14:14:27.000Z,0,0,0,0,0,0,0
1741184067000,10.39.69.98,10.39.69.98,2025-03-05T14:14:27.000Z,0,0,0,0,0,0,0
1741184070000,10.39.69.99,10.39.69.99,2025-03-05T14:14:30.000Z,0,0,0,0,0,0,0
1741184070000,10.39.69.98,10.39.69.98,2025-03-05T14:14:30.000Z,0,0,0,0,0,0,0
1741184073000,10.39.69.99,10.39.69.99,2025-03-05T14:14:33.000Z,0,0,0,0,0,0,0
1741184073000,10.39.69.98,10.39.69.98,2025-03-05T14:14:33.000Z,0,0,0,0,0,0,0
1741184076000,10.39.69.99,10.39.69.99,2025-03-05T14:14:36.000Z,0,0,0,0,0,0,0
1741184076000,10.39.69.98,10.39.69.98,2025-03-05T14:14:36.000Z,0,0,0,0,0,0,0
1741184079000,10.39.69.99,10.39.69.99,2025-03-05T14:14:39.000Z,0,0,0,0,0,0,0
1741184079000,10.39.69.98,10.39.69.98,2025-03-05T14:14:39.000Z,0,0,0,0,0,0,0
1741184082000,10.39.69.99,10.39.69.99,2025-03-05T14:14:42.000Z,0,0,0,0,0,0,0
1741184082000,10.39.69.98,10.39.69.98,2025-03-05T14:14:42.000Z,0,0,0,0,0,0,0
1741184085000,10.39.69.99,10.39.69.99,2025-03-05T14:14:45.000Z,0,0,0,0,0,0,0
1741184085000,10.39.69.98,10.39.69.98,2025-03-05T14:14:45.000Z,0,0,0,0,0,0,0
1741184088000,10.39.69.99,10.39.69.99,2025-03-05T14:14:48.000Z,0,0,0,0,0,0,0
1741184088000,10.39.69.98,10.39.69.98,2025-03-05T14:14:48.000Z,0,0,0,0,0,0,0
1741184091000,10.39.69.99,10.39.69.99,2025-03-05T14:14:51.000Z,0,0,0,0,0,0,0
1741184091000,10.39.69.98,10.39.69.98,2025-03-05T14:14:51.000Z,0,0,0,0,0,0,0
1741184094000,10.39.69.99,10.39.69.99,2025-03-05T14:14:54.000Z,0,0,0,0,0,0,0
1741184094000,10.39.69.98,10.39.69.98,2025-03-05T14:14:54.000Z,0,0,0,0,0,0,0
1741184097000,10.39.69.99,10.39.69.99,2025-03-05T14:14:57.000Z,0,0,0,0,0,0,0
1741184097000,10.39.69.98,10.39.69.98,2025-03-05T14:14:57.000Z,0,0,0,0,0,0,0
1741184100000,10.39.69.99,10.39.69.99,2025-03-05T14:15:00.000Z,0,0,0,0,0,0,0
1741184100000,10.39.69.98,10.39.69.98,2025-03-05T14:15:00.000Z,0,0,0,0,0,0,0
1741184103000,10.39.69.99,10.39.69.99,2025-03-05T14:15:03.000Z,0,0,0,0,0,0,0
1741184103000,10.39.69.98,10.39.69.98,2025-03-05T14:15:03.000Z,0,0,0,0,0,0,0
1741184106000,10.39.69.99,10.39.69.99,2025-03-05T14:15:06.000Z,0,0,0,0,0,0,0
1741184106000,10.39.69.98,10.39.69.98,2025-03-05T14:15:06.000Z,0,0,0,0,0,0,0
1741184109000,10.39.69.99,10.39.69.99,2025-03-05T14:15:09.000Z,0,0,0,0,0,0,0
1741184109000,10.39.69.98,10.39.69.98,2025-03-05T14:15:09.000Z,0,0,0,0,0,0,0
1741184112000,10.39.69.99,10.39.69.99,2025-03-05T14:15:12.000Z,0,0,0,0,0,0,0
1741184112000,10.39.69.98,10.39.69.98,2025-03-05T14:15:12.000Z,0,0,0,0,0,0,0
1741184115000,10.39.69.99,10.39.69.99,2025-03-05T14:15:15.000Z,0,0,0,0,0,0,0
