Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741184046000,2025-03-05T14:14:06.000Z,5.735838,454259,2605556,0.676959,155429,105219,47406.508522,155429,7368346213
1741184049000,2025-03-05T14:14:09.000Z,5.475000,1029045,5634021,0.438610,196799,86318,44276.708210,196799,8713611899
1741184052000,2025-03-05T14:14:12.000Z,5.360366,1618451,8675490,0.469811,197258,92674,44265.581573,197258,8731740090
1741184055000,2025-03-05T14:14:15.000Z,5.354200,2192754,11740444,0.508308,181624,92321,45257.607844,181624,8219867767
1741184058000,2025-03-05T14:14:18.000Z,5.348271,2771041,14820277,0.465388,196709,91546,44391.605727,196709,8732228371
1741184061000,2025-03-05T14:14:21.000Z,5.323522,3362369,17899647,0.478446,199797,95592,44091.701572,199797,8809389699
1741184064000,2025-03-05T14:14:24.000Z,5.294596,3957558,20953670,0.472603,200132,94583,44100.086348,200132,8825838481
1741184067000,2025-03-05T14:14:27.000Z,5.292778,4540807,24033482,0.448836,197337,88572,44316.231736,197337,8745232222
1741184070000,2025-03-05T14:14:30.000Z,5.302825,5119403,27147299,0.453083,193223,87546,44462.771859,193223,8591230167
1741184073000,2025-03-05T14:14:33.000Z,5.289983,5714056,30227258,0.442614,199205,88171,44113.558686,199205,8787641458
1741184076000,2025-03-05T14:14:36.000Z,5.289678,6301159,33331104,0.466779,197151,92026,44242.022115,197151,8722358902
1741184079000,2025-03-05T14:14:39.000Z,5.287926,6884446,36404439,0.445819,199204,88809,44110.388321,199204,8786965795
1741184082000,2025-03-05T14:14:42.000Z,5.277793,7479229,39473820,0.420407,200075,84113,43616.160830,200075,8726503378
1741184085000,2025-03-05T14:14:45.000Z,5.271844,8066037,42522887,0.460749,194872,89787,44335.126971,194872,8639674863
1741184088000,2025-03-05T14:14:48.000Z,5.257047,8666126,45558228,0.439955,200000,87991,44054.462055,200000,8810892411
1741184091000,2025-03-05T14:14:51.000Z,5.249730,9260368,48614434,0.453923,199787,90688,44078.615691,199787,8806334393
1741184094000,2025-03-05T14:14:54.000Z,5.259520,9835144,51728135,0.476360,199238,94909,44088.118853,199238,8784028624
1741184097000,2025-03-05T14:14:57.000Z,5.256783,10428534,54820540,0.472621,199640,94354,44039.054819,199640,8791956904
1741184100000,2025-03-05T14:15:00.000Z,5.259350,11015009,57931789,0.484686,195087,94556,44323.306028,195087,8646900803
1741184103000,2025-03-05T14:15:03.000Z,5.264488,11593765,61035231,0.527302,186559,98373,44830.427581,186559,8363519739
1741184106000,2025-03-05T14:15:06.000Z,5.262712,12183920,64120457,0.526941,192399,101383,44617.412616,192399,8584345570
