Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741184046000,Client,2025-03-05T14:14:06.000Z,0,1,0,789740256,0,639984
1741184049000,Client,2025-03-05T14:14:09.000Z,0,1,0,981846490,0,795661
1741184052000,Client,2025-03-05T14:14:12.000Z,0,1,0,993274411,0,804922
1741184055000,Client,2025-03-05T14:14:15.000Z,0,1,0,1004629220,0,814124
1741184058000,Client,2025-03-05T14:14:18.000Z,0,1,0,1033466970,0,837493
1741184061000,Client,2025-03-05T14:14:21.000Z,0,1,0,1039436860,0,842331
1741184064000,Client,2025-03-05T14:14:24.000Z,0,1,0,1023322508,0,829272
1741184067000,Client,2025-03-05T14:14:27.000Z,0,1,0,1046593815,0,848131
1741184070000,Client,2025-03-05T14:14:30.000Z,0,1,0,1050795925,0,851536
1741184073000,Client,2025-03-05T14:14:33.000Z,0,1,0,1044698964,0,846595
1741184076000,Client,2025-03-05T14:14:36.000Z,0,1,0,1041946749,0,844365
1741184079000,Client,2025-03-05T14:14:39.000Z,0,1,0,1017504897,0,824558
1741184082000,Client,2025-03-05T14:14:42.000Z,0,1,0,1014941324,0,822480
1741184085000,Client,2025-03-05T14:14:45.000Z,0,1,0,1000516573,0,810791
1741184088000,Client,2025-03-05T14:14:48.000Z,0,1,0,1000972939,0,811161
1741184091000,Client,2025-03-05T14:14:51.000Z,0,1,0,1032568349,0,836765
1741184094000,Client,2025-03-05T14:14:54.000Z,0,1,0,1035481743,0,839126
1741184097000,Client,2025-03-05T14:14:57.000Z,0,1,0,1028427622,0,833409
1741184100000,Client,2025-03-05T14:15:00.000Z,0,1,0,1035810785,0,839392
1741184103000,Client,2025-03-05T14:15:03.000Z,0,1,0,1019850338,0,826458
1741184106000,Client,2025-03-05T14:15:06.000Z,0,1,0,1029508924,0,834286
1741184109000,Client,2025-03-05T14:15:09.000Z,0,1,0,1016710593,0,823914
1741184112000,Client,2025-03-05T14:15:12.000Z,0,1,0,1029101219,0,833955
1741184115000,Client,2025-03-05T14:15:15.000Z,0,1,0,1027386373,0,832565
1741184118000,Client,2025-03-05T14:15:18.000Z,0,1,0,1029047226,0,833911
1741184121000,Client,2025-03-05T14:15:21.000Z,0,1,0,1029311639,0,834126
1741184124000,Client,2025-03-05T14:15:24.000Z,0,1,0,1026568514,0,831903
1741184127000,Client,2025-03-05T14:15:27.000Z,0,1,0,1039603811,0,842466
1741184130000,Client,2025-03-05T14:15:30.000Z,0,1,0,1051696682,0,852266
1741184133000,Client,2025-03-05T14:15:33.000Z,0,1,0,1026246050,0,831641
1741184136000,Client,2025-03-05T14:15:36.000Z,0,1,0,1018305196,0,825206
1741184139000,Client,2025-03-05T14:15:39.000Z,0,1,0,1021301139,0,827634
1741184142000,Client,2025-03-05T14:15:42.000Z,0,1,0,1021729316,0,827981
1741184145000,Client,2025-03-05T14:15:45.000Z,0,1,0,1017071693,0,824207
1741184148000,Client,2025-03-05T14:15:48.000Z,0,1,0,1015514428,0,822945
1741184151000,Client,2025-03-05T14:15:51.000Z,0,1,0,1017831847,0,824823
1741184154000,Client,2025-03-05T14:15:54.000Z,0,1,0,1019026315,0,825791
1741184157000,Client,2025-03-05T14:15:57.000Z,0,1,0,973889812,0,789213
1741184160000,Client,2025-03-05T14:16:00.000Z,0,1,0,973899304,0,789221
1741184163000,Client,2025-03-05T14:16:03.000Z,0,1,0,1031740562,0,836094
1741184166000,Client,2025-03-05T14:16:06.000Z,0,1,0,1035940325,0,839497
1741184169000,Client,2025-03-05T14:16:09.000Z,0,1,0,1022403838,0,828528
1741184172000,Client,2025-03-05T14:16:12.000Z,0,1,0,1042176841,0,844551
1741184175000,Client,2025-03-05T14:16:15.000Z,0,1,0,1026636137,0,831957
1741184178000,Client,2025-03-05T14:16:18.000Z,0,1,0,1016350883,0,823623
1741184181000,Client,2025-03-05T14:16:21.000Z,0,1,0,995415527,0,806657
