Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741184046000,8000,2025-03-05T14:14:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184049000,8000,2025-03-05T14:14:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184052000,8000,2025-03-05T14:14:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184055000,8000,2025-03-05T14:14:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184058000,8000,2025-03-05T14:14:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184061000,8000,2025-03-05T14:14:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184064000,8000,2025-03-05T14:14:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184067000,8000,2025-03-05T14:14:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184070000,8000,2025-03-05T14:14:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184073000,8000,2025-03-05T14:14:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184076000,8000,2025-03-05T14:14:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184079000,8000,2025-03-05T14:14:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184082000,8000,2025-03-05T14:14:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184085000,8000,2025-03-05T14:14:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184088000,8000,2025-03-05T14:14:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184091000,8000,2025-03-05T14:14:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184094000,8000,2025-03-05T14:14:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184097000,8000,2025-03-05T14:14:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184100000,8000,2025-03-05T14:15:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184103000,8000,2025-03-05T14:15:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184106000,8000,2025-03-05T14:15:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184109000,8000,2025-03-05T14:15:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184112000,8000,2025-03-05T14:15:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184115000,8000,2025-03-05T14:15:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184118000,8000,2025-03-05T14:15:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184121000,8000,2025-03-05T14:15:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184124000,8000,2025-03-05T14:15:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184127000,8000,2025-03-05T14:15:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184130000,8000,2025-03-05T14:15:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184133000,8000,2025-03-05T14:15:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184136000,8000,2025-03-05T14:15:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184139000,8000,2025-03-05T14:15:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184142000,8000,2025-03-05T14:15:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184145000,8000,2025-03-05T14:15:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184148000,8000,2025-03-05T14:15:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184151000,8000,2025-03-05T14:15:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184154000,8000,2025-03-05T14:15:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184157000,8000,2025-03-05T14:15:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184160000,8000,2025-03-05T14:16:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184163000,8000,2025-03-05T14:16:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184166000,8000,2025-03-05T14:16:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184169000,8000,2025-03-05T14:16:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184172000,8000,2025-03-05T14:16:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184175000,8000,2025-03-05T14:16:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184178000,8000,2025-03-05T14:16:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184181000,8000,2025-03-05T14:16:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184184000,8000,2025-03-05T14:16:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184187000,8000,2025-03-05T14:16:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184190000,8000,2025-03-05T14:16:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184193000,8000,2025-03-05T14:16:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184196000,8000,2025-03-05T14:16:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184199000,8000,2025-03-05T14:16:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184202000,8000,2025-03-05T14:16:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184205000,8000,2025-03-05T14:16:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184208000,8000,2025-03-05T14:16:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184211000,8000,2025-03-05T14:16:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184214000,8000,2025-03-05T14:16:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184217000,8000,2025-03-05T14:16:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184220000,8000,2025-03-05T14:17:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184223000,8000,2025-03-05T14:17:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184226000,8000,2025-03-05T14:17:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184229000,8000,2025-03-05T14:17:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184232000,8000,2025-03-05T14:17:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
