Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741184046000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:06.000Z,1280,64,371663402.666667,42.666667,290362.666667,0.666667
1741184046000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:06.000Z,64,1280,42.666667,819259349.333333,0.666667,640047
1741184049000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:09.000Z,1280,0,471176761,0,368106,0
1741184049000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:09.000Z,0,1280,0,1018418738,0,795639
1741184052000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:12.000Z,1280,0,480571430,0,375446,0
1741184052000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:12.000Z,9223372036854775808,1280,24,1030286744,0,804911
1741184055000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:15.000Z,1280,0,467092655,0,364916,0
1741184055000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:15.000Z,247,1280,247,1042093030,1,814135
1741184058000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:18.000Z,1280,0,469832338,0,367056,0
1741184058000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:18.000Z,9223372036854775808,1280,111,1072329929,0,837757
1741184061000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:21.000Z,1280,0,481779884,0,376390,0
1741184061000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:21.000Z,9223372036854775808,1280,111,1077840801,0,842063
1741184064000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:24.000Z,1280,0,483458859,0,377702,0
1741184064000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:24.000Z,0,1280,0,1061478878,0,829280
1741184067000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:27.000Z,1280,0,475729202,0,371663,0
1741184067000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:27.000Z,0,1280,0,1085701381,0,848204
1741184070000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:30.000Z,1280,0,470186666,0,367333,0
1741184070000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:30.000Z,0,1280,0,1089858436,0,851451
1741184073000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:33.000Z,1280,0,486357319,0,379966,0
1741184073000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:33.000Z,0,1280,0,1083637664,0,846591
1741184076000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:36.000Z,1280,0,472124984,0,368847,0
1741184076000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:36.000Z,0,1280,0,1080805075,0,844378
1741184079000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:39.000Z,1280,0,480079492,0,375062,0
1741184079000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:39.000Z,0,1280,0,1055417055,0,824544
1741184082000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:42.000Z,1280,0,484208149,0,378287,0
1741184082000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:42.000Z,0,1280,0,1052775442,0,822480
1741184085000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:45.000Z,1280,0,477733012,0,373228,0
1741184085000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:45.000Z,0,1280,0,1037827076,0,810802
1741184088000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:48.000Z,1280,0,485750600,0,379492,0
1741184088000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:48.000Z,0,1280,0,1038262857,0,811142
1741184091000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:51.000Z,1280,0,482708282,0,377115,0
1741184091000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:51.000Z,0,1280,0,1071111265,0,836805
1741184094000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:54.000Z,1280,0,472195299,0,368902,0
1741184094000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:54.000Z,0,1280,0,1074062744,0,839111
1741184097000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:57.000Z,1280,0,482172069,0,376696,0
1741184097000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:57.000Z,0,1280,0,1066755075,0,833402
1741184100000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:00.000Z,1280,0,477030655,0,372680,0
1741184100000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:00.000Z,0,1280,0,1074408758,0,839381
1741184103000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:03.000Z,1280,0,472723240,0,369315,0
1741184103000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:03.000Z,0,1280,0,1057886248,0,826473
1741184106000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:06.000Z,1280,0,477590864,0,373117,0
1741184106000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:06.000Z,0,1280,0,1067885225,0,834285
1741184109000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:09.000Z,1280,0,483530887,0,377758,0
1741184109000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:09.000Z,0,1280,0,1054583757,0,823893
1741184112000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:12.000Z,1280,0,470861236,0,367860,0
1741184112000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:12.000Z,0,1280,0,1067486248,0,833973
1741184115000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:15.000Z,1280,0,478200307,0,373593,0
1741184115000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:15.000Z,0,1280,0,1065703212,0,832580
1741184118000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:18.000Z,1280,0,482079786,0,376624,0
1741184118000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:18.000Z,0,1280,0,1067402470,0,833908
1741184121000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:21.000Z,1280,0,476758465,0,372468,0
1741184121000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:21.000Z,334,1280,334,1067668628,1,834116
1741184124000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:24.000Z,1280,0,478818408,0,374077,0
1741184124000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:24.000Z,9223372036854775808,1280,111,1064830076,0,831898
1741184127000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:27.000Z,1280,0,484693333,0,378666,0
1741184127000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:27.000Z,0,1280,0,1078378638,0,842483
1741184130000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:30.000Z,1280,0,481731990,0,376353,0
1741184130000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:30.000Z,0,1280,0,1091029959,0,852367
1741184133000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:33.000Z,1280,0,485472513,0,379275,0
1741184133000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:33.000Z,0,1280,0,1064398184,0,831561
1741184136000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:36.000Z,1280,0,481370849,0,376070,0
1741184136000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:36.000Z,0,1280,0,1056214756,0,825167
1741184139000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:39.000Z,1280,0,485414331,0,379229,0
1741184139000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:39.000Z,0,1280,0,1059394114,0,827651
1741184142000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:42.000Z,1280,0,487376133,0,380762,0
1741184142000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:42.000Z,0,1280,0,1059830588,0,827992
1741184145000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:45.000Z,1280,0,490877650,0,383498,0
1741184145000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:45.000Z,0,1280,0,1055004017,0,824221
1741184148000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:48.000Z,1280,0,488167212,0,381380,0
1741184148000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:48.000Z,0,1280,0,1053331018,0,822914
1741184151000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:51.000Z,1280,0,481263332,0,375986,0
1741184151000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:51.000Z,0,1280,0,1055742548,0,824798
1741184154000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:54.000Z,1280,0,475878212,0,371779,0
1741184154000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:54.000Z,0,1280,0,1057067450,0,825833
1741184157000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:57.000Z,1280,0,474266488,0,370520,0
1741184157000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:57.000Z,0,1280,0,1010196630,0,789216
1741184160000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:00.000Z,1280,0,484657849,0,378638,0
1741184160000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:00.000Z,0,1280,0,1010192358,0,789212
1741184163000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:03.000Z,1280,0,471403335,0,368283,0
1741184163000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:03.000Z,0,1280,0,1070205607,0,836098
1741184166000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:06.000Z,1280,0,467298329,0,365076,0
1741184166000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:06.000Z,0,1280,0,1074529056,0,839475
1741184169000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:09.000Z,1280,0,469908300,0,367115,0
1741184169000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:09.000Z,0,1280,0,1060580715,0,828578
1741184172000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:12.000Z,1280,0,469730510,0,366976,0
1741184172000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:12.000Z,0,1280,0,1080967263,0,844505
1741184175000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:15.000Z,1280,0,461661308,0,360672,0
1741184175000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:15.000Z,0,1280,0,1064905350,0,831957
1741184178000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:18.000Z,1280,0,463442911,0,362064,0
1741184178000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:18.000Z,0,1280,0,1054205096,0,823597
1741184181000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:21.000Z,1280,0,476527300,0,372286,0
1741184181000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:21.000Z,0,1280,0,1032552591,0,806681
1741184184000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:24.000Z,1280,0,481375955,0,376075,0
1741184184000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:24.000Z,9223372036854775808,1280,223,1036649562,0,809882
1741184187000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:27.000Z,1280,0,477735003,0,373230,0
1741184187000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:27.000Z,9223372036854775808,1280,111,1027007038,0,802349
1741184190000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:30.000Z,1280,0,475558537,0,371530,0
1741184190000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:30.000Z,9223372036854775808,1280,111,1036116421,0,809465
1741184193000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:33.000Z,1280,0,484897335,0,378826,0
