Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741184046000,2025-03-05T14:14:06.000Z,0,0,454258,0,1,0,0
1741184049000,2025-03-05T14:14:09.000Z,0,0,1029042,0,2,0,1
1741184052000,2025-03-05T14:14:12.000Z,0,0,1618445,0,4,0,2
1741184055000,2025-03-05T14:14:15.000Z,0,0,2192748,0,4,0,2
1741184058000,2025-03-05T14:14:18.000Z,0,0,2771033,0,6,0,2
1741184061000,2025-03-05T14:14:21.000Z,0,0,3362358,0,9,0,2
1741184064000,2025-03-05T14:14:24.000Z,0,1,3957542,0,12,0,3
1741184067000,2025-03-05T14:14:27.000Z,0,1,4540790,0,13,0,3
1741184070000,2025-03-05T14:14:30.000Z,0,1,5119386,0,13,0,3
1741184073000,2025-03-05T14:14:33.000Z,0,1,5714036,0,15,0,4
1741184076000,2025-03-05T14:14:36.000Z,0,1,6301137,0,17,0,4
1741184079000,2025-03-05T14:14:39.000Z,0,1,6884423,0,18,0,4
1741184082000,2025-03-05T14:14:42.000Z,0,1,7479206,0,18,0,4
1741184085000,2025-03-05T14:14:45.000Z,0,1,8066011,0,20,0,5
1741184088000,2025-03-05T14:14:48.000Z,0,1,8666099,0,21,0,5
1741184091000,2025-03-05T14:14:51.000Z,0,1,9260340,0,22,0,5
1741184094000,2025-03-05T14:14:54.000Z,0,1,9835112,0,24,0,7
1741184097000,2025-03-05T14:14:57.000Z,0,1,10428500,0,26,0,7
1741184100000,2025-03-05T14:15:00.000Z,0,1,11014974,0,27,0,7
1741184103000,2025-03-05T14:15:03.000Z,0,1,11593726,0,31,0,7
1741184106000,2025-03-05T14:15:06.000Z,0,1,12183870,0,40,0,9
1741184109000,2025-03-05T14:15:09.000Z,0,1,12977020,0,41,0,9
1741184112000,2025-03-05T14:15:12.000Z,0,1,13555173,0,43,0,9
1741184115000,2025-03-05T14:15:15.000Z,0,1,14142311,0,45,0,9
1741184118000,2025-03-05T14:15:18.000Z,0,1,14734730,0,45,0,9
1741184121000,2025-03-05T14:15:21.000Z,0,1,15319721,0,45,0,9
1741184124000,2025-03-05T14:15:24.000Z,0,1,15906262,0,46,0,9
1741184127000,2025-03-05T14:15:27.000Z,0,1,16498020,0,53,0,9
1741184130000,2025-03-05T14:15:30.000Z,0,1,17095332,0,56,0,9
1741184133000,2025-03-05T14:15:33.000Z,0,1,17688319,0,57,0,9
1741184136000,2025-03-05T14:15:36.000Z,0,1,18279177,0,60,0,9
1741184139000,2025-03-05T14:15:39.000Z,0,1,18877111,0,64,0,9
1741184142000,2025-03-05T14:15:42.000Z,0,1,19477167,0,67,0,9
1741184145000,2025-03-05T14:15:45.000Z,0,1,20077647,0,70,0,9
1741184148000,2025-03-05T14:15:48.000Z,0,1,20674704,0,77,0,9
1741184151000,2025-03-05T14:15:51.000Z,0,1,21268625,0,83,0,9
1741184154000,2025-03-05T14:15:54.000Z,0,1,21854311,0,83,0,9
1741184157000,2025-03-05T14:15:57.000Z,0,1,22436457,0,84,0,9
1741184160000,2025-03-05T14:16:00.000Z,0,1,23024562,0,85,0,9
1741184163000,2025-03-05T14:16:03.000Z,0,1,23616710,0,87,0,9
1741184166000,2025-03-05T14:16:06.000Z,0,1,24184805,0,94,0,9
1741184169000,2025-03-05T14:16:09.000Z,0,1,24766774,0,95,0,9
1741184172000,2025-03-05T14:16:12.000Z,0,1,25533189,0,97,0,9
1741184175000,2025-03-05T14:16:15.000Z,0,1,26101384,0,99,0,9
1741184178000,2025-03-05T14:16:18.000Z,0,1,26670888,0,105,0,9
1741184181000,2025-03-05T14:16:21.000Z,0,1,27255609,0,106,0,9
1741184184000,2025-03-05T14:16:24.000Z,0,1,27846730,0,107,0,9
1741184187000,2025-03-05T14:16:27.000Z,0,1,28432721,0,111,0,9
1741184190000,2025-03-05T14:16:30.000Z,0,1,29016673,0,114,0,9
1741184193000,2025-03-05T14:16:33.000Z,0,1,29611649,0,114,0,9
1741184196000,2025-03-05T14:16:36.000Z,0,1,30200433,0,114,0,9
1741184199000,2025-03-05T14:16:39.000Z,0,1,30791186,0,115,0,9
1741184202000,2025-03-05T14:16:42.000Z,0,1,31373477,0,118,0,9
1741184205000,2025-03-05T14:16:45.000Z,0,1,31950167,0,118,0,9
1741184208000,2025-03-05T14:16:48.000Z,0,1,32530324,0,120,0,10
1741184211000,2025-03-05T14:16:51.000Z,0,1,33112836,0,120,0,10
1741184214000,2025-03-05T14:16:54.000Z,0,1,33701676,0,122,0,10
1741184217000,2025-03-05T14:16:57.000Z,0,1,34296350,0,125,0,10
1741184220000,2025-03-05T14:17:00.000Z,0,1,34886160,0,127,0,10
1741184223000,2025-03-05T14:17:03.000Z,0,1,35471510,0,131,0,10
1741184226000,2025-03-05T14:17:06.000Z,0,1,36064002,0,132,0,10
1741184229000,2025-03-05T14:17:09.000Z,0,1,36646686,0,135,0,10
1741184232000,2025-03-05T14:17:12.000Z,0,1,37230022,0,136,0,10
1741184235000,2025-03-05T14:17:15.000Z,0,1,37975398,0,136,0,10
1741184238000,2025-03-05T14:17:18.000Z,0,1,38532586,0,137,0,10
1741184241000,2025-03-05T14:17:21.000Z,0,1,39099125,0,142,0,10
1741184244000,2025-03-05T14:17:24.000Z,0,1,39678820,0,143,0,10
1741184247000,2025-03-05T14:17:27.000Z,0,1,40261530,0,146,0,11
1741184250000,2025-03-05T14:17:30.000Z,0,1,40840195,0,148,0,11
1741184253000,2025-03-05T14:17:33.000Z,0,1,41427231,0,148,0,11
1741184256000,2025-03-05T14:17:36.000Z,0,1,42010552,0,148,0,11
1741184259000,2025-03-05T14:17:39.000Z,0,1,42587032,0,150,0,11
1741184262000,2025-03-05T14:17:42.000Z,0,1,43174959,0,151,0,11
1741184265000,2025-03-05T14:17:45.000Z,0,1,43756724,0,151,0,11
1741184268000,2025-03-05T14:17:48.000Z,0,1,44336856,0,152,0,11
1741184271000,2025-03-05T14:17:51.000Z,0,1,44919561,0,156,0,11
1741184274000,2025-03-05T14:17:54.000Z,0,1,45507705,0,158,0,11
1741184277000,2025-03-05T14:17:57.000Z,0,1,46086179,0,160,0,11
1741184280000,2025-03-05T14:18:00.000Z,0,1,46657419,0,162,0,11
1741184283000,2025-03-05T14:18:03.000Z,0,1,47236871,0,163,0,11
1741184286000,2025-03-05T14:18:06.000Z,0,1,47811537,0,164,0,11
1741184289000,2025-03-05T14:18:09.000Z,0,1,48391496,0,165,0,11
1741184292000,2025-03-05T14:18:12.000Z,0,1,48974694,0,165,0,11
1741184295000,2025-03-05T14:18:15.000Z,0,1,49558642,0,166,0,11
1741184298000,2025-03-05T14:18:18.000Z,0,1,50324247,0,166,0,11
1741184301000,2025-03-05T14:18:21.000Z,0,1,50907051,0,166,0,11
1741184304000,2025-03-05T14:18:24.000Z,0,1,51495414,0,167,0,11
1741184307000,2025-03-05T14:18:27.000Z,0,1,52084522,0,172,0,11
1741184310000,2025-03-05T14:18:30.000Z,0,1,52675097,0,173,0,11
1741184313000,2025-03-05T14:18:33.000Z,0,1,53263317,0,173,0,11
1741184316000,2025-03-05T14:18:36.000Z,0,1,53849614,0,177,0,11
1741184319000,2025-03-05T14:18:39.000Z,0,1,54436728,0,177,0,11
1741184322000,2025-03-05T14:18:42.000Z,0,1,55021908,0,177,0,11
1741184325000,2025-03-05T14:18:45.000Z,0,1,55606912,0,177,0,11
1741184328000,2025-03-05T14:18:48.000Z,0,1,56200082,0,178,0,11
1741184331000,2025-03-05T14:18:51.000Z,0,1,56788607,0,178,0,11
1741184334000,2025-03-05T14:18:54.000Z,0,1,57373847,0,180,0,11
1741184337000,2025-03-05T14:18:57.000Z,0,1,57961606,0,185,0,11
1741184340000,2025-03-05T14:19:00.000Z,0,1,58553054,0,186,0,11
1741184343000,2025-03-05T14:19:03.000Z,0,1,59136407,0,190,0,11
1741184346000,2025-03-05T14:19:06.000Z,0,1,59337445,0,190,0,11
1741184349000,2025-03-05T14:19:09.000Z,0,1,59337445,0,190,0,11
