Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741184046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:06.000Z,16,2369218314
1741184049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:09.000Z,16,5311814714
1741184052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:12.000Z,16,8286670342
1741184055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:15.000Z,16,11296532082
1741184058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:18.000Z,16,14393841232
1741184061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:21.000Z,16,17505915192
1741184064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:24.000Z,16,20571779554
1741184067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:27.000Z,16,23708431092
1741184070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:30.000Z,16,26854514092
1741184073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:33.000Z,16,29985476890
1741184076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:36.000Z,16,33106103704
1741184079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:39.000Z,16,36153534574
1741184082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:42.000Z,16,39195305086
1741184085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:45.000Z,16,42192856442
1741184088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:48.000Z,16,45191770134
1741184091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:51.000Z,16,48284318512
1741184094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:54.000Z,16,51385586334
1741184097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:57.000Z,16,54467783920
