Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741184046000,2025-03-05T14:14:06.000Z,351318570,5
1741184049000,2025-03-05T14:14:09.000Z,444837429,0
1741184052000,2025-03-05T14:14:12.000Z,456096288,0
1741184055000,2025-03-05T14:14:15.000Z,443829627,0
1741184058000,2025-03-05T14:14:18.000Z,445600078,0
1741184061000,2025-03-05T14:14:21.000Z,457153311,0
1741184064000,2025-03-05T14:14:24.000Z,459781240,0
1741184067000,2025-03-05T14:14:27.000Z,449974494,0
1741184070000,2025-03-05T14:14:30.000Z,447241744,0
1741184073000,2025-03-05T14:14:33.000Z,459296528,0
1741184076000,2025-03-05T14:14:36.000Z,452393552,0
1741184079000,2025-03-05T14:14:39.000Z,451092717,0
1741184082000,2025-03-05T14:14:42.000Z,459264894,0
1741184085000,2025-03-05T14:14:45.000Z,455168003,0
1741184088000,2025-03-05T14:14:48.000Z,464283850,0
1741184091000,2025-03-05T14:14:51.000Z,458086350,0
1741184094000,2025-03-05T14:14:54.000Z,444815894,0
1741184097000,2025-03-05T14:14:57.000Z,458597812,0
1741184100000,2025-03-05T14:15:00.000Z,452081751,0
1741184103000,2025-03-05T14:15:03.000Z,446887295,0
1741184106000,2025-03-05T14:15:06.000Z,454120240,0
1741184109000,2025-03-05T14:15:09.000Z,612536114,0
1741184112000,2025-03-05T14:15:12.000Z,446906314,0
1741184115000,2025-03-05T14:15:15.000Z,454094695,0
1741184118000,2025-03-05T14:15:18.000Z,458369217,0
1741184121000,2025-03-05T14:15:21.000Z,452596272,0
1741184124000,2025-03-05T14:15:24.000Z,453545060,0
1741184127000,2025-03-05T14:15:27.000Z,456946041,0
1741184130000,2025-03-05T14:15:30.000Z,460999193,0
1741184133000,2025-03-05T14:15:33.000Z,459465382,0
1741184136000,2025-03-05T14:15:36.000Z,455710319,0
1741184139000,2025-03-05T14:15:39.000Z,462658027,0
1741184142000,2025-03-05T14:15:42.000Z,462569535,0
1741184145000,2025-03-05T14:15:45.000Z,464522150,0
1741184148000,2025-03-05T14:15:48.000Z,462532865,0
1741184151000,2025-03-05T14:15:51.000Z,458739396,0
1741184154000,2025-03-05T14:15:54.000Z,452783330,0
1741184157000,2025-03-05T14:15:57.000Z,450327623,0
1741184160000,2025-03-05T14:16:00.000Z,455715293,0
1741184163000,2025-03-05T14:16:03.000Z,457759667,0
1741184166000,2025-03-05T14:16:06.000Z,438872470,0
1741184169000,2025-03-05T14:16:09.000Z,450113345,0
1741184172000,2025-03-05T14:16:12.000Z,591927756,0
1741184175000,2025-03-05T14:16:15.000Z,438137136,0
1741184178000,2025-03-05T14:16:18.000Z,439423897,0
1741184181000,2025-03-05T14:16:21.000Z,452049568,0
1741184184000,2025-03-05T14:16:24.000Z,457495508,0
1741184187000,2025-03-05T14:16:27.000Z,453083185,0
1741184190000,2025-03-05T14:16:30.000Z,450937269,0
1741184193000,2025-03-05T14:16:33.000Z,461182675,0
1741184196000,2025-03-05T14:16:36.000Z,455870676,0
1741184199000,2025-03-05T14:16:39.000Z,456663939,0
1741184202000,2025-03-05T14:16:42.000Z,450719221,0
1741184205000,2025-03-05T14:16:45.000Z,445709754,0
1741184208000,2025-03-05T14:16:48.000Z,448401095,0
1741184211000,2025-03-05T14:16:51.000Z,449930156,0
1741184214000,2025-03-05T14:16:54.000Z,455796749,0
1741184217000,2025-03-05T14:16:57.000Z,449151295,0
1741184220000,2025-03-05T14:17:00.000Z,451056459,0
1741184223000,2025-03-05T14:17:03.000Z,452380937,0
1741184226000,2025-03-05T14:17:06.000Z,456372207,0
1741184229000,2025-03-05T14:17:09.000Z,450428128,0
1741184232000,2025-03-05T14:17:12.000Z,450220819,0
1741184235000,2025-03-05T14:17:15.000Z,573096098,0
1741184238000,2025-03-05T14:17:18.000Z,430263877,0
1741184241000,2025-03-05T14:17:21.000Z,436935708,0
1741184244000,2025-03-05T14:17:24.000Z,447726245,0
1741184247000,2025-03-05T14:17:27.000Z,450066375,0
1741184250000,2025-03-05T14:17:30.000Z,446857151,0
1741184253000,2025-03-05T14:17:33.000Z,453618893,0
1741184256000,2025-03-05T14:17:36.000Z,451527810,0
1741184259000,2025-03-05T14:17:39.000Z,445912654,0
1741184262000,2025-03-05T14:17:42.000Z,453923922,0
1741184265000,2025-03-05T14:17:45.000Z,451484894,0
1741184268000,2025-03-05T14:17:48.000Z,449515916,0
1741184271000,2025-03-05T14:17:51.000Z,450537144,0
1741184274000,2025-03-05T14:17:54.000Z,456128536,0
1741184277000,2025-03-05T14:17:57.000Z,447615377,0
1741184280000,2025-03-05T14:18:00.000Z,441999435,0
1741184283000,2025-03-05T14:18:03.000Z,447047391,0
1741184286000,2025-03-05T14:18:06.000Z,444410107,0
1741184289000,2025-03-05T14:18:09.000Z,448717162,0
1741184292000,2025-03-05T14:18:12.000Z,451267951,0
1741184295000,2025-03-05T14:18:15.000Z,452358269,0
1741184298000,2025-03-05T14:18:18.000Z,591783263,0
1741184301000,2025-03-05T14:18:21.000Z,449795885,0
1741184304000,2025-03-05T14:18:24.000Z,454561925,0
1741184307000,2025-03-05T14:18:27.000Z,455394142,0
1741184310000,2025-03-05T14:18:30.000Z,456866957,0
1741184313000,2025-03-05T14:18:33.000Z,455250791,0
1741184316000,2025-03-05T14:18:36.000Z,452430021,0
1741184319000,2025-03-05T14:18:39.000Z,454148257,0
1741184322000,2025-03-05T14:18:42.000Z,452837223,0
1741184325000,2025-03-05T14:18:45.000Z,451023920,0
1741184328000,2025-03-05T14:18:48.000Z,460307208,0
1741184331000,2025-03-05T14:18:51.000Z,455051504,0
1741184334000,2025-03-05T14:18:54.000Z,452706771,0
1741184337000,2025-03-05T14:18:57.000Z,454358058,0
1741184340000,2025-03-05T14:19:00.000Z,457774034,0
1741184343000,2025-03-05T14:19:03.000Z,450173719,0
1741184346000,2025-03-05T14:19:06.000Z,261177670,2
1741184349000,2025-03-05T14:19:09.000Z,0,0
