Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741184046000,Client,2025-03-05T14:14:06.000Z,341.333333,6554074794.666667,6554075136
1741184049000,Client,2025-03-05T14:14:09.000Z,0,8147349904,8147349904
1741184052000,Client,2025-03-05T14:14:12.000Z,192,8242293952,8242294144
1741184055000,Client,2025-03-05T14:14:15.000Z,1976,8336744240,8336746216
1741184058000,Client,2025-03-05T14:14:18.000Z,888,8578639432,8578640320
1741184061000,Client,2025-03-05T14:14:21.000Z,888,8622726408,8622727296
1741184064000,Client,2025-03-05T14:14:24.000Z,0,8491831024,8491831024
1741184067000,Client,2025-03-05T14:14:27.000Z,0,8685611048,8685611048
1741184070000,Client,2025-03-05T14:14:30.000Z,0,8718867488,8718867488
1741184073000,Client,2025-03-05T14:14:33.000Z,0,8669101312,8669101312
1741184076000,Client,2025-03-05T14:14:36.000Z,0,8646440600,8646440600
1741184079000,Client,2025-03-05T14:14:39.000Z,0,8443336440,8443336440
1741184082000,Client,2025-03-05T14:14:42.000Z,0,8422203536,8422203536
1741184085000,Client,2025-03-05T14:14:45.000Z,0,8302616608,8302616608
1741184088000,Client,2025-03-05T14:14:48.000Z,0,8306102856,8306102856
1741184091000,Client,2025-03-05T14:14:51.000Z,0,8568890120,8568890120
1741184094000,Client,2025-03-05T14:14:54.000Z,0,8592501952,8592501952
1741184097000,Client,2025-03-05T14:14:57.000Z,0,8534040600,8534040600
1741184100000,Client,2025-03-05T14:15:00.000Z,0,8595270064,8595270064
1741184103000,Client,2025-03-05T14:15:03.000Z,0,8463089984,8463089984
1741184106000,Client,2025-03-05T14:15:06.000Z,0,8543081800,8543081800
1741184109000,Client,2025-03-05T14:15:09.000Z,0,8436670056,8436670056
1741184112000,Client,2025-03-05T14:15:12.000Z,0,8539889984,8539889984
1741184115000,Client,2025-03-05T14:15:15.000Z,0,8525625696,8525625696
1741184118000,Client,2025-03-05T14:15:18.000Z,0,8539219760,8539219760
1741184121000,Client,2025-03-05T14:15:21.000Z,2672,8541349024,8541351696
1741184124000,Client,2025-03-05T14:15:24.000Z,888,8518640608,8518641496
1741184127000,Client,2025-03-05T14:15:27.000Z,0,8627029104,8627029104
1741184130000,Client,2025-03-05T14:15:30.000Z,0,8728239672,8728239672
1741184133000,Client,2025-03-05T14:15:33.000Z,0,8515185472,8515185472
1741184136000,Client,2025-03-05T14:15:36.000Z,0,8449718048,8449718048
1741184139000,Client,2025-03-05T14:15:39.000Z,0,8475152912,8475152912
1741184142000,Client,2025-03-05T14:15:42.000Z,0,8478644704,8478644704
1741184145000,Client,2025-03-05T14:15:45.000Z,0,8440032136,8440032136
1741184148000,Client,2025-03-05T14:15:48.000Z,0,8426648144,8426648144
1741184151000,Client,2025-03-05T14:15:51.000Z,0,8445940384,8445940384
1741184154000,Client,2025-03-05T14:15:54.000Z,0,8456539600,8456539600
1741184157000,Client,2025-03-05T14:15:57.000Z,0,8081573040,8081573040
