Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741184046000,App Client Application Profile-IP Network 1,2025-03-05T14:14:06.000Z,0,0,0,0,0,null,null
1741184049000,App Client Application Profile-IP Network 1,2025-03-05T14:14:09.000Z,null,null,null,0,0,null,null
1741184052000,App Client Application Profile-IP Network 1,2025-03-05T14:14:12.000Z,null,null,null,0,0,null,null
1741184055000,App Client Application Profile-IP Network 1,2025-03-05T14:14:15.000Z,null,null,null,0,0,null,null
1741184058000,App Client Application Profile-IP Network 1,2025-03-05T14:14:18.000Z,null,null,null,0,0,null,null
1741184061000,App Client Application Profile-IP Network 1,2025-03-05T14:14:21.000Z,null,null,null,0,0,null,null
1741184064000,App Client Application Profile-IP Network 1,2025-03-05T14:14:24.000Z,null,null,null,0,0,null,null
1741184067000,App Client Application Profile-IP Network 1,2025-03-05T14:14:27.000Z,null,null,null,0,0,null,null
1741184070000,App Client Application Profile-IP Network 1,2025-03-05T14:14:30.000Z,null,null,null,0,0,null,null
1741184073000,App Client Application Profile-IP Network 1,2025-03-05T14:14:33.000Z,null,null,null,0,0,null,null
1741184076000,App Client Application Profile-IP Network 1,2025-03-05T14:14:36.000Z,null,null,null,0,0,null,null
1741184079000,App Client Application Profile-IP Network 1,2025-03-05T14:14:39.000Z,null,null,null,0,0,null,null
1741184082000,App Client Application Profile-IP Network 1,2025-03-05T14:14:42.000Z,null,null,null,0,0,null,null
1741184085000,App Client Application Profile-IP Network 1,2025-03-05T14:14:45.000Z,null,null,null,0,0,null,null
1741184088000,App Client Application Profile-IP Network 1,2025-03-05T14:14:48.000Z,null,null,null,0,0,null,null
1741184091000,App Client Application Profile-IP Network 1,2025-03-05T14:14:51.000Z,null,null,null,0,0,null,null
1741184094000,App Client Application Profile-IP Network 1,2025-03-05T14:14:54.000Z,null,null,null,0,0,null,null
1741184097000,App Client Application Profile-IP Network 1,2025-03-05T14:14:57.000Z,null,null,null,0,0,null,null
1741184100000,App Client Application Profile-IP Network 1,2025-03-05T14:15:00.000Z,null,null,null,0,0,null,null
1741184103000,App Client Application Profile-IP Network 1,2025-03-05T14:15:03.000Z,null,null,null,0,0,null,null
1741184106000,App Client Application Profile-IP Network 1,2025-03-05T14:15:06.000Z,null,null,null,0,0,null,null
1741184109000,App Client Application Profile-IP Network 1,2025-03-05T14:15:09.000Z,null,null,null,0,0,null,null
1741184112000,App Client Application Profile-IP Network 1,2025-03-05T14:15:12.000Z,null,null,null,0,0,null,null
1741184115000,App Client Application Profile-IP Network 1,2025-03-05T14:15:15.000Z,null,null,null,0,0,null,null
1741184118000,App Client Application Profile-IP Network 1,2025-03-05T14:15:18.000Z,null,null,null,0,0,null,null
1741184121000,App Client Application Profile-IP Network 1,2025-03-05T14:15:21.000Z,null,null,null,0,0,null,null
1741184124000,App Client Application Profile-IP Network 1,2025-03-05T14:15:24.000Z,null,null,null,0,0,null,null
1741184127000,App Client Application Profile-IP Network 1,2025-03-05T14:15:27.000Z,null,null,null,0,0,null,null
1741184130000,App Client Application Profile-IP Network 1,2025-03-05T14:15:30.000Z,null,null,null,0,0,null,null
1741184133000,App Client Application Profile-IP Network 1,2025-03-05T14:15:33.000Z,null,null,null,0,0,null,null
1741184136000,App Client Application Profile-IP Network 1,2025-03-05T14:15:36.000Z,null,null,null,0,0,null,null
1741184139000,App Client Application Profile-IP Network 1,2025-03-05T14:15:39.000Z,null,null,null,0,0,null,null
1741184142000,App Client Application Profile-IP Network 1,2025-03-05T14:15:42.000Z,null,null,null,0,0,null,null
