Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741184046000,10.39.69.99,10.39.69.99,2025-03-05T14:14:06.000Z,351318570.666667,5.333333
1741184046000,10.39.69.98,10.39.69.98,2025-03-05T14:14:06.000Z,5.333333,789739438
1741184049000,10.39.69.99,10.39.69.99,2025-03-05T14:14:09.000Z,444837429,0
1741184049000,10.39.69.98,10.39.69.98,2025-03-05T14:14:09.000Z,0,981847313.980647
1741184052000,10.39.69.99,10.39.69.99,2025-03-05T14:14:12.000Z,456096288,0
1741184052000,10.39.69.98,10.39.69.98,2025-03-05T14:14:12.000Z,0,993273999.332220
1741184055000,10.39.69.99,10.39.69.99,2025-03-05T14:14:15.000Z,443829627,0
1741184055000,10.39.69.98,10.39.69.98,2025-03-05T14:14:15.000Z,0,1004626748.998665
1741184058000,10.39.69.99,10.39.69.99,2025-03-05T14:14:18.000Z,445600078,0
1741184058000,10.39.69.98,10.39.69.98,2025-03-05T14:14:18.000Z,0,1033469853.186520
1741184061000,10.39.69.99,10.39.69.99,2025-03-05T14:14:21.000Z,457153311,0
1741184061000,10.39.69.98,10.39.69.98,2025-03-05T14:14:21.000Z,0,1039436860.387442
1741184064000,10.39.69.99,10.39.69.99,2025-03-05T14:14:24.000Z,459781240,0
1741184064000,10.39.69.98,10.39.69.98,2025-03-05T14:14:24.000Z,0,1023319212.950601
1741184067000,10.39.69.99,10.39.69.99,2025-03-05T14:14:27.000Z,449974494,0
1741184067000,10.39.69.98,10.39.69.98,2025-03-05T14:14:27.000Z,0,1046597109.776443
1741184070000,10.39.69.99,10.39.69.99,2025-03-05T14:14:30.000Z,447241744,0
1741184070000,10.39.69.98,10.39.69.98,2025-03-05T14:14:30.000Z,0,1050795925.183701
1741184073000,10.39.69.99,10.39.69.99,2025-03-05T14:14:33.000Z,459296528,0
1741184073000,10.39.69.98,10.39.69.98,2025-03-05T14:14:33.000Z,0,1044698964.964965
1741184076000,10.39.69.99,10.39.69.99,2025-03-05T14:14:36.000Z,452393552,0
1741184076000,10.39.69.98,10.39.69.98,2025-03-05T14:14:36.000Z,0,1041945513.856427
1741184079000,10.39.69.99,10.39.69.99,2025-03-05T14:14:39.000Z,451092717,0
1741184079000,10.39.69.98,10.39.69.98,2025-03-05T14:14:39.000Z,0,1017506133.555927
1741184082000,10.39.69.99,10.39.69.99,2025-03-05T14:14:42.000Z,459264894,0
1741184082000,10.39.69.98,10.39.69.98,2025-03-05T14:14:42.000Z,0,1014938442.442442
1741184085000,10.39.69.99,10.39.69.99,2025-03-05T14:14:45.000Z,455168003,0
1741184085000,10.39.69.98,10.39.69.98,2025-03-05T14:14:45.000Z,0,1000517809.078772
1741184088000,10.39.69.99,10.39.69.99,2025-03-05T14:14:48.000Z,464283850,0
1741184088000,10.39.69.98,10.39.69.98,2025-03-05T14:14:48.000Z,0,1000972527.369826
1741184091000,10.39.69.99,10.39.69.99,2025-03-05T14:14:51.000Z,458086350,0
1741184091000,10.39.69.98,10.39.69.98,2025-03-05T14:14:51.000Z,0,1032570410.016695
1741184094000,10.39.69.99,10.39.69.99,2025-03-05T14:14:54.000Z,444815894,0
1741184094000,10.39.69.98,10.39.69.98,2025-03-05T14:14:54.000Z,0,1035481743.572621
1741184097000,10.39.69.99,10.39.69.99,2025-03-05T14:14:57.000Z,458597812,0
1741184097000,10.39.69.98,10.39.69.98,2025-03-05T14:14:57.000Z,0,1028427622.956290
1741184100000,10.39.69.99,10.39.69.99,2025-03-05T14:15:00.000Z,452081751,0
1741184100000,10.39.69.98,10.39.69.98,2025-03-05T14:15:00.000Z,0,1035810785.714286
1741184103000,10.39.69.99,10.39.69.99,2025-03-05T14:15:03.000Z,446887295,0
1741184103000,10.39.69.98,10.39.69.98,2025-03-05T14:15:03.000Z,0,1019850338.451268
1741184106000,10.39.69.99,10.39.69.99,2025-03-05T14:15:06.000Z,454120240,0
1741184106000,10.39.69.98,10.39.69.98,2025-03-05T14:15:06.000Z,0,1029508100.233879
1741184109000,10.39.69.99,10.39.69.99,2025-03-05T14:15:09.000Z,612536114,0
1741184109000,10.39.69.98,10.39.69.98,2025-03-05T14:15:09.000Z,0,1016708946.279613
1741184112000,10.39.69.99,10.39.69.99,2025-03-05T14:15:12.000Z,446906314,0
1741184112000,10.39.69.98,10.39.69.98,2025-03-05T14:15:12.000Z,0,1029103690.921228
1741184115000,10.39.69.99,10.39.69.99,2025-03-05T14:15:15.000Z,454094695,0
1741184115000,10.39.69.98,10.39.69.98,2025-03-05T14:15:15.000Z,0,1027386373.956594
1741184118000,10.39.69.99,10.39.69.99,2025-03-05T14:15:18.000Z,458369217,0
1741184118000,10.39.69.98,10.39.69.98,2025-03-05T14:15:18.000Z,0,1029047226.711185
1741184121000,10.39.69.99,10.39.69.99,2025-03-05T14:15:21.000Z,452596272,0
1741184121000,10.39.69.98,10.39.69.98,2025-03-05T14:15:21.000Z,0,1029309992.659326
1741184124000,10.39.69.99,10.39.69.99,2025-03-05T14:15:24.000Z,453545060,0
1741184124000,10.39.69.98,10.39.69.98,2025-03-05T14:15:24.000Z,0,1026568926.210351
1741184127000,10.39.69.99,10.39.69.99,2025-03-05T14:15:27.000Z,456946041,0
1741184127000,10.39.69.98,10.39.69.98,2025-03-05T14:15:27.000Z,0,1039602987.983979
1741184130000,10.39.69.99,10.39.69.99,2025-03-05T14:15:30.000Z,460999193,0
1741184130000,10.39.69.98,10.39.69.98,2025-03-05T14:15:30.000Z,0,1051695446.595461
1741184133000,10.39.69.99,10.39.69.99,2025-03-05T14:15:33.000Z,459465382,0
1741184133000,10.39.69.98,10.39.69.98,2025-03-05T14:15:33.000Z,0,1026246050.066756
1741184136000,10.39.69.99,10.39.69.99,2025-03-05T14:15:36.000Z,455710319,0
1741184136000,10.39.69.98,10.39.69.98,2025-03-05T14:15:36.000Z,0,1018305608.405604
