Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741184046000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:06.000Z,0,1114990208,128,0,0,0,871088,2
1741184046000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:06.000Z,0,128,2457778048,0,0,0,2,1920141
1741184049000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:09.000Z,0,2526164608,128,0,0,0,1973568,2
1741184049000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:09.000Z,0,128,5509979008,0,0,0,2,4304673
1741184052000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:12.000Z,0,3965476042,128,0,0,0,3098031,2
1741184052000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:12.000Z,0,202,8595687808,0,0,0,3,6715383
1741184055000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:15.000Z,0,5365819824,128,0,0,0,4192052,2
1741184055000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:15.000Z,0,944,11717798528,0,0,0,6,9154532
1741184058000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:18.000Z,0,6772967678,128,0,0,0,5291387,2
1741184058000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:18.000Z,0,1278,14931571328,0,0,0,7,11665292
1741184061000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:21.000Z,0,8215416652,128,0,0,0,6418301,2
1741184061000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:21.000Z,0,1612,18158626688,0,0,0,8,14186429
1741184064000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:24.000Z,0,9665309772,128,0,0,0,7551030,2
1741184064000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:24.000Z,0,1612,21338817408,0,0,0,8,16670953
1741184067000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:27.000Z,0,11090118732,128,0,0,0,8664162,2
1741184067000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:27.000Z,0,1612,24592664448,0,0,0,8,19213021
1741184070000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:30.000Z,0,12497857612,128,0,0,0,9763958,2
1741184070000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:30.000Z,0,1612,27855700608,0,0,0,8,21762268
1741184073000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:33.000Z,0,13956443212,128,0,0,0,10903478,2
1741184073000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:33.000Z,0,1612,31103362688,0,0,0,8,24299504
1741184076000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:36.000Z,0,15369513292,128,0,0,0,12007439,2
1741184076000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:36.000Z,0,1612,34340373888,0,0,0,8,26828419
1741184079000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:39.000Z,0,16807351372,128,0,0,0,13130750,2
1741184079000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:39.000Z,0,1612,37501347968,0,0,0,8,29297930
1741184082000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:42.000Z,0,18261912652,128,0,0,0,14267126,2
1741184082000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:42.000Z,0,1612,40656515968,0,0,0,8,31762905
1741184085000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:45.000Z,0,19689378892,128,0,0,0,15382334,2
1741184085000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:45.000Z,0,1612,43765845888,0,0,0,8,34192069
1741184088000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:48.000Z,0,21144687692,128,0,0,0,16519294,2
1741184088000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:48.000Z,0,1612,46876481408,0,0,0,8,36622253
1741184091000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:51.000Z,0,22594743372,128,0,0,0,17652150,2
1741184091000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:51.000Z,0,1612,50084459648,0,0,0,8,39128486
1741184094000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:54.000Z,0,24005190732,128,0,0,0,18754062,2
1741184094000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:54.000Z,0,1612,53301277568,0,0,0,8,41641625
1741184097000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:57.000Z,0,25449778252,128,0,0,0,19882646,2
1741184097000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:57.000Z,0,1612,56498342528,0,0,0,8,44139332
1741184100000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:00.000Z,0,26883255372,128,0,0,0,21002550,2
1741184100000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:00.000Z,0,1612,59717271168,0,0,0,8,46654120
1741184103000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:03.000Z,0,28295279692,128,0,0,0,22105694,2
1741184103000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:03.000Z,0,1612,62886698368,0,0,0,8,49130235
1741184106000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:06.000Z,0,29725664332,128,0,0,0,23223182,2
1741184106000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:06.000Z,0,1612,66082878848,0,0,0,8,51627251
1741184109000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:09.000Z,0,31175289932,128,0,0,0,24355702,2
1741184109000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:09.000Z,0,1612,69243466368,0,0,0,8,54096460
