Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741184046000,2025-03-05T14:14:06.000Z,1401,25289,3157,1522,3269
1741184049000,2025-03-05T14:14:09.000Z,2575,62301,5990,2773,6217
1741184052000,2025-03-05T14:14:12.000Z,3782,99799,9196,4084,9474
1741184055000,2025-03-05T14:14:15.000Z,4999,136998,12091,5337,12422
1741184058000,2025-03-05T14:14:18.000Z,6306,176228,15143,7103,17467
1741184061000,2025-03-05T14:14:21.000Z,7558,215224,17918,8624,20989
1741184064000,2025-03-05T14:14:24.000Z,8808,253419,20882,10093,24450
1741184067000,2025-03-05T14:14:27.000Z,10064,292591,23971,11645,28630
1741184070000,2025-03-05T14:14:30.000Z,11240,331735,26886,12913,31231
1741184073000,2025-03-05T14:14:33.000Z,12445,370521,29861,14291,34440
1741184076000,2025-03-05T14:14:36.000Z,13842,410942,33337,16095,39072
1741184079000,2025-03-05T14:14:39.000Z,15084,448827,36114,17464,42252
1741184082000,2025-03-05T14:14:42.000Z,16255,486708,38797,18738,45300
1741184085000,2025-03-05T14:14:45.000Z,17512,524044,41634,20111,48656
1741184088000,2025-03-05T14:14:48.000Z,18697,561572,44668,21629,52255
1741184091000,2025-03-05T14:14:51.000Z,19903,600224,47562,23107,55820
1741184094000,2025-03-05T14:14:54.000Z,21198,639282,50321,24624,59521
1741184097000,2025-03-05T14:14:57.000Z,22451,678266,53145,26070,62992
1741184100000,2025-03-05T14:15:00.000Z,23657,716763,55890,27414,66054
1741184103000,2025-03-05T14:15:03.000Z,25113,755729,59958,29395,71001
1741184106000,2025-03-05T14:15:06.000Z,26533,795500,63884,31513,76581
1741184109000,2025-03-05T14:15:09.000Z,28202,846325,67784,33582,81900
1741184112000,2025-03-05T14:15:12.000Z,29446,884852,70633,35000,85207
1741184115000,2025-03-05T14:15:15.000Z,30704,922933,73450,36417,88517
1741184118000,2025-03-05T14:15:18.000Z,31899,961221,76192,37748,91580
1741184121000,2025-03-05T14:15:21.000Z,33000,999083,78834,39018,94483
1741184124000,2025-03-05T14:15:24.000Z,34206,1037308,81578,40484,97903
1741184127000,2025-03-05T14:15:27.000Z,35441,1076488,84431,42057,101668
1741184130000,2025-03-05T14:15:30.000Z,36629,1115946,87309,43548,105170
1741184133000,2025-03-05T14:15:33.000Z,37861,1153977,90082,44887,108163
1741184136000,2025-03-05T14:15:36.000Z,39125,1192389,93065,46477,112149
1741184139000,2025-03-05T14:15:39.000Z,40354,1230506,96191,48140,116119
1741184142000,2025-03-05T14:15:42.000Z,41836,1269443,99772,50329,121848
1741184145000,2025-03-05T14:15:45.000Z,43118,1307030,102728,51811,125465
1741184148000,2025-03-05T14:15:48.000Z,44289,1344580,105461,53114,128284
1741184151000,2025-03-05T14:15:51.000Z,45584,1382633,108991,54883,132673
1741184154000,2025-03-05T14:15:54.000Z,46749,1420681,111672,56162,135659
1741184157000,2025-03-05T14:15:57.000Z,47933,1457334,114561,57647,139202
1741184160000,2025-03-05T14:16:00.000Z,49170,1493784,117512,58977,142243
1741184163000,2025-03-05T14:16:03.000Z,50394,1531860,120462,60284,145323
1741184166000,2025-03-05T14:16:06.000Z,51725,1570168,123223,61641,148485
1741184169000,2025-03-05T14:16:09.000Z,52982,1608243,125930,62987,151732
1741184172000,2025-03-05T14:16:12.000Z,54628,1659919,129612,64836,156174
1741184175000,2025-03-05T14:16:15.000Z,55846,1699515,132299,66321,159796
1741184178000,2025-03-05T14:16:18.000Z,57154,1737954,135280,67812,163525
1741184181000,2025-03-05T14:16:21.000Z,58290,1775604,138102,69072,166840
1741184184000,2025-03-05T14:16:24.000Z,59557,1812848,141030,70457,170432
1741184187000,2025-03-05T14:16:27.000Z,60808,1850580,143966,71987,174232
1741184190000,2025-03-05T14:16:30.000Z,62063,1888565,146869,73342,177767
1741184193000,2025-03-05T14:16:33.000Z,63173,1925547,149810,74551,180575
1741184196000,2025-03-05T14:16:36.000Z,64392,1963494,152690,75834,183616
1741184199000,2025-03-05T14:16:39.000Z,65612,2001116,155594,77067,186743
1741184202000,2025-03-05T14:16:42.000Z,66881,2038828,158306,78480,189656
1741184205000,2025-03-05T14:16:45.000Z,68112,2077361,161077,79850,192811
1741184208000,2025-03-05T14:16:48.000Z,69335,2115324,163829,81169,195788
1741184211000,2025-03-05T14:16:51.000Z,70553,2153678,166790,82654,199435
1741184214000,2025-03-05T14:16:54.000Z,71707,2191949,169409,83964,202296
1741184217000,2025-03-05T14:16:57.000Z,73725,2238463,178823,88297,214057
1741184220000,2025-03-05T14:17:00.000Z,75241,2281490,184483,91034,221321
