Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741184046000,Stateless UDP,2025-03-05T14:14:06.000Z,1053955712,16,1053955728,1,0,0
1741184049000,Stateless UDP,2025-03-05T14:14:09.000Z,2386243812,16,2386243828,1,0,0
1741184052000,Stateless UDP,2025-03-05T14:14:12.000Z,3752252196,16,3752252212,1,0,0
1741184055000,Stateless UDP,2025-03-05T14:14:15.000Z,5082853418,16,5082853434,1,0,0
1741184058000,Stateless UDP,2025-03-05T14:14:18.000Z,6417425652,16,6417425668,1,0,0
1741184061000,Stateless UDP,2025-03-05T14:14:21.000Z,7786142666,16,7786142682,1,0,0
1741184064000,Stateless UDP,2025-03-05T14:14:24.000Z,9165026606,16,9165026622,1,0,0
1741184067000,Stateless UDP,2025-03-05T14:14:27.000Z,10512700218,16,10512700234,1,0,0
1741184070000,Stateless UDP,2025-03-05T14:14:30.000Z,11851742000,16,11851742016,1,0,0
1741184073000,Stateless UDP,2025-03-05T14:14:33.000Z,13229172288,16,13229172304,1,0,0
1741184076000,Stateless UDP,2025-03-05T14:14:36.000Z,14583186192,16,14583186208,1,0,0
1741184079000,Stateless UDP,2025-03-05T14:14:39.000Z,15934208880,16,15934208896,1,0,0
1741184082000,Stateless UDP,2025-03-05T14:14:42.000Z,17313840624,16,17313840640,1,0,0
1741184085000,Stateless UDP,2025-03-05T14:14:45.000Z,18673882618,16,18673882634,1,0,0
1741184088000,Stateless UDP,2025-03-05T14:14:48.000Z,20064877034,16,20064877050,1,0,0
1741184091000,Stateless UDP,2025-03-05T14:14:51.000Z,21440968432,16,21440968448,1,0,0
1741184094000,Stateless UDP,2025-03-05T14:14:54.000Z,22769633508,16,22769633524,1,0,0
1741184097000,Stateless UDP,2025-03-05T14:14:57.000Z,24143592554,16,24143592570,1,0,0
1741184100000,Stateless UDP,2025-03-05T14:15:00.000Z,25502098218,16,25502098234,1,0,0
1741184103000,Stateless UDP,2025-03-05T14:15:03.000Z,26836950570,16,26836950586,1,0,0
1741184106000,Stateless UDP,2025-03-05T14:15:06.000Z,28197040690,16,28197040706,1,0,0
1741184109000,Stateless UDP,2025-03-05T14:15:09.000Z,30033423960,16,30033423976,1,0,0
1741184112000,Stateless UDP,2025-03-05T14:15:12.000Z,31371014558,16,31371014574,1,0,0
1741184115000,Stateless UDP,2025-03-05T14:15:15.000Z,32731028170,16,32731028186,1,0,0
1741184118000,Stateless UDP,2025-03-05T14:15:18.000Z,34104302346,16,34104302362,1,0,0
