Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741184046000,Stateless UDP,2025-03-05T14:14:06.000Z,1053955712,16
1741184049000,Stateless UDP,2025-03-05T14:14:09.000Z,2386243812,16
1741184052000,Stateless UDP,2025-03-05T14:14:12.000Z,3752252196,16
1741184055000,Stateless UDP,2025-03-05T14:14:15.000Z,5082853418,16
1741184058000,Stateless UDP,2025-03-05T14:14:18.000Z,6417425652,16
1741184061000,Stateless UDP,2025-03-05T14:14:21.000Z,7786142666,16
1741184064000,Stateless UDP,2025-03-05T14:14:24.000Z,9165026606,16
1741184067000,Stateless UDP,2025-03-05T14:14:27.000Z,10512700218,16
1741184070000,Stateless UDP,2025-03-05T14:14:30.000Z,11851742000,16
1741184073000,Stateless UDP,2025-03-05T14:14:33.000Z,13229172288,16
1741184076000,Stateless UDP,2025-03-05T14:14:36.000Z,14583186192,16
1741184079000,Stateless UDP,2025-03-05T14:14:39.000Z,15934208880,16
1741184082000,Stateless UDP,2025-03-05T14:14:42.000Z,17313840624,16
1741184085000,Stateless UDP,2025-03-05T14:14:45.000Z,18673882618,16
1741184088000,Stateless UDP,2025-03-05T14:14:48.000Z,20064877034,16
1741184091000,Stateless UDP,2025-03-05T14:14:51.000Z,21440968432,16
1741184094000,Stateless UDP,2025-03-05T14:14:54.000Z,22769633508,16
1741184097000,Stateless UDP,2025-03-05T14:14:57.000Z,24143592554,16
1741184100000,Stateless UDP,2025-03-05T14:15:00.000Z,25502098218,16
1741184103000,Stateless UDP,2025-03-05T14:15:03.000Z,26836950570,16
1741184106000,Stateless UDP,2025-03-05T14:15:06.000Z,28197040690,16
1741184109000,Stateless UDP,2025-03-05T14:15:09.000Z,30033423960,16
1741184112000,Stateless UDP,2025-03-05T14:15:12.000Z,31371014558,16
1741184115000,Stateless UDP,2025-03-05T14:15:15.000Z,32731028170,16
1741184118000,Stateless UDP,2025-03-05T14:15:18.000Z,34104302346,16
1741184121000,Stateless UDP,2025-03-05T14:15:21.000Z,35460280778,16
1741184124000,Stateless UDP,2025-03-05T14:15:24.000Z,36818648234,16
1741184127000,Stateless UDP,2025-03-05T14:15:27.000Z,38188115520,16
1741184130000,Stateless UDP,2025-03-05T14:15:30.000Z,39570652100,16
1741184133000,Stateless UDP,2025-03-05T14:15:33.000Z,40945372524,16
1741184136000,Stateless UDP,2025-03-05T14:15:36.000Z,42312959194,16
1741184139000,Stateless UDP,2025-03-05T14:15:39.000Z,43697232012,16
1741184142000,Stateless UDP,2025-03-05T14:15:42.000Z,45082627770,16
1741184145000,Stateless UDP,2025-03-05T14:15:45.000Z,46474800656,16
1741184148000,Stateless UDP,2025-03-05T14:15:48.000Z,47860086588,16
1741184151000,Stateless UDP,2025-03-05T14:15:51.000Z,49234011082,16
1741184154000,Stateless UDP,2025-03-05T14:15:54.000Z,50591455506,16
1741184157000,Stateless UDP,2025-03-05T14:15:57.000Z,51940637066,16
1741184160000,Stateless UDP,2025-03-05T14:16:00.000Z,53305048654,16
1741184163000,Stateless UDP,2025-03-05T14:16:03.000Z,54677412138,16
1741184166000,Stateless UDP,2025-03-05T14:16:06.000Z,55991396316,16
1741184169000,Stateless UDP,2025-03-05T14:16:09.000Z,57339485786,16
1741184172000,Stateless UDP,2025-03-05T14:16:12.000Z,59112309418,16
1741184175000,Stateless UDP,2025-03-05T14:16:15.000Z,60424968280,16
1741184178000,Stateless UDP,2025-03-05T14:16:18.000Z,61741042854,16
1741184181000,Stateless UDP,2025-03-05T14:16:21.000Z,63095835412,16
1741184184000,Stateless UDP,2025-03-05T14:16:24.000Z,64466034460,16
1741184187000,Stateless UDP,2025-03-05T14:16:27.000Z,65823018602,16
1741184190000,Stateless UDP,2025-03-05T14:16:30.000Z,67174928536,16
1741184193000,Stateless UDP,2025-03-05T14:16:33.000Z,68556170650,16
1741184196000,Stateless UDP,2025-03-05T14:16:36.000Z,69921047456,16
1741184199000,Stateless UDP,2025-03-05T14:16:39.000Z,71290582612,16
1741184202000,Stateless UDP,2025-03-05T14:16:42.000Z,72639585242,16
1741184205000,Stateless UDP,2025-03-05T14:16:45.000Z,73974040246,16
1741184208000,Stateless UDP,2025-03-05T14:16:48.000Z,75317898330,16
1741184211000,Stateless UDP,2025-03-05T14:16:51.000Z,76665889080,16
1741184214000,Stateless UDP,2025-03-05T14:16:54.000Z,78031000346,16
1741184217000,Stateless UDP,2025-03-05T14:16:57.000Z,79377106778,16
1741184220000,Stateless UDP,2025-03-05T14:17:00.000Z,80728020874,16
1741184223000,Stateless UDP,2025-03-05T14:17:03.000Z,82082449402,16
1741184226000,Stateless UDP,2025-03-05T14:17:06.000Z,83451109652,16
1741184229000,Stateless UDP,2025-03-05T14:17:09.000Z,84800141898,16
1741184232000,Stateless UDP,2025-03-05T14:17:12.000Z,86148103032,16
1741184235000,Stateless UDP,2025-03-05T14:17:15.000Z,87866818232,16
1741184238000,Stateless UDP,2025-03-05T14:17:18.000Z,89154167754,16
1741184241000,Stateless UDP,2025-03-05T14:17:21.000Z,90462790202,16
1741184244000,Stateless UDP,2025-03-05T14:17:24.000Z,91804625760,16
1741184247000,Stateless UDP,2025-03-05T14:17:27.000Z,93152574554,16
1741184250000,Stateless UDP,2025-03-05T14:17:30.000Z,94490911722,16
1741184253000,Stateless UDP,2025-03-05T14:17:33.000Z,95850861166,16
1741184256000,Stateless UDP,2025-03-05T14:17:36.000Z,97203186958,16
1741184259000,Stateless UDP,2025-03-05T14:17:39.000Z,98539141272,16
1741184262000,Stateless UDP,2025-03-05T14:17:42.000Z,99903182660,16
1741184265000,Stateless UDP,2025-03-05T14:17:45.000Z,101251316554,16
1741184268000,Stateless UDP,2025-03-05T14:17:48.000Z,102597616724,16
1741184271000,Stateless UDP,2025-03-05T14:17:51.000Z,103948777620,16
1741184274000,Stateless UDP,2025-03-05T14:17:54.000Z,105313970330,16
1741184277000,Stateless UDP,2025-03-05T14:17:57.000Z,106655026000,16
1741184280000,Stateless UDP,2025-03-05T14:18:00.000Z,107978814308,16
1741184283000,Stateless UDP,2025-03-05T14:18:03.000Z,109318168292,16
1741184286000,Stateless UDP,2025-03-05T14:18:06.000Z,110649620974,16
1741184289000,Stateless UDP,2025-03-05T14:18:09.000Z,111993977594,16
1741184292000,Stateless UDP,2025-03-05T14:18:12.000Z,113345976376,16
1741184295000,Stateless UDP,2025-03-05T14:18:15.000Z,114700337034,16
1741184298000,Stateless UDP,2025-03-05T14:18:18.000Z,116474503258,16
1741184301000,Stateless UDP,2025-03-05T14:18:21.000Z,117821192138,16
1741184304000,Stateless UDP,2025-03-05T14:18:24.000Z,119182605106,16
1741184307000,Stateless UDP,2025-03-05T14:18:27.000Z,120548332138,16
1741184310000,Stateless UDP,2025-03-05T14:18:30.000Z,121915734942,16
1741184313000,Stateless UDP,2025-03-05T14:18:33.000Z,123278755812,16
1741184316000,Stateless UDP,2025-03-05T14:18:36.000Z,124634688586,16
