Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741184046000,10.39.69.99,10.39.69.99,2025-03-05T14:14:06.000Z,1053955712,16,0,1,0
1741184046000,10.39.69.98,10.39.69.98,2025-03-05T14:14:06.000Z,16,2369218314,1,0,1
1741184049000,10.39.69.99,10.39.69.99,2025-03-05T14:14:09.000Z,2386243812,16,0,1,0
1741184049000,10.39.69.98,10.39.69.98,2025-03-05T14:14:09.000Z,16,5311814714,1,0,1
1741184052000,10.39.69.99,10.39.69.99,2025-03-05T14:14:12.000Z,3752252196,16,0,1,0
1741184052000,10.39.69.98,10.39.69.98,2025-03-05T14:14:12.000Z,16,8286670342,1,0,1
1741184055000,10.39.69.99,10.39.69.99,2025-03-05T14:14:15.000Z,5082853418,16,0,1,0
1741184055000,10.39.69.98,10.39.69.98,2025-03-05T14:14:15.000Z,16,11296532082,1,0,1
1741184058000,10.39.69.99,10.39.69.99,2025-03-05T14:14:18.000Z,6417425652,16,0,1,0
1741184058000,10.39.69.98,10.39.69.98,2025-03-05T14:14:18.000Z,16,14393841232,1,0,1
1741184061000,10.39.69.99,10.39.69.99,2025-03-05T14:14:21.000Z,7786142666,16,0,1,0
1741184061000,10.39.69.98,10.39.69.98,2025-03-05T14:14:21.000Z,16,17505915192,1,0,1
1741184064000,10.39.69.99,10.39.69.99,2025-03-05T14:14:24.000Z,9165026606,16,0,1,0
1741184064000,10.39.69.98,10.39.69.98,2025-03-05T14:14:24.000Z,16,20571779554,1,0,1
1741184067000,10.39.69.99,10.39.69.99,2025-03-05T14:14:27.000Z,10512700218,16,0,1,0
1741184067000,10.39.69.98,10.39.69.98,2025-03-05T14:14:27.000Z,16,23708431092,1,0,1
1741184070000,10.39.69.99,10.39.69.99,2025-03-05T14:14:30.000Z,11851742000,16,0,1,0
1741184070000,10.39.69.98,10.39.69.98,2025-03-05T14:14:30.000Z,16,26854514092,1,0,1
1741184073000,10.39.69.99,10.39.69.99,2025-03-05T14:14:33.000Z,13229172288,16,0,1,0
1741184073000,10.39.69.98,10.39.69.98,2025-03-05T14:14:33.000Z,16,29985476890,1,0,1
1741184076000,10.39.69.99,10.39.69.99,2025-03-05T14:14:36.000Z,14583186192,16,0,1,0
1741184076000,10.39.69.98,10.39.69.98,2025-03-05T14:14:36.000Z,16,33106103704,1,0,1
1741184079000,10.39.69.99,10.39.69.99,2025-03-05T14:14:39.000Z,15934208880,16,0,1,0
1741184079000,10.39.69.98,10.39.69.98,2025-03-05T14:14:39.000Z,16,36153534574,1,0,1
1741184082000,10.39.69.99,10.39.69.99,2025-03-05T14:14:42.000Z,17313840624,16,0,1,0
1741184082000,10.39.69.98,10.39.69.98,2025-03-05T14:14:42.000Z,16,39195305086,1,0,1
1741184085000,10.39.69.99,10.39.69.99,2025-03-05T14:14:45.000Z,18673882618,16,0,1,0
1741184085000,10.39.69.98,10.39.69.98,2025-03-05T14:14:45.000Z,16,42192856442,1,0,1
1741184088000,10.39.69.99,10.39.69.99,2025-03-05T14:14:48.000Z,20064877034,16,0,1,0
1741184088000,10.39.69.98,10.39.69.98,2025-03-05T14:14:48.000Z,16,45191770134,1,0,1
1741184091000,10.39.69.99,10.39.69.99,2025-03-05T14:14:51.000Z,21440968432,16,0,1,0
1741184091000,10.39.69.98,10.39.69.98,2025-03-05T14:14:51.000Z,16,48284318512,1,0,1
1741184094000,10.39.69.99,10.39.69.99,2025-03-05T14:14:54.000Z,22769633508,16,0,1,0
1741184094000,10.39.69.98,10.39.69.98,2025-03-05T14:14:54.000Z,16,51385586334,1,0,1
1741184097000,10.39.69.99,10.39.69.99,2025-03-05T14:14:57.000Z,24143592554,16,0,1,0
1741184097000,10.39.69.98,10.39.69.98,2025-03-05T14:14:57.000Z,16,54467783920,1,0,1
1741184100000,10.39.69.99,10.39.69.99,2025-03-05T14:15:00.000Z,25502098218,16,0,1,0
1741184100000,10.39.69.98,10.39.69.98,2025-03-05T14:15:00.000Z,16,57571073034,1,0,1
1741184103000,10.39.69.99,10.39.69.99,2025-03-05T14:15:03.000Z,26836950570,16,0,1,0
1741184103000,10.39.69.98,10.39.69.98,2025-03-05T14:15:03.000Z,16,60626544648,1,0,1
1741184106000,10.39.69.99,10.39.69.99,2025-03-05T14:15:06.000Z,28197040690,16,0,1,0
1741184106000,10.39.69.98,10.39.69.98,2025-03-05T14:15:06.000Z,16,63707862392,1,0,1
1741184109000,10.39.69.99,10.39.69.99,2025-03-05T14:15:09.000Z,30033423960,16,0,1,0
1741184109000,10.39.69.98,10.39.69.98,2025-03-05T14:15:09.000Z,16,66754939104,1,0,1
1741184112000,10.39.69.99,10.39.69.99,2025-03-05T14:15:12.000Z,31371014558,16,0,1,0
1741184112000,10.39.69.98,10.39.69.98,2025-03-05T14:15:12.000Z,16,69838133762,1,0,1
